word,word_syllable_sequence,ipa_phoneme_syllable_sequence,arpabet_phoneme_sequence
berpasir,ber.pa.sir,bər.pa.sir,B AX R P AA S IY R
berpecahan,ber.pe.cah.an,bər.pə.tʃah.an,B AX R P AX CH AA HH AA N
berpedoman,ber.pe.do.man,bər.pə.do.man,B AX R P AX D AO M AA N
berpendapat,ber.pen.da.pat,bər.pən.da.pat,B AX R P AX N D AA P AA T
berpengharapan,ber.peng.ha.rap.an,bər.pəŋ.ha.rap.an,B AX R P AX NG HH AA R AA P AA N
berperan,ber.pe.ran,bər.pə.ran,B AX R P AX R AA N
berperangai,ber.pe.ra.ngai,bər.pə.ra.ŋai,B AX R P AX R AA NG AY
berperikemanusiaan,ber.pe.ri.ke.ma.nu.si.a.an,bər.pə.ri.kə.ma.nu.si.a.ʔan,B AX R P AX R IY K AX M AA N UW S IY AA Q AA N
berpesta,ber.pes.ta,bər.pes.ta,B AX R P EH S T AA
berpetak,ber.pe.tak,bər.pe.taʔ,B AX R P EH T AA Q
berpikiran,ber.pi.kir.an,bər.pi.kir.an,B AX R P IY K IY R AA N
berpindah,ber.pin.dah,bər.pin.dah,B AX R P IY N D AA HH
berpusing,ber.pu.sing,bər.pu.siŋ,B AX R P UW S IY NG
bersabar,ber.sa.bar,bər.sa.bar,B AX R S AA B AA R
bersalju,ber.sal.ju,bər.sal.dʒu,B AX R S AA L JH UW
bersambat,ber.sam.bat,bər.sam.bat,B AX R S AA M B AA T
bersambungan,ber.sam.bung.an,bər.sam.buŋ.an,B AX R S AA M B UW NG AA N
berseberangan,ber.se.be.rang.an,bər.sə.bə.raŋ.an,B AX R S AX B AX R AA NG AA N
bersedu,ber.se.du,bər.sə.du,B AX R S AX D UW
bersekedudukan,ber.se.ke.du.duk.an,bər.sə.kə.du.duk.an,B AX R S AX K AX D UW D UW K AA N
bersekolah,ber.se.ko.lah,bər.sə.ko.lah,B AX R S AX K AO L AA HH
berselerak,ber.se.le.rak,bər.sə.le.raʔ,B AX R S AX L EH R AA Q
berseliweran,ber.se.li.wer.an,bər.sə.li.wər.an,B AX R S AX L IY W AX R AA N
bersendel,ber.sen.del,bər.sen.del,B AX R S EH N D EH L
bersendikan,ber.sen.di.kan,bər.sən.di.kan,B AX R S AX N D IY K AA N
bersenggulung,ber.seng.gu.lung,bər.səŋ.gu.luŋ,B AX R S AX NG G UW L UW NG
bersengkang,ber.seng.kang,bər.seŋ.kaŋ,B AX R S EH NG K AA NG
bersepatu,ber.se.pa.tu,bər.sə.pa.tu,B AX R S AX P AA T UW
berserabut,ber.se.ra.but,bər.sə.ra.but,B AX R S AX R AA B UW T
berseragam,ber.se.ra.gam,bər.sə.ra.gam,B AX R S AX R AA G AA M
bersifat,ber.si.fat,bər.si.fat,B AX R S IY F AA T
bersikap,ber.si.kap,bər.si.kap,B AX R S IY K AA P
bersilih,ber.si.lih,bər.si.lih,B AX R S IY L IY HH
bersimbah,ber.sim.bah,bər.sim.bah,B AX R S IY M B AA HH
bersisik,ber.si.sik,bər.si.siʔ,B AX R S IY S IY Q
berstatus,ber.sta.tus,bər.sta.tus,B AX R S T AA T UW S
bersukaria,ber.su.ka.ri.a,bər.su.ka.ri.a,B AX R S UW K AA R IY AA
bersyarat,ber.sya.rat,bər.sja.rat,B AX R SH AA R AA T
bertahan,ber.ta.han,bər.ta.han,B AX R T AA HH AA N
bertandang,ber.tan.dang,bər.tan.daŋ,B AX R T AA N D AA NG
bertanding,ber.tan.ding,bər.tan.diŋ,B AX R T AA N D IY NG
bertanggung-jawab,ber.tang.gung.-ja.wab,bər.taŋ.guŋ.dʒa.wab,B AX R T AA NG G UW NG JH AA W AA B
bertanya,ber.ta.nya,bər.ta.ɲa,B AX R T AA NY AA
bertaraf,ber.ta.raf,bər.ta.raf,B AX R T AA R AA F
bertelekan,ber.te.le.kan,bər.tə.lə.kan,B AX R T AX L AX K AA N
bertelempong,ber.te.lem.pong,bər.tə.lem.poŋ,B AX R T AX L EH M P AO NG
berterali,ber.te.ra.li,bər.tə.ra.li,B AX R T AX R AA L IY
bertindik,ber.tin.dik,bər.tin.diʔ,B AX R T IY N D IY Q
bertitah,ber.ti.tah,bər.ti.tah,B AX R T IY T AA HH
berunang,be.ru.nang,bə.ru.naŋ,B AX R UW N AA NG
beruntun,ber.un.tun,bər.ʔun.tun,B AX R Q UW N T UW N
berupaya,ber.u.pa.ya,bər.ʔu.pa.ja,B AX R Q UW P AA Y AA
berwarganegara,ber.war.ga.ne.ga.ra,bər.war.ga.nə.ga.ra,B AX R W AA R G AA N AX G AA R AA
berwewenang,ber.we.we.nang,bər.wə.wə.naŋ,B AX R W AX W AX N AA NG
berziarah,ber.zi.a.rah,bər.zi.a.rah,B AX R Z IY AA R AA HH
besaran,be.sar.an,bə.sar.an,B AX S AA R AA N
beserdam,be.ser.dam,bə.sər.dam,B AX S AX R D AA M
beserdawa,be.ser.da.wa,bə.sər.da.wa,B AX S AX R D AA W AA
besusu,be.su.su,bə.su.su,B AX S UW S UW
betari,be.ta.ri,bə.ta.ri,B AX T AA R IY
beterjunan,be.ter.jun.an,bə.tər.dʒun.an,B AX T AX R JH UW N AA N
betina,be.ti.na,bə.ti.na,B AX T IY N AA
bhayangkara,bha.yang.ka.ra,ba.jaŋ.ka.ra,B AA Y AA NG K AA R AA
biadat,bi.a.dat,bi.a.dat,B IY AA D AA T
bias,bi.as,bi.as,B IY AA S
biasanya,bi.a.sa.nya,bi.a.sa.ɲa,B IY AA S AA NY AA
bicana,bi.ca.na,bi.tʃa.na,B IY CH AA N AA
bidak,bi.dak,bi.daʔ,B IY D AA Q
bidalan,bi.dal.an,bi.dal.an,B IY D AA L AA N
biduanita,bi.du.a.ni.ta,bi.du.a.ni.ta,B IY D UW AA N IY T AA
bihun,bi.hun,bi.hun,B IY HH UW N
biksuni,bik.su.ni,biʔ.su.ni,B IY Q S UW N IY
bimbing,bim.bing,bim.biŋ,B IY M B IY NG
bincul,bin.cul,bin.tʃul,B IY N CH UW L
binder,bin.der,bin.dər,B IY N D AX R
bingka,bing.ka,biŋ.ka,B IY NG K AA
bingkai,bing.kai,biŋ.kai,B IY NG K AY
bingkatak,bing.ka.tak,biŋ.ka.taʔ,B IY NG K AA T AA Q
bintak,bin.tak,bin.taʔ,B IY N T AA Q
binti,bin.ti,bin.ti,B IY N T IY
bintit,bin.tit,bin.tit,B IY N T IY T
bioritme,bi.o.rit.me,bi.o.rit.mə,B IY AO R IY T M AX
bir,bir,bir,B IY R
birah,bi.rah,bi.rah,B IY R AA HH
biro,bi.ro,bi.ro,B IY R AO
bison,bi.son,bi.son,B IY S AO N
bobok,bo.bok,bo.boʔ,B AO B AO Q
bocok,bo.cok,bo.tʃoʔ,B AO CH AO Q
bocong,bo.cong,bo.tʃoŋ,B AO CH AO NG
bocoran,bo.cor.an,bo.tʃor.an,B AO CH AO R AA N
bodok,bo.dok,bo.doʔ,B AO D AO Q
bogol,bo.gol,bo.gol,B AO G AO L
bokser,bok.ser,boʔ.sər,B AO Q S AX R
bolehnya,bo.leh.nya,bo.leh.ɲa,B AO L EH HH NY AA
bolos,bo.los,bo.los,B AO L AO S
bolpoin,bol.po.in,bol.po.in,B AO L P AO IY N
bomba,bom.ba,bom.ba,B AO M B AA
bombardemen,bom.bar.de.men,bom.bar.də.men,B AO M B AA R D AX M EH N
bondongan,bon.dong.an,bon.doŋ.an,B AO N D AO NG AA N
bongak,bo.ngak,bo.ŋaʔ,B AO NG AA Q
bongkaran,bong.kar.an,boŋ.kar.an,B AO NG K AA R AA N
bongmeh,bong.meh,boŋ.meh,B AO NG M EH HH
bongok,bo.ngok,bo.ŋoʔ,B AO NG AO Q
bonsai,bon.sai,bon.sai,B AO N S AY
borgol,bor.gol,bor.gol,B AO R G AO L
botelir,bo.te.lir,bo.tə.lir,B AO T AX L IY R
boto,bo.to,bo.to,B AO T AO
brambang,bram.bang,bram.baŋ,B R AA M B AA NG
brana,bra.na,bra.na,B R AA N AA
breksi,brek.si,breʔ.si,B R EH Q S IY
brilian,bri.li.an,bri.li.an,B R IY L IY AA N
brokoli,bro.ko.li,bro.ko.li,B R AO K AO L IY
brompit,brom.pit,brom.pit,B R AO M P IY T
buak,bu.ak,bu.aʔ,B UW AA Q
buar,bu.ar,bu.ar,B UW AA R
buatan,bu.at.an,bu.at.an,B UW AA T AA N
bucu,bu.cu,bu.tʃu,B UW CH UW
budanco,bu.dan.co,bu.dan.tʃo,B UW D AA N CH AO
budinya,bu.di.nya,bu.di.ɲa,B UW D IY NY AA
bugil,bu.gil,bu.gil,B UW G IY L
buhuk,bu.huk,bu.huʔ,B UW HH UW Q
bujet,bu.jet,bu.dʒet,B UW JH EH T
buka,bu.ka,bu.ka,B UW K AA
buku,bu.ku,bu.ku,B UW K UW
bulang,bu.lang,bu.laŋ,B UW L AA NG
bulatan,bu.lat.an,bu.lat.an,B UW L AA T AA N
buldan,bul.dan,bul.dan,B UW L D AA N
bulur,bu.lur,bu.lur,B UW L UW R
bundar,bun.dar,bun.dar,B UW N D AA R
bunduk,bun.duk,bun.duʔ,B UW N D UW Q
bungalo,bu.nga.lo,bu.ŋa.lo,B UW NG AA L AO
bunglon,bung.lon,buŋ.lon,B UW NG L AO N
buntat,bun.tat,bun.tat,B UW N T AA T
buntu,bun.tu,bun.tu,B UW N T UW
burkak,bur.kak,bur.kaʔ,B UW R K AA Q
butala,bu.ta.la,bu.ta.la,B UW T AA L AA
butang,bu.tang,bu.taŋ,B UW T AA NG
butek,bu.tek,bu.təʔ,B UW T AX Q
cabikan,ca.bik.an,tʃa.bik.an,CH AA B IY K AA N
caci,ca.ci,tʃa.tʃi,CH AA CH IY
cadar,ca.dar,tʃa.dar,CH AA D AA R
cadok,ca.dok,tʃa.doʔ,CH AA D AO Q
caduk,ca.duk,tʃa.duʔ,CH AA D UW Q
cagil,ca.gil,tʃa.gil,CH AA G IY L
cahari,ca.ha.ri,tʃa.ha.ri,CH AA HH AA R IY
cakalang,ca.ka.lang,tʃa.ka.laŋ,CH AA K AA L AA NG
cakap,ca.kap,tʃa.kap,CH AA K AA P
cakapkan,ca.kap.kan,tʃa.kap.kan,CH AA K AA P K AA N
cakep,ca.kep,tʃa.kəp,CH AA K AX P
cakus,ca.kus,tʃa.kus,CH AA K UW S
cal,cal,tʃal,CH AA L
calo,ca.lo,tʃa.lo,CH AA L AO
cambang,cam.bang,tʃam.baŋ,CH AA M B AA NG
cambung,cam.bung,tʃam.buŋ,CH AA M B UW NG
camil,ca.mil,tʃa.mil,CH AA M IY L
camping,cam.ping,tʃam.piŋ,CH AA M P IY NG
candat,can.dat,tʃan.dat,CH AA N D AA T
cangah,ca.ngah,tʃa.ŋah,CH AA NG AA HH
cangak,ca.ngak,tʃa.ŋaʔ,CH AA NG AA Q
canggah,cang.gah,tʃaŋ.gah,CH AA NG G AA HH
cangkingan,cang.king.an,tʃaŋ.kiŋ.an,CH AA NG K IY NG AA N
canguk,ca.nguk,tʃa.ŋuʔ,CH AA NG UW Q
cangut,ca.ngut,tʃa.ŋut,CH AA NG UW T
cat,cat,tʃat,CH AA T
catek,ca.tek,tʃa.teʔ,CH AA T EH Q
caturan,ca.tur.an,tʃa.tur.an,CH AA T UW R AA N
cek-del,cek.-del,tʃəʔ.dəl,CH AX Q D AX L
cekakan,ce.kak.an,tʃə.kak.an,CH AX K AA K AA N
cekal,ce.kal,tʃə.kal,CH AX K AA L
cekau,ce.kau,tʃə.kau,CH AX K AW
cekel,ce.kel,tʃə.kəl,CH AX K AX L
ceker,ce.ker,tʃe.ker,CH EH K EH R
ceking,ce.king,tʃə.kiŋ,CH AX K IY NG
cekit,ce.kit,tʃə.kit,CH AX K IY T
celah,ce.lah,tʃə.lah,CH AX L AA HH
celak,ce.lak,tʃə.laʔ,CH AX L AA Q
celinguk,ce.li.nguk,tʃə.li.ŋuʔ,CH AX L IY NG UW Q
celomes,ce.lo.mes,tʃə.lo.mes,CH AX L AO M EH S
celorot,ce.lo.rot,tʃə.lo.rot,CH AX L AO R AO T
cemberut,cem.be.rut,tʃəm.bə.rut,CH AX M B AX R UW T
cembung,cem.bung,tʃəm.buŋ,CH AX M B UW NG
cemooh,ce.mo.oh,tʃə.mo.ʔoh,CH AX M AO Q AO HH
cengap,ce.ngap,tʃə.ŋap,CH AX NG AA P
cengeng,ce.ngeng,tʃe.ŋeŋ,CH EH NG EH NG
cengger,ceng.ger,tʃeŋ.ger,CH EH NG G EH R
cengkir,ceng.kir,tʃəŋ.kir,CH AX NG K IY R
cengkol,ceng.kol,tʃeŋ.kol,CH EH NG K AO L
cepeng,ce.peng,tʃə.peŋ,CH AX P EH NG
ceratai,ce.ra.tai,tʃə.ra.tai,CH AX R AA T AY
cerau,ce.rau,tʃə.rau,CH AX R AW
cercak,cer.cak,tʃər.tʃaʔ,CH AX R CH AA Q
ceri,ce.ri,tʃe.ri,CH EH R IY
cerlih,cer.lih,tʃər.lih,CH AX R L IY HH
cerpelai,cer.pe.lai,tʃər.pə.lai,CH AX R P AX L AY
ceteri,ce.te.ri,tʃə.tə.ri,CH AX T AX R IY
cetok,ce.tok,tʃe.toʔ,CH EH T AO Q
cicilan,ci.cil.an,tʃi.tʃil.an,CH IY CH IY L AA N
cih,cih,tʃih,CH IY HH
ciling,ci.ling,tʃi.liŋ,CH IY L IY NG
cingam,ci.ngam,tʃi.ŋam,CH IY NG AA M
cingangah,ci.nga.ngah,tʃi.ŋa.ŋah,CH IY NG AA NG AA HH
ciuman,ci.um.an,tʃi.um.an,CH IY UW M AA N
cogok,co.gok,tʃo.goʔ,CH AO G AO Q
comel,co.mel,tʃo.mel,CH AO M EH L
compeng,com.peng,tʃom.peŋ,CH AO M P EH NG
condong,con.dong,tʃon.doŋ,CH AO N D AO NG
conggok,cong.gok,tʃoŋ.goʔ,CH AO NG G AO Q
copet,co.pet,tʃo.pet,CH AO P EH T
coretan,co.ret.an,tʃo.ret.an,CH AO R EH T AA N
coro,co.ro,tʃo.ro,CH AO R AO
cuatan,cu.at.an,tʃu.at.an,CH UW AA T AA N
cuca,cu.ca,tʃu.tʃa,CH UW CH AA
cucunya,cu.cu.nya,tʃu.tʃu.ɲa,CH UW CH UW NY AA
cucur,cu.cur,tʃu.tʃur,CH UW CH UW R
cuik,cu.ik,tʃu.iʔ,CH UW IY Q
cukup,cu.kup,tʃu.kup,CH UW K UW P
cuplik,cup.lik,tʃup.liʔ,CH UW P L IY Q
curang,cu.rang,tʃu.raŋ,CH UW R AA NG
curu,cu.ru,tʃu.ru,CH UW R UW
cut,cut,tʃut,CH UW T
dacin,da.cin,da.tʃin,D AA CH IY N
daeng,da.eng,da.eŋ,D AA EH NG
daerahnya,da.e.rah.nya,da.ʔe.rah.ɲa,D AA Q EH R AA HH NY AA
dagangannya,da.gang.an.nya,da.gaŋ.an.ɲa,D AA G AA NG AA N NY AA
dahlia,dah.li.a,dah.li.a,D AA HH L IY AA
dai,da.i,da.ʔi,D AA Q IY
daidanco,dai.dan.co,dai.dan.tʃo,D AY D AA N CH AO
dalfin,dal.fin,dal.fin,D AA L F IY N
dampratan,dam.prat.an,dam.prat.an,D AA M P R AA T AA N
danghyang,dang.hyang,daŋ.hjaŋ,D AA NG HH Y AA NG
dansi,dan.si,dan.si,D AA N S IY
dapat,da.pat,da.pat,D AA P AA T
daripadanya,da.ri.pa.da.nya,da.ri.pa.da.ɲa,D AA R IY P AA D AA NY AA
dataran,da.tar.an,da.tar.an,D AA T AA R AA N
datatamak,da.ta.ta.mak,da.ta.ta.maʔ,D AA T AA T AA M AA Q
debah,de.bah,də.bah,D AX B AA HH
deceh,de.ceh,də.tʃeh,D AX CH EH HH
decing,de.cing,də.tʃiŋ,D AX CH IY NG
dedai,de.dai,də.dai,D AX D AY
dedau,de.dau,də.dau,D AX D AW
degap,de.gap,də.gap,D AX G AA P
degil,de.gil,də.gil,D AX G IY L
deguk,de.guk,də.guʔ,D AX G UW Q
dekah,de.kah,də.kah,D AX K AA HH
delah,de.lah,də.lah,D AX L AA HH
delas,de.las,də.las,D AX L AA S
delepak,de.le.pak,də.lə.paʔ,D AX L AX P AA Q
delikates,de.li.ka.tes,də.li.ka.tes,D AX L IY K AA T EH S
delta,del.ta,del.ta,D EH L T AA
demap,de.map,də.map,D AX M AA P
demarkasi,de.mar.ka.si,de.mar.ka.si,D EH M AA R K AA S IY
demikianlah,de.mi.ki.an.lah,də.mi.ki.an.lah,D AX M IY K IY AA N L AA HH
demokratik,de.mo.kra.tik,de.mo.kra.tiʔ,D EH M AO K R AA T IY Q
demonstratif,de.mon.stra.tif,de.mon.stra.tif,D EH M AO N S T R AA T IY F
dempet,dem.pet,dem.pet,D EH M P EH T
demplon,dem.plon,dem.plon,D EH M P L AO N
denda,den.da,dən.da,D AX N D AA
dengarkan,de.ngar.kan,də.ŋar.kan,D AX NG AA R K AA N
dengki,deng.ki,dəŋ.ki,D AX NG K IY
dengkol,deng.kol,deŋ.kol,D EH NG K AO L
dengkuran,deng.kur.an,dəŋ.kur.an,D AX NG K UW R AA N
denguk,de.nguk,də.ŋuʔ,D AX NG UW Q
denok,de.nok,də.noʔ,D AX N AO Q
dentang,den.tang,dən.taŋ,D AX N T AA NG
deodoran,de.o.do.ran,de.o.do.ran,D EH AO D AO R AA N
dep,dep,dep,D EH P
depanku,de.pan.ku,də.pan.ku,D AX P AA N K UW
departemental,de.par.te.men.tal,de.par.tə.men.tal,D EH P AA R T AX M EH N T AA L
derai,de.rai,də.rai,D AX R AY
derak,de.rak,də.raʔ,D AX R AA Q
deresi,de.re.si,də.re.si,D AX R EH S IY
deresi,de.re.si,de.re.si,D EH R EH S IY
deringan,de.ring.an,də.riŋ.an,D AX R IY NG AA N
deselerasi,de.se.le.ra.si,de.se.lə.ra.si,D EH S EH L AX R AA S IY
desertir,de.ser.tir,de.ser.tir,D EH S EH R T IY R
desimeter,de.si.me.ter,de.si.me.tər,D EH S IY M EH T AX R
detail,de.ta.il,de.ta.il,D EH T AA IY L
detasering,de.ta.se.ring,de.ta.se.riŋ,D EH T AA S EH R IY NG
detasir,de.ta.sir,de.ta.sir,D EH T AA S IY R
detektor,de.tek.tor,de.teʔ.tor,D EH T EH Q T AO R
detente,de.ten.te,de.ten.tə,D EH T EH N T AX
detonator,de.to.na.tor,de.to.na.tor,D EH T AO N AA T AO R
dia,di.a,di.a,D IY AA
diacungkan,di.a.cung.kan,di.ʔa.tʃuŋ.kan,D IY Q AA CH UW NG K AA N
diagonal,di.a.go.nal,di.a.go.nal,D IY AA G AO N AA L
diagram,di.a.gram,di.a.gram,D IY AA G R AA M
dialektik,di.a.lek.tik,di.a.leʔ.tiʔ,D IY AA L EH Q T IY Q
dialektis,di.a.lek.tis,di.a.leʔ.tis,D IY AA L EH Q T IY S
dialihkan,di.a.lih.kan,di.ʔa.lih.kan,D IY Q AA L IY HH K AA N
diambak,di.am.bak,di.ʔam.baʔ,D IY Q AA M B AA Q
dianggotai,di.ang.go.ta.i,di.ʔaŋ.go.ta.i,D IY Q AA NG G AO T AA IY
diapakan,di.a.pa.kan,di.ʔa.pa.kan,D IY Q AA P AA K AA N
diapositif,di.a.po.si.tif,di.a.po.si.tif,D IY AA P AO S IY T IY F
diat,di.at,di.at,D IY AA T
diaturnya,di.a.tur.nya,di.ʔa.tur.ɲa,D IY Q AA T UW R NY AA
dibalik,di.ba.lik,di.ba.liʔ,D IY B AA L IY Q
dibanggakan,di.bang.ga.kan,di.baŋ.ga.kan,D IY B AA NG G AA K AA N
dibanjiri,di.ban.jir.i,di.ban.dʒir.i,D IY B AA N JH IY R IY
dibantu,di.ban.tu,di.ban.tu,D IY B AA N T UW
diberi,di.be.ri,di.bə.ri,D IY B AX R IY
diberinya,di.be.ri.nya,di.bə.ri.ɲa,D IY B AX R IY NY AA
dibersihkan,di.ber.sih.kan,di.bər.sih.kan,D IY B AX R S IY HH K AA N
dibidik,di.bi.dik,di.bi.diʔ,D IY B IY D IY Q
diborgol,di.bor.gol,di.bor.gol,D IY B AO R G AO L
diboroskannya,di.bo.ros.kan.nya,di.bo.ros.kan.ɲa,D IY B AO R AO S K AA N NY AA
dibuang,di.bu.ang,di.bu.aŋ,D IY B UW AA NG
dibubarkan,di.bu.bar.kan,di.bu.bar.kan,D IY B UW B AA R K AA N
dibukukan,di.bu.ku.kan,di.bu.ku.kan,D IY B UW K UW K AA N
dibunyikan,di.bu.nyi.kan,di.bu.ɲi.kan,D IY B UW NY IY K AA N
dicadangkan,di.ca.dang.kan,di.tʃa.daŋ.kan,D IY CH AA D AA NG K AA N
dicekik,di.ce.kik,di.tʃə.kiʔ,D IY CH AX K IY Q
dicuci,di.cu.ci,di.tʃu.tʃi,D IY CH UW CH IY
dicucinya,di.cu.ci.nya,di.tʃu.tʃi.ɲa,D IY CH UW CH IY NY AA
didahulukan,di.da.hu.lu.kan,di.da.hu.lu.kan,D IY D AA HH UW L UW K AA N
didampingi,di.dam.ping.i,di.dam.piŋ.i,D IY D AA M P IY NG IY
dideritanya,di.de.ri.ta.nya,di.də.ri.ta.ɲa,D IY D AX R IY T AA NY AA
didik,di.dik,di.diʔ,D IY D IY Q
dieban,di.e.ban,di.ʔe.ban,D IY Q EH B AA N
diet,di.et,di.et,D IY EH T
diftong,dif.tong,dif.toŋ,D IY F T AO NG
digalang,di.ga.lang,di.ga.laŋ,D IY G AA L AA NG
digigit,di.gi.git,di.gi.git,D IY G IY G IY T
diinginkan,di.i.ngin.kan,di.ʔi.ŋin.kan,D IY Q IY NG IY N K AA N
diizinkan,di.i.zin.kan,di.ʔi.zin.kan,D IY Q IY Z IY N K AA N
dijual,di.ju.al,di.dʒu.al,D IY JH UW AA L
dikaitkan,di.ka.it.kan,di.ka.it.kan,D IY K AA IY T K AA N
dikapalkan,di.ka.pal.kan,di.ka.pal.kan,D IY K AA P AA L K AA N
dikecek,di.ke.cek,di.ke.tʃeʔ,D IY K EH CH EH Q
dikehendaki,di.ke.hen.dak.i,di.kə.hən.dak.i,D IY K AX HH AX N D AA K IY
dikeluarkannya,di.ke.lu.ar.kan.nya,di.kə.lu.ar.kan.ɲa,D IY K AX L UW AA R K AA N NY AA
dikembalikannya,di.kem.ba.li.kan.nya,di.kəm.ba.li.kan.ɲa,D IY K AX M B AA L IY K AA N NY AA
dikembangkan,di.kem.bang.kan,di.kəm.baŋ.kan,D IY K AX M B AA NG K AA N
diketik,di.ke.tik,di.kə.tiʔ,D IY K AX T IY Q
diketuai,di.ke.tu.a.i,di.kə.tu.a.i,D IY K AX T UW AA IY
dikhawatirkan,di.kha.wa.tir.kan,di.kha.wa.tir.kan,D IY K HH AA W AA T IY R K AA N
dikotomi,di.ko.to.mi,di.ko.to.mi,D IY K AO T AO M IY
dikritik,di.kri.tik,di.kri.tiʔ,D IY K R IY T IY Q
diktat,dik.tat,diʔ.tat,D IY Q T AA T
dikurangkan,di.ku.rang.kan,di.ku.raŋ.kan,D IY K UW R AA NG K AA N
dil,dil,dil,D IY L
dila,di.la,di.la,D IY L AA
dilakukan,di.la.ku.kan,di.la.ku.kan,D IY L AA K UW K AA N
dilakukannya,di.la.ku.kan.nya,di.la.ku.kan.ɲa,D IY L AA K UW K AA N NY AA
dilanggar,di.lang.gar,di.laŋ.gar,D IY L AA NG G AA R
dilematik,di.le.ma.tik,di.le.ma.tiʔ,D IY L EH M AA T IY Q
diler,di.ler,di.lər,D IY L AX R
diletakkan,di.le.tak.kan,di.lə.taʔ.kan,D IY L AX T AA Q K AA N
dilewatkan,di.le.wat.kan,di.le.wat.kan,D IY L EH W AA T K AA N
dililit,di.li.lit,di.li.lit,D IY L IY L IY T
dimiliki,di.mi.lik.i,di.mi.lik.i,D IY M IY L IY K IY
dimilikinya,di.mi.lik.i.nya,di.mi.lik.i.ɲa,D IY M IY L IY K IY NY AA
din,din,din,D IY N
dinamik,di.na.mik,di.na.miʔ,D IY N AA M IY Q
dipagari,di.pa.gar.i,di.pa.gar.i,D IY P AA G AA R IY
diperbuat,di.per.bu.at,di.pər.bu.at,D IY P AX R B UW AA T
dipercaya,di.per.ca.ya,di.pər.tʃa.ja,D IY P AX R CH AA Y AA
diperdengarkan,di.per.de.ngar.kan,di.pər.də.ŋar.kan,D IY P AX R D AX NG AA R K AA N
diperolehnya,di.per.o.leh.nya,di.pər.ʔo.leh.ɲa,D IY P AX R Q AO L EH HH NY AA
diperpanjang,di.per.pan.jang,di.pər.pan.dʒaŋ,D IY P AX R P AA N JH AA NG
dipidana,di.pi.da.na,di.pi.da.na,D IY P IY D AA N AA
dipijat,di.pi.jat,di.pi.dʒat,D IY P IY JH AA T
dipompa,di.pom.pa,di.pom.pa,D IY P AO M P AA
dipuji,di.pu.ji,di.pu.dʒi,D IY P UW JH IY
dipulangkan,di.pu.lang.kan,di.pu.laŋ.kan,D IY P UW L AA NG K AA N
dirah,di.rah,di.rah,D IY R AA HH
dirasa,di.ra.sa,di.ra.sa,D IY R AA S AA
dirasakannya,di.ra.sa.kan.nya,di.ra.sa.kan.ɲa,D IY R AA S AA K AA N NY AA
dirayu,di.ra.yu,di.ra.ju,D IY R AA Y UW
direnggut,di.reng.gut,di.rəŋ.gut,D IY R AX NG G UW T
dirumuskan,di.ru.mus.kan,di.ru.mus.kan,D IY R UW M UW S K AA N
dis,dis,dis,D IY S
disalahkannya,di.sa.lah.kan.nya,di.sa.lah.kan.ɲa,D IY S AA L AA HH K AA N NY AA
disanggah,di.sang.gah,di.saŋ.gah,D IY S AA NG G AA HH
diselami,di.se.lam.i,di.sə.lam.i,D IY S AX L AA M IY
diselenggarakannya,di.se.leng.ga.ra.kan.nya,di.sə.ləŋ.ga.ra.kan.ɲa,D IY S AX L AX NG G AA R AA K AA N NY AA
disengajakan,di.se.nga.ja.kan,di.sə.ŋa.dʒa.kan,D IY S AX NG AA JH AA K AA N
disiapkan,di.si.ap.kan,di.si.ap.kan,D IY S IY AA P K AA N
disimilasi,di.si.mi.la.si,di.si.mi.la.si,D IY S IY M IY L AA S IY
disingkirkan,di.sing.kir.kan,di.siŋ.kir.kan,D IY S IY NG K IY R K AA N
disinsentif,dis.in.sen.tif,dis.in.sen.tif,D IY S IY N S EH N T IY F
disiram,di.si.ram,di.si.ram,D IY S IY R AA M
disket,dis.ket,dis.ket,D IY S K EH T
ditambahnya,di.tam.bah.nya,di.tam.bah.ɲa,D IY T AA M B AA HH NY AA
ditampung,di.tam.pung,di.tam.puŋ,D IY T AA M P UW NG
ditandatangani,di.tan.da.ta.ngan.i,di.tan.da.ta.ŋan.i,D IY T AA N D AA T AA NG AA N IY
ditaruh,di.ta.ruh,di.ta.ruh,D IY T AA R UW HH
ditemani,di.te.man.i,di.tə.man.i,D IY T AX M AA N IY
diterapkan,di.te.rap.kan,di.tə.rap.kan,D IY T AX R AA P K AA N
dobol,do.bol,do.bol,D AO B AO L
dodong,do.dong,do.doŋ,D AO D AO NG
dolanan,do.lan.an,do.lan.an,D AO L AA N AA N
dolfin,dol.fin,dol.fin,D AO L F IY N
dompol,dom.pol,dom.pol,D AO M P AO L
dong,dong,doŋ,D AO NG
dongan,do.ngan,do.ŋan,D AO NG AA N
dongkol,dong.kol,doŋ.kol,D AO NG K AO L
donor,do.nor,do.nor,D AO N AO R
dor,dor,dor,D AO R
dorna,dor.na,dor.na,D AO R N AA
dosis,do.sis,do.sis,D AO S IY S
drai,drai,drai,D R AY
drumer,dru.mer,dru.mər,D R UW M AX R
dubalang,du.ba.lang,du.ba.laŋ,D UW B AA L AA NG
dudus,du.dus,du.dus,D UW D UW S
duet,du.et,du.et,D UW EH T
dugal,du.gal,du.gal,D UW G AA L
duku,du.ku,du.ku,D UW K UW
duplo,dup.lo,dup.lo,D UW P L AO
duru,du.ru,du.ru,D UW R UW
