word,arpabet_phoneme_sequence,lang
chicanos,CH AX K AA N AO W Z,en
chichauha,CH IY CH AW AA,en
chichi,CH IY CH IY,en
chickens,CH IY K AX N Z,en
chiefdom,CH IY F D AX M,en
chieftains,CH IY F T AX N Z,en
childhood,CH AY L D HH UW D,en
childs,CH AY L D Z,en
chinh,CH IY N,en
chinks,CH IY NG K S,en
chinnock,CH IY N AX Q,en
chinook,CH IY N UW Q,en
chinook,SH IY N UW Q,en
chintzy,CH IY N T S IY,en
chipetas,CH IY P IY T AA Z,en
chipote,CH IY P AO W T,en
chipsoft,CH IY P S AO F T,en
chirps,CH AX R P S,en
chisam,CH IY S AX M,en
chisolm,CH IY S AO W M,en
chissano,CH IY S AA N AO W,en
chlorate,K L AO R EY T,en
chlorinate,K L AO R AX N EY T,en
chlorinating,K L AO R AX N EY T IY NG,en
chlorine,K L AO R IY N,en
choe,CH AO W,en
choice,CH OY S,en
choinski,CH OY N S K IY,en
choirs,K W AY R Z,en
cholla,CH AA L AA,en
choosy,CH UW Z IY,en
chopper's,CH AA P AX R Z,en
chordates,K AO R D EY T S,en
chords,K AO R D Z,en
choreography,K AO R IY AA G R AX F IY,en
chriboniko's,CH R IY B AX N IY K AO W Z,en
chriboniko's,CH R IY B AO W N IY K AO W Z,en
chrissy,K R IY S IY,en
christ's,K R AY S T S,en
christendom,K R IY S AX N D AX M,en
christiane,K R IY S T IY AA N,en
christies,K R IY S T IY Z,en
christmastime,K R IY S T M AX S T AY M,en
christophel,K R IY S T AX F EH L,en
christopher,K R IY S T AX F AX R,en
christopherson,K R IY S T AA F AX R S AX N,en
chromatograms,K R AO W M EH T AX G R EH M Z,en
chromosomes,K R AO W M AX Z AO W M Z,en
chromosomes,K R AO W M AX S AO W M Z,en
chronologies,K R AX N AA L AX JH IY Z,en
chrysler,K R AY S L AX R,en
chryst,K R IY S T,en
chubais,CH UW B AY,en
chudzik,CH AA D Z IY Q,en
chute,SH UW T,en
cianci,CH AO N CH IY,en
ciaravino,CH AX R AA V IY N AO W,en
ciarlo,CH AX R L AO W,en
cicala,S AX K AA L AA,en
ciesla,CH EH S L AA,en
cifelli,S IY F EH L IY,en
cigarette,S IY G AX R EH T,en
cik,CH IY Q,ma
cikutan,CH IY K UW T AA N,ma
cilluffo,S IY L UW F AO W,en
cincang,CH IY N CH AA NG,ma
cinde,CH IY N D EH,ma
cinematographer,S IY N AX M AX T AA G R AX F AX R,en
cinnabon,S IY N AX B AO N,en
cinnamon,S IY N AX M AX N,en
cinquemani,CH IY N K W EH M AA N IY,en
ciotti,CH AO W T IY,en
cipolla,S IY P AA L AA,en
circon,S AX R K AA N,en
circuitous,S AX R K Y UW IY T AX S,en
circuits,S AX R K AX T S,en
circulate,S AX R K Y AX L EY T,en
circulated,S AX R K Y AX L EY T AX D,en
circumcise,S AX R K AX M S AY Z,en
circumcision,S AX R K AX M S IY Z AX N,en
cirit,CH IY R IY T,ma
cis,CH IY S,ma
cisney,S IY Z N IY,en
cistern,S IY S T AX R N,en
cit,CH IY T,ma
citisteel,S IY T IY S T IY L,en
citra,CH IY T R AA,ma
citron's,S IY T R AX N Z,en
citron's,S IY T R AA N Z,en
citronella,S IY T R AA N EH L AA,en
citrus,S IY T R AX S,en
claassen,K L AA S AX N,en
claeys,K L EY Z,en
claire,K L EH R,en
clang,K L EH NG,en
clank,K L EH NG K,en
clanking,K L EH NG K IY NG,en
claren,K L EH R AX N,en
clarey,K L EH R IY,en
claridges,K L EH R IY JH AX Z,en
clarification,K L EH R AX F AX K EY SH AX N,en
clarifies,K L EH R AX F AY Z,en
clarine,K L EH R IY N,en
clarinetist,K L EH R AX N EH T IY S T,en
claritin,K L EH R IY T IY N,en
clarken,K L AA R K EH N,en
clarksville,K L AA R K S V IY L,en
clary,K L EH R IY,en
class,K L EH S,en
classen,K L EH S AX N,en
classifications,K L EH S AX F AX K EY SH AX N Z,en
classon,K L EH S AX N,en
claudian,K L AO D IY AX N,en
claudio,K L AO D IY AO W,en
clauses,K L AO Z AX Z,en
clavette,K L AX V EH T,en
claybaugh,K L EY B AO,en
clean,K L IY N,en
cleans,K L IY N Z,en
cleft,K L EH F T,en
clegg,K L EH Q,en
cleland,K L EH L AX N D,en
clergy,K L AX R JH IY,en
clerk,K L AX R K,en
clients,K L AY AX N T S,en
clients',K L AY AX N T S,en
cliffe,K L IY F,en
cliffhanger,K L IY F HH EH NG AX R,en
climactic,K L AY M EH Q T IY Q,en
climb,K L AY M,en
climes,K L AY M Z,en
cline,K L AY N,en
clingenpeel,K L IY NG G EH N P IY L,en
clink,K L IY NG K,en
clinkscales,K L IY NG K S K EY L Z,en
clipped,K L IY P T,en
clips,K L IY P S,en
clites,K L AY T S,en
clog,K L AA Q,en
clogged,K L AO Q D,en
cloisters,K L OY S T AX R Z,en
clomipramine,K L AO W M IY P R AX M AY N,en
clontz,K L AA N T S,en
clootie,K L UW T IY,en
clorox,K L AO R AA Q S,en
closer,K L AO W S AX R,en
closer,K L AO W Z AX R,en
clot,K L AA T,en
clowers,K L AW AX R Z,en
clowes,K L AW Z,en
clubby,K L AA B IY,en
clubs,K L AA B Z,en
clunk,K L AA NG K,en
clustering,K L AX S T AX R IY NG,en
coaching,K AO W CH IY NG,en
coastamerica's,K AO W S T AX M EH R AX K AA Z,en
coaster,K AO W S T AX R,en
coaxum,K AO W K S AX M,en
cobblestone,K AA B AX L S T AO W N,en
cobblestones,K AA B AX L S T AO W N Z,en
cobin,K AO W B IY N,en
cockney,K AA Q N IY,en
cockpits,K AA Q P IY T S,en
cockwell,K AA K W EH L,en
cocoa,K AO W K AO W,en
coconut,K AO W K AX N AX T,en
codd,K AA D,en
codify,K AO W D AX F AY,en
codrescu's,K AX D R EH S K Y UW Z,en
coenzyme,K AO W EH N Z AY M,en
coercion,K AO W AX R SH AX N,en
coey,K AO W IY,en
coffeehouses,K AO F IY HH AW S AX Z,en
cofounder,K AO W F AW N D AX R,en
cognitive,K AA Q N IY T IY V,en
cohabiting,K AO W HH EH B IY T IY NG,en
cohesion,K AO W HH IY Z AX N,en
cohesively,K AO W HH IY S IY V L IY,en
cohill,K AO W HH IY L,en
coinsurance,K AO W IY N SH AX R AX N S,en
colab,K AO W L EH B,en
colaluca,K AO W L AX L UW K AA,en
colarusso,K AO W L AA R UW S AO W,en
colebrook,K AO W L B R UW Q,en
colier,K AO W L IY AX R,en
collaborating,K AX L EH B AX R EY T IY NG,en
collate,K AX L EY T,en
colleagues',K AA L IY Q Z,en
collected,K AX L EH Q T AX D,en
collectors,K AX L EH Q T AX R Z,en
collegians,K AX L IY JH AX N Z,en
collet,K AA L AX T,en
collins,K AA L IY N Z,en
collision,K AX L IY Z AX N,en
collister,K AA L IY S T AX R,en
colliver,K AA L IY V AX R,en
collude,K AX L UW D,en
colok,CH AO L AO Q,ma
colombe,K AO W L AO W M B IY,en
colorful,K AX L AX R F AX L,en
coloristic,K AX L AX R IY S T IY Q,en
colpepper,K AX L P EH P AX R,en
colpitts,K AO W L P IY T S,en
coltie,K AO W L T IY,en
columbus',K AX L AX M B AX S,en
column,K AA L AX M,en
columns,K AA L AX M Z,en
colunga,K AO W L UW NG G AA,en
coman,K AO W M AX N,en
comb,K AO W M,en
combine,K AX M B AY N,en
combing,K AO W M IY NG,en
comcast,K AA M K EH S T,en
comcast's,K AA M K EH S T S,en
come,K AX M,en
comedies,K AA M AX D IY Z,en
comer,K AX M AX R,en
comers,K AX M AX R Z,en
cometra,K AO W M EH T R AA,en
comforting,K AX M F AX R T IY NG,en
cominco,K AO W M IY NG K AO W,en
commands,K AX M EH N D Z,en
commence,K AX M EH N S,en
commerce,K AA M AX R S,en
commercialized,K AX M AX R SH AX L AY Z D,en
commitment,K AX M IY T M AX N T,en
committee,K AX M IY T IY,en
communicator,K AX M Y UW N AX K EY T AX R,en
commuter,K AX M Y UW T AX R,en
comparability,K AA M P AX R AX B IY L IY T IY,en
comparable,K AX M P EH R AX B AX L,en
comparable,K AA M P R AX B AX L,en
compatriot,K AX M P EY T R IY AX T,en
compensable,K AX M P EH N S AX B AX L,en
compensating,K AA M P AX N S EY T IY NG,en
competence,K AA M P AX T AX N S,en
competitive,K AX M P EH T IY T IY V,en
competitive,K AX M P EH T AX T IY V,en
competitor,K AX M P EH T AX T AX R,en
competitor,K AX M P EH T IY T AX R,en
compile,K AX M P AY L,en
complacent,K AX M P L EY S AX N T,en
complexions,K AX M P L EH Q SH AX N Z,en
compliance,K AX M P L AY AX N S,en
complimented,K AA M P L AX M EH N T AX D,en
composed,K AX M P AO W Z D,en
comprehension,K AA M P R IY HH EH N SH AX N,en
comprehensively,K AA M P R AX HH EH N S IY V L IY,en
compresses,K AX M P R EH S AX Z,en
compresses,K AA M P R EH S AX Z,en
computation,K AA M P Y AX T EY SH AX N,en
computational,K AA M P Y UW T EY SH AX N AX L,en
computerized,K AX M P Y UW T AX R AY Z D,en
computerland,K AX M P Y UW T AX R L EH N D,en
comtois,K AX M T W AA,en
con,K AA N,en
conaty,K AA N AX T IY,en
concannon,K AX N K EH N AX N,en
concave,K AA N K EY V,en
conceivable,K AX N S IY V AX B AX L,en
concessionary,K AX N S EH SH AX N EH R IY,en
concessions,K AX N S EH SH AX N Z,en
conclude,K AX N K L UW D,en
concussions,K AX N K AX SH AX N Z,en
condemning,K AX N D EH M IY NG,en
condos,K AA N D AO W Z,en
condracky's,K AA N D R EH K IY Z,en
conducting,K AX N D AA Q T IY NG,en
cone's,K AO W N Z,en
confabulation,K AX N F EH B Y AX L EY SH AX N,en
confectionery,K AX N F EH Q SH AX N EH R IY,en
conferees,K AA N F AX R IY Z,en
conferring,K AX N F AX R IY NG,en
confess,K AX N F EH S,en
confesses,K AX N F EH S AX Z,en
confidante,K AA N F AX D EH N T,en
confidants,K AA N F AX D EH N T S,en
confidential,K AA N F AX D EH N SH AX L,en
confine,K AX N F AY N,en
confiscated,K AA N F AX S K EY T AX D,en
conflates,K AX N F L EY T S,en
confrontations,K AA N F R AX N T EY SH AX N Z,en
confucian,K AX N F Y UW SH AX N,en
confucius,K AX N F Y UW SH AX S,en
confuse,K AX N F Y UW Z,en
congestion,K AX N JH EH S CH AX N,en
congki,CH AO NG K IY,ma
conjugate,K AA N JH AX G EY T,en
conjunctiva,K AA N JH AA NG K T AY V AA,en
conjure,K AA N JH AX R,en
conlin,K AA N L IY N,en
connecticut's,K AX N EH T AX K AX T S,en
connecting,K AX N EH Q T IY NG,en
connery's,K AA N AX R IY Z,en
connon,K AA N AX N,en
conquerors,K AA NG K AX R AX R Z,en
conrad,K AA N R EH D,en
conradi,K AA N R AA D IY,en
conrail's,K AA N R EY L Z,en
cons,K AA N Z,en
conseco,K AA N S EY K AO W,en
conseco,K AX N S EY K AO W,en
consequently,K AA N S AX K W AX N T L IY,en
consequently,K AA N S AX K W EH N T L IY,en
conservancy's,K AX N S AX R V AX N S IY Z,en
conservation,K AA N S AX R V EY SH AX N,en
conservative,K AX N S AX R V AX T IY V,en
conservatives',K AX N S AX R V AX T IY V Z,en
consigned,K AX N S AY N D,en
consoled,K AX N S AO W L D,en
consoli,K AA N S AO W L IY,en
consolidation,K AX N S AA L AX D EY SH AX N,en
conspiracies,K AX N S P IY R AX S IY Z,en
conspiratorial,K AX N S P IY R AX T AO R IY AX L,en
constituent,K AX N S T IY CH UW AX N T,en
constructions,K AX N S T R AA Q SH AX N Z,en
construe,K AX N S T R UW,en
consultancy,K AX N S AX L T AX N S IY,en
consumer's,K AX N S UW M AX R Z,en
consumers,K AX N S UW M AX R Z,en
consumers',K AX N S UW M AX R Z,en
contemporaneous,K AX N T EH M P AX R EY N IY AX S,en
contender,K AX N T EH N D AX R,en
contentious,K AX N T EH N SH AX S,en
contexts,K AA N T EH Q S T S,en
contorts,K AX N T AO R T S,en
contra,K AA N T R AA,en
contraction,K AX N T R EH Q SH AX N,en
contractor's,K AA N T R EH Q T AX R Z,en
contradict,K AA N T R AX D IY Q T,en
contradiction,K AA N T R AX D IY Q SH AX N,en
contras',K AA N T R AX Z,en
contrite,K AX N T R AY T,en
controllable,K AX N T R AO W L AX B AX L,en
controls,K AX N T R AO W L Z,en
contusion,K AX N T UW Z AX N,en
convenient,K AX N V IY N Y AX N T,en
conventioneers,K AX N V EH N SH AX N IY R Z,en
conversational,K AA N V AX R S EY SH AX N AX L,en
converter,K AX N V AX R T AX R,en
convertibles,K AX N V AX R T AX B AX L Z,en
converts,K AA N V AX R T S,en
converts,K AX N V AX R T S,en
convicting,K AX N V IY Q T IY NG,en
convictions,K AX N V IY Q SH AX N Z,en
cooker,K UW K AX R,en
cooley,K UW L IY,en
coombe,K UW M B,en
coombe,K UW M,en
coontz,K UW N T S,en
coopman,K UW P M AX N,en
coordination,K AO W AO R D AX N EY SH AX N,en
coors's,K UW R Z AX Z,en
coote,K UW T,en
copas,K AO W P AX Z,en
coped,K AO W P T,en
copeland,K AO W P L AX N D,en
copenhaver,K AX P EH N HH AX V AX R,en
copiague,K AO W P IY EH Q,en
copiers,K AA P IY AX R Z,en
coppersmith,K AA P AX R S M IY T,en
coppery,K AA P AX R IY,en
copple,K AA P AX L,en
coppolino,K AO W P AO W L IY N AO W,en
copycatting,K AA P IY K EH T IY NG,en
copycode,K AA P IY K AO W D,en
copyreader,K AA P IY R IY D AX R,en
copyright,K AA P IY R AY T,en
coraline,K AO R AX L AY N,en
corath,K AO R EH T,en
corbu,K AO R B UW,en
cordner,K AO R D N AX R,en
cords,K AO R D Z,en
corduroy,K AO R D AX R OY,en
corestates',K AO R AX S T EY T S,en
corexit,K AO R EH Q S IY T S,en
coriell,K AO R IY L,en
corinto,K AO R IY N T AO W,en
corkery,K AO R K AX R IY,en
corle,K AO R AX L,en
corley,K AO R L IY,en
corman,K AO R M AX N,en
cormen,K AO R M IY N,en
cormen,K AO R M AX N,en
cormorant,K AO R M AX R AX N T,en
cornelio,K AX R N EH L IY AO W,en
corner,K AO R N AX R,en
cornflower,K AO R N F L AW AX R,en
corning,K AO R N IY NG,en
cornstalk,K AO R N S T AO Q,en
coronation,K AO R AX N EY SH AX N,en
corpuz,K AO R P UW Z,en
corral,K AX R EH L,en
correction,K AX R EH Q SH AX N,en
correctional,K AX R EH Q SH AX N AX L,en
correctness,K AX R EH Q T N AX S,en
correnti,K AX R EH N T IY,en
correspondents,K AO R AX S P AA N D AX N T S,en
corresponds,K AO R AX S P AA N D Z,en
corrina,K AX R IY N AA,en
corron,K AX R AO N,en
corset,K AO R S AX T,en
corsi,K AO R S IY,en
corter,K AO R T AX R,en
cortinas,K AO R T IY N AX Z,en
corvino,K AO R V IY N AO W,en
cossack,K AO S AX Q,en
costars,K AO W S T AA R Z,en
costumes,K AA S T UW M Z,en
cotman,K AA T M AX N,en
cotok,CH AO T AO Q,ma
cottier,K AA T IY AX R,en
cottonwoods,K AA T AX N W UW D Z,en
counterattack,K AW N T AX R AX T EH Q,en
counterattacks,K AW N T AX R AX T EH Q S,en
counterattacks,K AW N AX R AX T EH Q S,en
counterchallenge,K AW N AX R CH EH L AX N JH,en
counterchallenge,K AW N T AX R CH EH L AX N JH,en
counterfeiter,K AW N AX R F IY T AX R,en
counterfeiter,K AW N T AX R F IY T AX R,en
counterfeits,K AW N AX R F IY T S,en
counterfeits,K AW N T AX R F IY T S,en
counterproductive,K AW N AX R P R AX D AA Q T IY V,en
counterproductive,K AW N T AX R P R AX D AA Q T IY V,en
countertop,K AW N T AX R T AA P,en
counties,K AW N T IY Z,en
county,K AW N T IY,en
coup,K UW,en
couple's,K AX P AX L Z,en
couplers,K AX P L AX R Z,en
couponites,K Y UW P AA N AY T S,en
courchesne,K UW R SH EH N,en
court's,K AO R T S,en
courtesy,K AX R T AX S IY,en
courthouses,K AO R T HH AW S AX Z,en
courts,K AO R T S,en
couse,K AW S,en
cousin's,K AX Z AX N Z,en
couts,K AW T S,en
couzens,K UW Z AX N Z,en
covel,K AO W V AX L,en
covering,K AX V AX R IY NG,en
covering,K AX V R IY NG,en
covertly,K AO W V AX R T L IY,en
coviello,K AO W V IY EH L AO W,en
covitz,K AO W V IY T S,en
cowards,K AW AX R D Z,en
cowart,K AW AA R T,en
cowgill,K AW G IY L,en
cowling,K AW L IY NG,en
cowper,K UW P AX R,en
cowper,K AW P AX R,en
cowperthwaite,K AW P AX R T W EY T,en
cox's,K AA Q S AX Z,en
coyotes,K AY AO W T S,en
coyotes,K AY AO W T IY S,en
crack,K R EH Q,en
cracking,K R EH K IY NG,en
cradling,K R EY D L IY NG,en
cradling,K R EY D AX L IY NG,en
crafty,K R EH F T IY,en
cragin,K R EH JH IY N,en
craigo,K R EY G AO W,en
crain's,K R EY N Z,en
cramps,K R EH M P S,en
crams,K R EH M Z,en
cranked,K R EH NG K T,en
cranston's,K R EH N S T AX N Z,en
crapo,K R AA P AO W,en
crase,K R EY Z,en
crashes,K R EH SH AX Z,en
craton,K R EH T AX N,en
craver,K R EY V AX R,en
crawling,K R AO L IY NG,en
crayfish,K R EY F IY SH,en
credentials,K R AX D EH N SH AX L Z,en
credit,K R EH D IY T,en
credit,K R EH D AX T,en
creditably,K R EH D AX T AX B L IY,en
credited,K R EH D AX T AX D,en
credited,K R EH D IY T AX D,en
creditworthiness,K R EH D IY T W AX R D IY N AX S,en
cregar,K R IY G AX R,en
cremation,K R IY M EY SH AX N,en
crenelate,K R EH N AX L EY T,en
creosote,K R IY AX S AO W T,en
creque,K R EH Q,en
crescott,K R EH S K AA T,en
crespin,K R EH S P IY N,en
crevices,K R EH V AX S AX Z,en
cricket,K R IY K AX T,en
crill,K R IY L,en
crilley,K R IY L IY,en
crim,K R IY M,en
crimea,K R AY M IY AA,en
criminalists,K R IY M AX N AX L IY S T S,en
criminally,K R IY M AX N AX L IY,en
crimmins,K R IY M IY N Z,en
cringed,K R IY N JH D,en
crips,K R IY P S,en
crispen,K R IY S P AX N,en
crisper,K R IY S P AX R,en
crispina,K R IY S P IY N AA,en
crites,K R AY T S,en
critically,K R IY T AX K L IY,en
critiquing,K R IY T IY K IY NG,en
crivelli,K R IY V EH L IY,en
croatia,K R AO W EY SH AA,en
croatians,K R AO W EY SH AX N Z,en
crocker,K R AA K AX R,en
crompton,K R AA M P T AX N,en
cronies,K R AO W N IY Z,en
cronyism,K R AO W N IY Y IY Z AX M,en
crookshanks,K R UW Q SH EH NG K S,en
cropland,K R AA P L EH N D,en
cropp,K R AA P,en
crossbones,K R AO S B AO W N Z,en
crossin,K R AA S IY N,en
crosson,K R AA S AX N,en
crossover,K R AO S AO W V AX R,en
crosspieces,K R AO S P IY S AX Z,en
crosthwait,K R AA S T W AX T,en
crovls,K R AO W V AX L Z,en
crowner,K R AW N AX R,en
crowther's,K R AO W T AX R Z,en
cruddy,K R AA D IY,en
crum,K R AX M,en
crumble,K R AX M B AX L,en
crumbling,K R AX M B L IY NG,en
crumbling,K R AX M B AX L IY NG,en
crump,K R AX M P,en
crunk,K R AA NG K,en
crush,K R AX SH,en
crushing,K R AX SH IY NG,en
cruzados,K R UW Z AA D AO W S,en
cryogenics,K R AY AX JH EH N IY Q S,en
crystallographer,K R IY S T AX L AA G R AX F AX R,en
cuadrado,K UW AA D R AA D AO W,en
cuajone,K Y UW AX JH AO W N,en
cuat,CH UW AA T,ma
cuban,K Y UW B AX N,en
cubed,K Y UW B D,en
cublik,CH UW B L IY Q,ma
cubs,K AA B Z,en
cucchiara,K UW K IY AA R AA,en
cucumbers,K Y UW K AX M B AX R Z,en
cudahy,K AA D AX HH IY,en
cue,K Y UW,en
cuff,K AA F,en
cuit,CH UW IY T,ma
cull,K AX L,en
cullinan,K AX L IY N AX N,en
cultivation,K AX L T IY V EY SH AX N,en
culver's,K AX L V AX R Z,en
cummins,K AX M IY N Z,en
cundiff,K AX N D IY F,en
cung,CH UW NG,ma
cunneen,K AX N IY N,en
cup,CH UW P,ma
cupid,K Y UW P IY D,en
curacao,K Y UW R AX S AW,en
curbing,K AX R B IY NG,en
curbow,K AX R B AO W,en
curfman,K AX R F M AX N,en
curie,K Y UW R IY,en
curington,K Y UW R IY NG T AX N,en
curle,K AO R AX L,en
curler,K AX R L AX R,en
curnutte,K AX R N AX T,en
curragh,K AX R AX,en
curses,K AX R S AX Z,en
cursor,K AX R S AX R,en
curtis',K AX R T AX S,en
curtly,K AX R T L IY,en
custer,K AX S T AX R,en
customarily,K AX S T AX M EH R AX L IY,en
customer's,K AX S T AX M AX R Z,en
cutaway,K AX T AX W EY,en
cuticle,K Y UW T AX K AX L,en
cwikla,K W IY K L AA,en
cyan,S AY EH N,en
cyanuric,S AY EH N AX R IY Q,en
cyber,S AY B AX R,en
cyclist,S AY K L IY S T,en
cyclist,S AY K AX L IY S T,en
cyclists,S AY K L IY S T S,en
cyclists,S AY K AX L IY S T S,en
cyclists,S AY K AX L AX S,en
cyclists,S AY K L AX S,en
cynically,S IY N AX K AX L IY,en
cynically,S IY N AX K L IY,en
cynwyd,S IY N W IY D,en
cyprian,S IY P R IY AX N,en
cytherea,S IY T AX R IY AA,en
czajkowski,CH AY K AO F S K IY,en
czaplicki,CH AX P L IY T S K IY,en
czar's,Z AA R Z,en
czerwinski,CH AX R V IY N S K IY,en
czeslaw,CH EH S L AO,en
d'oeuvres,D AX R V Z,en
d'orsay,D AO R S EY,en
da'i,D AA Q IY,ma
dabak,D AA B AA Q,ma
dabal,D AA B AA L,ma
dabbles,D EH B AX L Z,en
dabih,D AA B IY HH,ma
dachau,D EH K AW,en
dacia,D EY SH IY AA,en
dacunha,D AX K AX N HH AA,en
daddona,D AA D AO W N AA,en
daddy,D EH D IY,en
dadi,D AA D IY,ma
daewoo,D EY W UW,en
daffern,D EH F AX R N,en
dafna,D EH F N AA,en
dafnah,D AA F N AA HH,ma
daga,D AA G AA,ma
dagen,D EH G AX N,en
dagle,D EY G AX L,en
dagmar,D EH Q M AA R,en
daham,D AA HH AA M,ma
dahannya,D AA HH AA N NY AA,ma
dahms,D AA M Z,en
daigre,D EY G AX R,en
dairies,D EH R IY Z,en
dakian,D AA K IY AA N,ma
dakik,D AA K IY Q,ma
dakocan,D AA K AO CH AA N,ma
dakotans,D AX K AO W T AX N Z,en
daku,D AA K UW,ma
dalam,D AA L AA M,ma
daleo,D AA L IY AO W,en
dalessandro,D AA L EH S AA N D R AO W,en
daley,D EY L IY,en
dalhouse,D AO L HH AW S,en
dalian,D EY L IY AX N,en
dalliance,D EH L IY AX N S,en
dallied,D EH L IY D,en
dallmann,D AO L M AX N,en
dalporto,D AA L P AO R T AO W,en
damages,D EH M AX JH AX Z,en
damak,D AA M AA Q,ma
damar,D AA M AA R,ma
damascus,D AX M EH S K AX S,en
damasks,D EH M AX S K S,en
dambaan,D AA M B AA Q AA N,ma
damen,D AA M EH N,ma
damewood,D EY M W UW D,en
damper,D EH M P AX R,en
damprat,D AA M P R AA T,ma
dan,D AA N,ma
danau,D AA N AW,ma
dancing,D EH N S IY NG,en
danda,D AA N D AA,ma
dandan,D AA N D AA N,ma
dandanan,D AA N D AA N AA N,ma
danes,D EY N Z,en
dangau,D AA NG AW,ma
daniels,D EH N Y EH L Z,en
danish,D EY N IY SH,en
dannie,D EH N IY,en
dantonio,D EH N T AO W N IY AO W,en
danube,D EH N Y UW B,en
danzer,D EH N Z AX R,en
dap,D AA P,ma
darahnya,D AA R AA HH NY AA,ma
darblay,D AA R B L EY,en
darby,D AA R B IY,en
darcy,D AA R S IY,en
daresay,D EH R S EY,en
dargah,D AA R G AA HH,ma
darosa,D AA R AO W S AA,en
darragh,D EH R AX,en
darroch,D EH R AX Q,en
darrough,D EH R AW,en
darton,D AA R T AX N,en
darty's,D AA R T IY Z,en
darusalam,D AA R UW S AA L AA M,ma
darwinism,D AA R W IY N IY Z AX M,en
dasarian,D AA S AA R IY AA N,ma
dasatitah,D AA S AA T IY T AA HH,ma
dashwood,D EH SH W UW D,en
dassler,D EH S L AX R,en
dassow,D EH S AO W,en
data,D AA T AA,ma
databases,D EH T AX B EY S AX Z,en
datang,D AA T AA NG,ma
datangnya,D AA T AA NG NY AA,ma
date,D EY T,en
dats,D EH T S,en
dattilio,D AA T IY L IY AO W,en
dattilo,D AA T IY L AO W,en
daube,D AO B,en
daughney,D AO N IY,en
daul,D AO L,en
dauterive,D AO W T AX R IY V,en
daversa,D AA V EH R S AA,en
davidson's,D EY V IY D S AX N Z,en
davie,D EY V IY,en
davlin,D EH V L IY N,en
dawson's,D AO S AX N Z,en
dayak,D AA Y AA Q,ma
dayhuff,D EY HH AA F,en
days,D EY Z,en
dayuh,D AA Y UW HH,ma
de,D AX,ma
deadbolt,D EH D B AO W L T,en
deaden,D EH D AX N,en
deadheads,D EH D HH EH D Z,en
deadliness,D EH D L IY N AX S,en
deadweight,D EH D W EY T,en
deafen,D EH F AX N,en
dealership,D IY L AX R SH IY P,en
dealing,D IY L IY NG,en
dealmakers,D IY L M EY K AX R Z,en
deamer,D IY M AX R,en
deandrea,D IY EH D R EY AA,en
deandrea,D EH D R IY AA,en
deandrea's,D EH D R IY AA Z,en
deandrea's,D IY EH D R EY AA Z,en
deangelis,D IY EH N JH AX L AX S,en
debartolo,D AX B AA R T AO W L AO W,en
debartolo,D AX B AA R T AX L AO W,en
debasement,D AX B EY S M AX N T,en
debate's,D AX B EY T S,en
debauchery,D AX B AO CH AX R IY,en
debby,D EH B IY,en
debevoise,D EH B EH V W AA Z,en
debility,D AX B IY L AX T IY,en
debing,D AX B IY NG,ma
debnam,D EH B N AX M,en
debolt,D EH B AO W L T,en
debruhl,D EH B R AX L,en
debruyne,D EH B R AY N,en
debt,D EH T,en
debun,D AX B UW N,ma
decaffeinating,D IY K EH F AX N EY T IY NG,en
decant,D AX K EH N T,en
decapitations,D AX K EH P IY T EY SH AX N Z,en
decarolis,D AX K AX R AX L AX S,en
decarolis,D EH K AX R AX L AX S,en
decency,D IY S AX N S IY,en
decertified,D IY S AX R T AX F AY D,en
dechellis,D EH K AX L AX S,en
dechene,D EH K IY N,en
decides,D AX S AY D Z,en
decima,D AX CH IY M AA,en
decisions,D AX S IY Z AX N Z,en
deco,D EH K AO W,en
decommissioning,D IY K AX M IY SH AX N IY NG,en
deconstruction,D IY K AX N S T R AA Q SH AX N,en
decontrol,D IY K AX N T R AO W L,en
decor,D AX K AO R,en
decor,D EY K AO R,en
decoste,D AX K AO W S T IY,en
dedah,D AX D AA HH,ma
dedar,D AX D AA R,ma
dedo,D EY D AO W,en
deemphasize,D IY EH M F AX S AY Z,en
deen,D IY N,en
defacing,D AX F EY S IY NG,en
defame,D AX F EY M,en
defend,D AX F EH N D,en
defenders,D AX F EH N D AX R Z,en
defenses,D AX F EH N S AX Z,en
defensible,D AX F EH N S AX B AX L,en
deference,D EH F AX R AX N S,en
defiance,D AX F AY AX N S,en
defile,D EH F IY L EH,ma
definite,D EH F AX N AX T,en
definitively,D AX F IY N IY T IY V L IY,en
defisit,D EH F IY S IY T,ma
deflate,D AX F L EY T,en
deforestasi,D EH F AO R EH S T AA S IY,ma
defrancesco,D AX F R AA N CH EH S K AO W,en
defrays,D AX F R EY Z,en
degenerasi,D EH G EH N EH R AA S IY,ma
degenerating,D AX JH EH N AX R EY T IY NG,en
degenhardt,D EH G AX N HH AA R T,en
degrades,D AX G R EY D Z,en
degrave,D AX G R AA V IY,en
degrees,D AX G R IY Z,en
dehm,D EH M,en
deike,D IY Q,en
deirdre,D IY R D R AX,en
deitch,D AY CH,en
dejesus,D AX JH IY Z AX S,en
dejohn,D AX JH AA N,en
dekadensi,D EH K AA D EH N S IY,ma
dekat,D AX K AA T,ma
dekeyser,D AX K AY Z AX R,en
dekik,D AX K IY Q,ma
deklinasi,D EH K L IY N AA S IY,ma
delacerda,D EH L AA CH EH R D AA,en
delany,D EH L AX N IY,en
