path,language,reader,sentence,audio
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0122.mp3,ind,3205,mengapakah pentjoeri itoe memperloekan menjoeroeh minta tékan soerat pasnja di suez,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0122.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0134.mp3,ind,3205,kemoedian inspecteur polisi itoe pergi kekantor kawat,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0134.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0043.mp3,ind,3174,piano tiada diboenjikan lagi  dan tari dan njanjipoen berhentilah,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0043.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0055.mp3,ind,3174,phileas fogg mengerti djoega,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0055.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0058.mp3,ind,3174,biasanja  ta  takoet akan kedjadian jang memberi koeatir,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0058.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0065.mp3,ind,3174,tetapi phileas fogg sekali kali tiada hendak memikirkan hal itoe semoeanja,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0065.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0066.mp3,ind,3174,phileas fogg seolah olah terpendjara roepanja dalam kapal  mongolia  itoe,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0066.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0070.mp3,ind,3174,lain dari pada itoe ia ta  berhenti main whist,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0070.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0072.mp3,ind,3174,jaitoe seorang pegawai belasting jang hendak mendjalankan pekerdjaannja di goa,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0072.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0076.mp3,ind,3174,jang hendak pergi menoedjoe pasoekannja di benares,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0076.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0077.mp3,ind,3174,keempat meréka itoe bermainlah beberapa djam lamanja bertoeroet toeroet dengan tiada mengeloearkan perkataan sepatahpoen,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0077.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0093.mp3,ind,3174,hendak pergi kemanakah toean,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0093.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0094.mp3,ind,3174,saja hendak pergi ke bombay djoega,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0094.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0114.mp3,ind,3174,saja ta  pernah melihat toeanmoe didék,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0114.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0125.mp3,ind,3174,oléh passepartout disamboetnja dengan tiada pandjang tjeritera,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0125.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0151.mp3,ind,3174,djadi ia beroentoeng lima belas djam,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0151.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0173.mp3,ind,3174,oléh karena kapal itoe mendapat moeatan jang berat berat  maka koeranglah berlénggangnja,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0173.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0183.mp3,ind,3174,ditepi langit kelihatanlah goenoeng goenoeng dari djaoeh berbajang bajang,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0183.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0190.mp3,ind,3174,maka dengan perhitoengan jang amat baik,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0190.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0014.mp3,ind,17536,perlahan lahan perserikatan itoe mengambil beberapa bahagian tanah hindia ditambahkan kepada tanah jang soedah mendjadi miliknja,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0014.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0031.mp3,ind,17536,karena djalan keréta api membélok lebih dahoeloe ke allahabad jang letaknja disebelah oetara tanah hindia itoe,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0031.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0043.mp3,ind,17536,memberi perintah jang perloe kepada boedjangnja dan mengingatkan kepadanja,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0043.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0070.mp3,ind,17536,phileas fogg bertanja poela,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0070.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0083.mp3,ind,17536,bahwa ialah seorang detectief jang tengah mengikoet si pentjoeri  fogg,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0083.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0103.mp3,ind,17536,akan tetapi setelah passepartout menerima beberapa perintah dari toeannja,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0103.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0128.mp3,ind,17536,dengan berbagai bagai keramaian berdjalan keliling kota dan ada djoega permainan tandak,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0128.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0130.mp3,ind,17536,sangat menghérankan hati passepartout melihat kepandaian perempoean perempoean itoe menari,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0130.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0133.mp3,ind,17536,sebab passepartout ingin melihat seterang terangnja segala keélokan jang baroe dilihatnja itoe,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0133.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0134.mp3,ind,17536,kemoedian hampir ia mendapat tjelaka dan perdjalanan toeannja mendjadi terganggoe karena passepartout memperboeat soeatoe hal jang ta  senonoh,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0134.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0149.mp3,ind,17536,tiga orang alim pendjaga tempat sembahjang itoe berlari lari dengan marahnja menoedjoe passepartout,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0149.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0001.mp3,ind,2814,maka keréta api jang dinaiki oléh phileas fogg itoe berangkatlah pada waktoe jang ditentoekan,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0001.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0005.mp3,ind,2814,saudagar saudagar madat dan nila,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0005.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0015.mp3,ind,2814,dari ketjil ia tinggal tetap ditanah hindia dan djarang djarang tinggal dinegeri inggeris,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0015.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0039.mp3,ind,2814,phileas fogg tiada menjemboenjikan maksoednja mengelilingi doenia itoe kepada djenderal itoe,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0039.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0049.mp3,ind,2814,jang berdasar batoe basalt dan poentjaknja ditoemboehi pohon pohonan sebangsa tjemara,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0049.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0061.mp3,ind,2814,tetapi toean fogg  sekarangpoen boléh dapat kesoesahan  karena perboeatan boedjang toean di bombay,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0061.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0063.mp3,ind,2814,sebab itoe ia ta  mengetahoei akan pertjakapan kedoea toean itoe tentang dirinja,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0063.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0074.mp3,ind,2814,soedah itoe pertjakapan meréka berhenti lagi,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0074.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0087.mp3,ind,2814,tembakau  pala  tjengkih dan meritja,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0087.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0097.mp3,ind,2814,dan tampaklah disitoe beberapa ékor gadjah jang seolah olah melihat keréta api jang berlari amat tjepat itoe,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0097.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0122.mp3,ind,2814,betapa perasaan hati passepartout mengikoet toeannja dalam perdjalanannja itoe,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0122.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0137.mp3,ind,2814,oléhnja akan perboeatannja jang ta  lajak ketika sampai ke bombay itoe,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0137.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0149.mp3,ind,2814,bahwa pemberian hadiah jang seperti itoe hanja boléh dilakoekan kepada machinist kapal,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0149.mp3'}"
