word,word_syllable_sequence,ipa_phoneme_syllable_sequence,arpabet_phoneme_sequence
beterbangan,be.ter.bang.an,bə.tər.baŋ.an,B AX T AX R B AA NG AA N
bewok,be.wok,be.woʔ,B EH W AO Q
biarawati,bi.a.ra.wa.ti,bi.a.ra.wa.ti,B IY AA R AA W AA T IY
biasa,bi.a.sa,bi.a.sa,B IY AA S AA
biau,bi.au,bi.au,B IY AW
bibir,bi.bir,bi.bir,B IY B IY R
bidan,bi.dan,bi.dan,B IY D AA N
bidari,bi.da.ri,bi.da.ri,B IY D AA R IY
bido,bi.do,bi.do,B IY D AO
biji,bi.ji,bi.dʒi,B IY JH IY
bikang,bi.kang,bi.kaŋ,B IY K AA NG
bikarbonat,bi.kar.bo.nat,bi.kar.bo.nat,B IY K AA R B AO N AA T
bikir,bi.kir,bi.kir,B IY K IY R
bilingualisme,bi.li.ngu.al.is.me,bi.li.ŋu.al.is.mə,B IY L IY NG UW AA L IY S M AX
biliun,bi.li.un,bi.li.un,B IY L IY UW N
bina,bi.na,bi.na,B IY N AA
binara,bi.na.ra,bi.na.ra,B IY N AA R AA
bincu,bin.cu,bin.tʃu,B IY N CH UW
bindam,bin.dam,bin.dam,B IY N D AA M
bintangan,bin.tang.an,bin.taŋ.an,B IY N T AA NG AA N
bintat,bin.tat,bin.tat,B IY N T AA T
biosfer,bi.o.sfer,bi.o.sfer,B IY AO S F EH R
birokrasi,bi.ro.kra.si,bi.ro.kra.si,B IY R AO K R AA S IY
bissu,bis.su,bis.su,B IY S S UW
blasteran,blas.ter.an,blas.tər.an,B L AA S T AX R AA N
blekek,ble.kek,blə.keʔ,B L AX K EH Q
bludrek,blud.rek,blud.reʔ,B L UW D R EH Q
blustru,blus.tru,blus.tru,B L UW S T R UW
bodohnya,bo.doh.nya,bo.doh.ɲa,B AO D AO HH NY AA
bogam,bo.gam,bo.gam,B AO G AA M
boi,boi,boi,B OY
bombastis,bom.bas.tis,bom.bas.tis,B AO M B AA S T IY S
bondol,bon.dol,bon.dol,B AO N D AO L
bongkok,bong.kok,boŋ.koʔ,B AO NG K AO Q
bontak,bon.tak,bon.taʔ,B AO N T AA Q
bopong,bo.pong,bo.poŋ,B AO P AO NG
boraks,bo.raks,bo.raʔs,B AO R AA Q S
borat,bo.rat,bo.rat,B AO R AA T
botani,bo.ta.ni,bo.ta.ni,B AO T AA N IY
brankar,bran.kar,bran.kar,B R AA N K AA R
brutalisme,bru.tal.is.me,bru.tal.is.mə,B R UW T AA L IY S M AX
buai,bu.ai,bu.ai,B UW AY
bualan,bu.al.an,bu.al.an,B UW AA L AA N
bubung,bu.bung,bu.buŋ,B UW B UW NG
bubut,bu.but,bu.but,B UW B UW T
budek,bu.dek,bu.dəʔ,B UW D AX Q
bufet,bu.fet,bu.fet,B UW F EH T
buk,buk,buʔ,B UW Q
bukur,bu.kur,bu.kur,B UW K UW R
bulai,bu.lai,bu.lai,B UW L AY
bulannya,bu.lan.nya,bu.lan.ɲa,B UW L AA N NY AA
buleng,bu.leng,bu.leŋ,B UW L EH NG
buluh,bu.luh,bu.luh,B UW L UW HH
bulunya,bu.lu.nya,bu.lu.ɲa,B UW L UW NY AA
bumerang,bu.me.rang,bu.mə.raŋ,B UW M AX R AA NG
bumiputra,bu.mi.put.ra,bu.mi.put.ra,B UW M IY P UW T R AA
bundaran,bun.dar.an,bun.dar.an,B UW N D AA R AA N
bungkal,bung.kal,buŋ.kal,B UW NG K AA L
bungkas,bung.kas,buŋ.kas,B UW NG K AA S
bungking,bung.king,buŋ.kiŋ,B UW NG K IY NG
buntal,bun.tal,bun.tal,B UW N T AA L
bunuh,bu.nuh,bu.nuh,B UW N UW HH
buras,bu.ras,bu.ras,B UW R AA S
buru,bu.ru,bu.ru,B UW R UW
burung,bu.rung,bu.ruŋ,B UW R UW NG
bushido,bus.hi.do,bu.sji.do,B UW SH IY D AO
butulan,bu.tul.an,bu.tul.an,B UW T UW L AA N
buyar,bu.yar,bu.jar,B UW Y AA R
cabar,ca.bar,tʃa.bar,CH AA B AA R
cabutan,ca.but.an,tʃa.but.an,CH AA B UW T AA N
cacil,ca.cil,tʃa.tʃil,CH AA CH IY L
cacingan,ca.cing.an,tʃa.tʃiŋ.an,CH AA CH IY NG AA N
caing,ca.ing,tʃa.iŋ,CH AA IY NG
cakiak,ca.ki.ak,tʃa.ki.aʔ,CH AA K IY AA Q
cakrawati,cak.ra.wa.ti,tʃak.ra.wa.ti,CH AA K R AA W AA T IY
cakup,ca.kup,tʃa.kup,CH AA K UW P
cam,cam,tʃam,CH AA M
campa,cam.pa,tʃam.pa,CH AA M P AA
camplungan,cam.plung.an,tʃam.pluŋ.an,CH AA M P L UW NG AA N
candik,can.dik,tʃan.diʔ,CH AA N D IY Q
cang,cang,tʃaŋ,CH AA NG
cangkir,cang.kir,tʃaŋ.kir,CH AA NG K IY R
cap,cap,tʃap,CH AA P
capuk,ca.puk,tʃa.puʔ,CH AA P UW Q
caram,ca.ram,tʃa.ram,CH AA R AA M
caranya,ca.ra.nya,tʃa.ra.ɲa,CH AA R AA NY AA
carian,ca.ri.an,tʃa.ri.an,CH AA R IY AA N
catat,ca.tat,tʃa.tat,CH AA T AA T
catuk,ca.tuk,tʃa.tuʔ,CH AA T UW Q
cecap,ce.cap,tʃə.tʃap,CH AX CH AA P
cecer,ce.cer,tʃə.tʃər,CH AX CH AX R
cekik,ce.kik,tʃə.kiʔ,CH AX K IY Q
celanaku,ce.la.na.ku,tʃə.la.na.ku,CH AX L AA N AA K UW
celeng,ce.leng,tʃe.leŋ,CH EH L EH NG
celoreng,ce.lo.reng,tʃə.lo.reŋ,CH AX L AO R EH NG
celuk,ce.luk,tʃə.luʔ,CH AX L UW Q
celupar,ce.lu.par,tʃə.lu.par,CH AX L UW P AA R
celur,ce.lur,tʃə.lur,CH AX L UW R
celurut,ce.lu.rut,tʃə.lu.rut,CH AX L UW R UW T
cemaran,ce.mar.an,tʃə.mar.an,CH AX M AA R AA N
cembeng,cem.beng,tʃem.beŋ,CH EH M B EH NG
cemeeh,ce.me.eh,tʃə.me.ʔeh,CH AX M EH Q EH HH
cemeh,ce.meh,tʃe.meh,CH EH M EH HH
cemetuk,ce.me.tuk,tʃə.mə.tuʔ,CH AX M AX T UW Q
cemomot,ce.mo.mot,tʃə.mo.mot,CH AX M AO M AO T
cencangan,cen.cang.an,tʃən.tʃaŋ.an,CH AX N CH AA NG AA N
cenduai,cen.du.ai,tʃən.du.ai,CH AX N D UW AY
cengbeng,ceng.beng,tʃeŋ.beŋ,CH EH NG B EH NG
cengkal,ceng.kal,tʃəŋ.kal,CH AX NG K AA L
cengkam,ceng.kam,tʃəŋ.kam,CH AX NG K AA M
centet,cen.tet,tʃən.tet,CH AX N T EH T
centil,cen.til,tʃən.til,CH AX N T IY L
centung,cen.tung,tʃən.tuŋ,CH AX N T UW NG
cerah,ce.rah,tʃə.rah,CH AX R AA HH
cerakin,ce.ra.kin,tʃə.ra.kin,CH AX R AA K IY N
cerawat,ce.ra.wat,tʃə.ra.wat,CH AX R AA W AA T
cerempung,ce.rem.pung,tʃə.rəm.puŋ,CH AX R AX M P UW NG
cerewet,ce.re.wet,tʃə.re.wet,CH AX R EH W EH T
ceria,ce.ri.a,tʃə.ri.a,CH AX R IY AA
cericip,ce.ri.cip,tʃə.ri.tʃip,CH AX R IY CH IY P
ceriga,ce.ri.ga,tʃə.ri.ga,CH AX R IY G AA
cerpen,cer.pen,tʃər.pen,CH AX R P EH N
cik,cik,tʃiʔ,CH IY Q
cikutan,ci.kut.an,tʃi.kut.an,CH IY K UW T AA N
cincang,cin.cang,tʃin.tʃaŋ,CH IY N CH AA NG
cinde,cin.de,tʃin.de,CH IY N D EH
cirit,ci.rit,tʃi.rit,CH IY R IY T
cis,cis,tʃis,CH IY S
cit,cit,tʃit,CH IY T
citra,cit.ra,tʃit.ra,CH IY T R AA
colok,co.lok,tʃo.loʔ,CH AO L AO Q
congki,cong.ki,tʃoŋ.ki,CH AO NG K IY
cotok,co.tok,tʃo.toʔ,CH AO T AO Q
cuat,cu.at,tʃu.at,CH UW AA T
cublik,cub.lik,tʃub.liʔ,CH UW B L IY Q
cuit,cu.it,tʃu.it,CH UW IY T
cung,cung,tʃuŋ,CH UW NG
cup,cup,tʃup,CH UW P
da'i,da.'i,da.ʔi,D AA Q IY
dabak,da.bak,da.baʔ,D AA B AA Q
dabal,da.bal,da.bal,D AA B AA L
dabih,da.bih,da.bih,D AA B IY HH
dadi,da.di,da.di,D AA D IY
dafnah,daf.nah,daf.nah,D AA F N AA HH
daga,da.ga,da.ga,D AA G AA
daham,da.ham,da.ham,D AA HH AA M
dahannya,da.han.nya,da.han.ɲa,D AA HH AA N NY AA
dakian,da.ki.an,da.ki.an,D AA K IY AA N
dakik,da.kik,da.kiʔ,D AA K IY Q
dakocan,da.ko.can,da.ko.tʃan,D AA K AO CH AA N
daku,da.ku,da.ku,D AA K UW
dalam,da.lam,da.lam,D AA L AA M
damak,da.mak,da.maʔ,D AA M AA Q
damar,da.mar,da.mar,D AA M AA R
dambaan,dam.ba.an,dam.ba.ʔan,D AA M B AA Q AA N
damen,da.men,da.men,D AA M EH N
damprat,dam.prat,dam.prat,D AA M P R AA T
dan,dan,dan,D AA N
danau,da.nau,da.nau,D AA N AW
danda,dan.da,dan.da,D AA N D AA
dandan,dan.dan,dan.dan,D AA N D AA N
dandanan,dan.dan.an,dan.dan.an,D AA N D AA N AA N
dangau,da.ngau,da.ŋau,D AA NG AW
dap,dap,dap,D AA P
darahnya,da.rah.nya,da.rah.ɲa,D AA R AA HH NY AA
dargah,dar.gah,dar.gah,D AA R G AA HH
darusalam,da.ru.sa.lam,da.ru.sa.lam,D AA R UW S AA L AA M
dasarian,da.sa.ri.an,da.sa.ri.an,D AA S AA R IY AA N
dasatitah,da.sa.ti.tah,da.sa.ti.tah,D AA S AA T IY T AA HH
data,da.ta,da.ta,D AA T AA
datang,da.tang,da.taŋ,D AA T AA NG
datangnya,da.tang.nya,da.taŋ.ɲa,D AA T AA NG NY AA
dayak,da.yak,da.jaʔ,D AA Y AA Q
dayuh,da.yuh,da.juh,D AA Y UW HH
de,de,də,D AX
debing,de.bing,də.biŋ,D AX B IY NG
debun,de.bun,də.bun,D AX B UW N
dedah,de.dah,də.dah,D AX D AA HH
dedar,de.dar,də.dar,D AX D AA R
defile,de.fi.le,de.fi.le,D EH F IY L EH
defisit,de.fi.sit,de.fi.sit,D EH F IY S IY T
deforestasi,de.fo.res.ta.si,de.fo.res.ta.si,D EH F AO R EH S T AA S IY
degenerasi,de.ge.ne.ra.si,de.ge.ne.ra.si,D EH G EH N EH R AA S IY
dekadensi,de.ka.den.si,de.ka.den.si,D EH K AA D EH N S IY
dekat,de.kat,də.kat,D AX K AA T
dekik,de.kik,də.kiʔ,D AX K IY Q
deklinasi,dek.li.na.si,dek.li.na.si,D EH K L IY N AA S IY
deler,de.ler,də.ler,D AX L EH R
delong,de.long,də.loŋ,D AX L AO NG
demang,de.mang,də.maŋ,D AX M AA NG
demokrasi,de.mo.kra.si,de.mo.kra.si,D EH M AO K R AA S IY
demokrat,de.mo.krat,de.mo.krat,D EH M AO K R AA T
demoralisasi,de.mo.ra.li.sa.si,de.mo.ra.li.sa.si,D EH M AO R AA L IY S AA S IY
dempang,dem.pang,dəm.paŋ,D AX M P AA NG
dempir,dem.pir,dəm.pir,D AX M P IY R
dencing,den.cing,dən.tʃiŋ,D AX N CH IY NG
dengannya,de.ngan.nya,də.ŋan.ɲa,D AX NG AA N NY AA
dengar,de.ngar,də.ŋar,D AX NG AA R
dengaran,de.ngar.an,də.ŋar.an,D AX NG AA R AA N
dengkul,deng.kul,dəŋ.kul,D AX NG K UW L
dentingan,den.ting.an,dən.tiŋ.an,D AX N T IY NG AA N
dentum,den.tum,dən.tum,D AX N T UW M
denyitan,de.nyit.an,də.ɲit.an,D AX NY IY T AA N
depannya,de.pan.nya,də.pan.ɲa,D AX P AA N NY AA
deraian,de.rai.an,də.rai.an,D AX R AY AA N
derajah,de.ra.jah,də.ra.dʒah,D AX R AA JH AA HH
deras,de.ras,də.ras,D AX R AA S
derel,de.rel,də.rel,D AX R EH L
deret,de.ret,de.ret,D EH R EH T
derman,der.man,dər.man,D AX R M AA N
dermatitis,der.ma.ti.tis,der.ma.ti.tis,D EH R M AA T IY T IY S
desegregasi,de.seg.re.ga.si,de.seg.rə.ga.si,D EH S EH G R AX G AA S IY
desersi,de.ser.si,de.ser.si,D EH S EH R S IY
desir,de.sir,də.sir,D AX S IY R
despot,des.pot,des.pot,D EH S P AO T
detensi,de.ten.si,de.ten.si,D EH T EH N S IY
devisa,de.vi.sa,de.vi.sa,D EH V IY S AA
dewa,de.wa,de.wa,D EH W AA
diajun,di.a.jun,di.ʔa.dʒun,D IY Q AA JH UW N
diakritik,di.a.kri.tik,di.a.kri.tiʔ,D IY AA K R IY T IY Q
dialas,di.a.las,di.ʔa.las,D IY Q AA L AA S
diare,di.a.re,di.a.re,D IY AA R EH
dibacakan,di.ba.ca.kan,di.ba.tʃa.kan,D IY B AA CH AA K AA N
dibalas,di.ba.las,di.ba.las,D IY B AA L AA S
dibawa,di.ba.wa,di.ba.wa,D IY B AA W AA
dibayar,di.ba.yar,di.ba.jar,D IY B AA Y AA R
dibeli,di.be.li,di.bə.li,D IY B AX L IY
dibenamkan,di.be.nam.kan,di.bə.nam.kan,D IY B AX N AA M K AA N
dibentuk,di.ben.tuk,di.bən.tuʔ,D IY B AX N T UW Q
diberantas,di.be.ran.tas,di.bə.ran.tas,D IY B AX R AA N T AA S
diberitakan,di.be.ri.ta.kan,di.bə.ri.ta.kan,D IY B AX R IY T AA K AA N
dibiarkan,di.bi.ar.kan,di.bi.ar.kan,D IY B IY AA R K AA N
dibuat,di.bu.at,di.bu.at,D IY B UW AA T
dibujuk,di.bu.juk,di.bu.dʒuʔ,D IY B UW JH UW Q
dibuktikan,di.buk.ti.kan,di.buʔ.ti.kan,D IY B UW Q T IY K AA N
dicarinya,di.ca.ri.nya,di.tʃa.ri.ɲa,D IY CH AA R IY NY AA
dicemaskan,di.ce.mas.kan,di.tʃə.mas.kan,D IY CH AX M AA S K AA N
dicicipinya,di.ci.ci.pi.nya,di.tʃi.tʃi.pi.ɲa,D IY CH IY CH IY P IY NY AA
dicuri,di.cu.ri,di.tʃu.ri,D IY CH UW R IY
didamaikan,di.da.mai.kan,di.da.mai.kan,D IY D AA M AY K AA N
didengarkan,di.de.ngar.kan,di.də.ŋar.kan,D IY D AX NG AA R K AA N
didukung,di.du.kung,di.du.kuŋ,D IY D UW K UW NG
digambar,di.gam.bar,di.gam.bar,D IY G AA M B AA R
digraf,di.graf,di.graf,D IY G R AA F
digresi,dig.re.si,dig.re.si,D IY G R EH S IY
dihalangi,di.ha.lang.i,di.ha.laŋ.i,D IY HH AA L AA NG IY
dihidang,di.hi.dang,di.hi.daŋ,D IY HH IY D AA NG
dijangkau,di.jang.kau,di.dʒaŋ.kau,D IY JH AA NG K AW
dijunjung,di.jun.jung,di.dʒun.dʒuŋ,D IY JH UW N JH UW NG
dik,dik,diʔ,D IY Q
dikalahkan,di.ka.lah.kan,di.ka.lah.kan,D IY K AA L AA HH K AA N
dikara,di.ka.ra,di.ka.ra,D IY K AA R AA
dikebumikan,di.ke.bu.mi.kan,di.kə.bu.mi.kan,D IY K AX B UW M IY K AA N
dikurung,di.ku.rung,di.ku.ruŋ,D IY K UW R UW NG
dilempari,di.lem.par.i,di.lem.par.i,D IY L EH M P AA R IY
dilengah,di.le.ngah,di.lə.ŋah,D IY L AX NG AA HH
dilewati,di.le.wat.i,di.le.wat.i,D IY L EH W AA T IY
dimakannya,di.ma.kan.nya,di.ma.kan.ɲa,D IY M AA K AA N NY AA
dimasak,di.ma.sak,di.ma.saʔ,D IY M AA S AA Q
dinamo,di.na.mo,di.na.mo,D IY N AA M AO
dingin,di.ngin,di.ŋin,D IY NG IY N
diorama,di.o.ra.ma,di.o.ra.ma,D IY AO R AA M AA
dipahami,di.pa.ham.i,di.pa.ham.i,D IY P AA HH AA M IY
dipakainya,di.pa.kai.nya,di.pa.kai.ɲa,D IY P AA K AY NY AA
dipan,di.pan,di.pan,D IY P AA N
dipancung,di.pan.cung,di.pan.tʃuŋ,D IY P AA N CH UW NG
dipasarkan,di.pa.sar.kan,di.pa.sar.kan,D IY P AA S AA R K AA N
dipastikan,di.pas.ti.kan,di.pas.ti.kan,D IY P AA S T IY K AA N
dipecahkan,di.pe.cah.kan,di.pə.tʃah.kan,D IY P AX CH AA HH K AA N
diperbanyak,di.per.ba.nyak,di.pər.ba.ɲaʔ,D IY P AX R B AA NY AA Q
diperdagangkan,di.per.da.gang.kan,di.pər.da.gaŋ.kan,D IY P AX R D AA G AA NG K AA N
diperiksa,di.pe.rik.sa,di.pe.riʔ.sa,D IY P EH R IY Q S AA
diperiksa,di.pe.rik.sa,di.pə.riʔ.sa,D IY P AX R IY Q S AA
diperintahkan,di.pe.rin.tah.kan,di.pə.rin.tah.kan,D IY P AX R IY N T AA HH K AA N
dipijak,di.pi.jak,di.pi.dʒaʔ,D IY P IY JH AA Q
diplomatis,dip.lo.ma.tis,dip.lo.ma.tis,D IY P L AO M AA T IY S
dipukuli,di.pu.kul.i,di.pu.kul.i,D IY P UW K UW L IY
diputuskan,di.pu.tus.kan,di.pu.tus.kan,D IY P UW T UW S K AA N
dirasanya,di.ra.sa.nya,di.ra.sa.ɲa,D IY R AA S AA NY AA
diratakan,di.ra.ta.kan,di.ra.ta.kan,D IY R AA T AA K AA N
diremehkan,di.re.meh.kan,di.re.meh.kan,D IY R EH M EH HH K AA N
dirgantara,dir.gan.ta.ra,dir.gan.ta.ra,D IY R G AA N T AA R AA
dirinya,di.ri.nya,di.ri.ɲa,D IY R IY NY AA
dirjen,dir.jen,dir.dʒen,D IY R JH EH N
disadur,di.sa.dur,di.sa.dur,D IY S AA D UW R
disebutkan,di.se.but.kan,di.sə.but.kan,D IY S AX B UW T K AA N
diselidiki,di.se.li.dik.i,di.sə.li.dik.i,D IY S AX L IY D IY K IY
disembelih,di.sem.be.lih,di.səm.bə.lih,D IY S AX M B AX L IY HH
diserap,di.se.rap,di.sə.rap,D IY S AX R AA P
diserupakan,di.se.ru.pa.kan,di.sə.ru.pa.kan,D IY S AX R UW P AA K AA N
disfungsi,dis.fung.si,dis.fuŋ.si,D IY S F UW NG S IY
disjoki,dis.jo.ki,dis.dʒo.ki,D IY S JH AO K IY
diskaun,dis.kaun,dis.kaun,D IY S K AW N
disorganisasi,dis.or.ga.ni.sa.si,dis.or.ga.ni.sa.si,D IY S AO R G AA N IY S AA S IY
disorientasi,dis.o.ri.en.ta.si,dis.o.ri.en.ta.si,D IY S AO R IY EH N T AA S IY
disparitas,dis.pa.ri.tas,dis.pa.ri.tas,D IY S P AA R IY T AA S
distributor,dis.tri.bu.tor,dis.tri.bu.tor,D IY S T R IY B UW T AO R
disusun,di.su.sun,di.su.sun,D IY S UW S UW N
ditawar,di.ta.war,di.ta.war,D IY T AA W AA R
ditawarkan,di.ta.war.kan,di.ta.war.kan,D IY T AA W AA R K AA N
ditembak,di.tem.bak,di.tem.baʔ,D IY T EH M B AA Q
diterimanya,di.te.ri.ma.nya,di.tə.ri.ma.ɲa,D IY T AX R IY M AA NY AA
diterpa,di.ter.pa,di.tər.pa,D IY T AX R P AA
ditimbuni,di.tim.bun.i,di.tim.bun.i,D IY T IY M B UW N IY
dititipkan,di.ti.tip.kan,di.ti.tip.kan,D IY T IY T IY P K AA N
ditukik,di.tu.kik,di.tu.kiʔ,D IY T UW K IY Q
ditumpahkan,di.tum.pah.kan,di.tum.pah.kan,D IY T UW M P AA HH K AA N
dituntut,di.tun.tut,di.tun.tut,D IY T UW N T UW T
diumumkan,di.u.mum.kan,di.ʔu.mum.kan,D IY Q UW M UW M K AA N
diundang,di.un.dang,di.ʔun.daŋ,D IY Q UW N D AA NG
diuraikan,di.u.rai.kan,di.ʔu.rai.kan,D IY Q UW R AY K AA N
diusahakan,di.u.sa.ha.kan,di.ʔu.sa.ha.kan,D IY Q UW S AA HH AA K AA N
diusulkan,di.u.sul.kan,di.ʔu.sul.kan,D IY Q UW S UW L K AA N
divergensi,di.ver.gen.si,di.ver.gen.si,D IY V EH R G EH N S IY
diversifikasi,di.ver.si.fi.ka.si,di.ver.si.fi.ka.si,D IY V EH R S IY F IY K AA S IY
dobolo,do.bo.lo,do.bo.lo,D AO B AO L AO
dobrak,dob.rak,dob.raʔ,D AO B R AA Q
dodet,do.det,do.det,D AO D EH T
dodot,do.dot,do.dot,D AO D AO T
dogma,dog.ma,doʔ.ma,D AO Q M AA
dolan,do.lan,do.lan,D AO L AA N
domblong,dom.blong,dom.bloŋ,D AO M B L AO NG
domisili,do.mi.si.li,do.mi.si.li,D AO M IY S IY L IY
domot,do.mot,do.mot,D AO M AO T
dompak,dom.pak,dom.paʔ,D AO M P AA Q
dompleng,dom.pleng,dom.pleŋ,D AO M P L EH NG
donasi,do.na.si,do.na.si,D AO N AA S IY
dondangan,don.dang.an,don.daŋ.an,D AO N D AA NG AA N
dongkak,dong.kak,doŋ.kaʔ,D AO NG K AA Q
dongkrak,dong.krak,doŋ.kraʔ,D AO NG K R AA Q
donto,don.to,don.to,D AO N T AO
doyan,do.yan,do.jan,D AO Y AA N
dramaturgi,dra.ma.tur.gi,dra.ma.tur.gi,D R AA M AA T UW R G IY
dresoar,dre.so.ar,dre.so.ar,D R EH S AO AA R
duaan,du.a.an,du.a.ʔan,D UW AA Q AA N
dugder,dug.der,duʔ.der,D UW Q D EH R
dum,dum,dum,D UW M
duriat,du.ri.at,du.ri.at,D UW R IY AA T
durjasa,dur.ja.sa,dur.dʒa.sa,D UW R JH AA S AA
ebek,e.bek,e.beʔ,EH B EH Q
eceng,e.ceng,e.tʃeŋ,EH CH EH NG
editorial,e.di.to.ri.al,e.di.to.ri.al,EH D IY T AO R IY AA L
efektivitas,e.fek.ti.vi.tas,e.feʔ.ti.vi.tas,EH F EH Q T IY V IY T AA S
efisien,e.fi.si.en,e.fi.si.en,EH F IY S IY EH N
egah,e.gah,ə.gah,AX G AA HH
ego,e.go,ə.go,AX G AO
egois,e.go.is,e.go.is,EH G AO IY S
egosentris,e.go.sen.tris,e.go.sen.tris,EH G AO S EH N T R IY S
eh,eh,əh,AX HH
ekosistem,e.ko.sis.tem,e.ko.sis.tem,EH K AO S IY S T EH M
ekses,ek.ses,eʔ.ses,EH Q S EH S
eksklusivisme,eks.klu.si.vis.me,eʔs.klu.si.vis.mə,EH Q S K L UW S IY V IY S M AX
ekspansionis,ek.span.si.o.nis,eʔ.span.si.o.nis,EH Q S P AA N S IY AO N IY S
ekspektoran,ek.spek.to.ran,eʔ.speʔ.to.ran,EH Q S P EH Q T AO R AA N
eksplosi,eks.plo.si,eʔs.plo.si,EH Q S P L AO S IY
ekspres,eks.pres,eʔs.pres,EH Q S P R EH S
eksternal,eks.ter.nal,eʔs.ter.nal,EH Q S T EH R N AA L
ekstrapolasi,eks.tra.po.la.si,eʔs.tra.po.la.si,EH Q S T R AA P AO L AA S IY
ekstremitas,ek.stre.mi.tas,eʔ.stre.mi.tas,EH Q S T R EH M IY T AA S
ekuivalen,e.ku.i.va.len,e.ku.i.va.len,EH K UW IY V AA L EH N
elastomer,e.las.to.mer,e.las.to.mer,EH L AA S T AO M EH R
elektrokardiogram,e.lek.tro.kar.di.o.gram,e.leʔ.tro.kar.di.o.gram,EH L EH Q T R AO K AA R D IY AO G R AA M
elektrolit,e.lek.tro.lit,e.leʔ.tro.lit,EH L EH Q T R AO L IY T
eling,e.ling,e.liŋ,EH L IY NG
elipsis,e.lip.sis,e.lip.sis,EH L IY P S IY S
embal,em.bal,əm.bal,AX M B AA L
embara,em.ba.ra,əm.ba.ra,AX M B AA R AA
embek,em.bek,əm.beʔ,AX M B EH Q
empat,em.pat,əm.pat,AX M P AA T
emulasi,e.mu.la.si,e.mu.la.si,EH M UW L AA S IY
enaknya,e.nak.nya,e.naʔ.ɲa,EH N AA Q NY AA
engsel,eng.sel,eŋ.sel,EH NG S EH L
ering,e.ring,ə.riŋ,AX R IY NG
etiket,e.ti.ket,e.ti.ket,EH T IY K EH T
etis,e.tis,e.tis,EH T IY S
eyang,e.yang,e.jaŋ,EH Y AA NG
fakir,fa.kir,fa.kir,F AA K IY R
faksimili,fak.si.mi.li,faʔ.si.mi.li,F AA Q S IY M IY L IY
faktur,fak.tur,faʔ.tur,F AA Q T UW R
fam,fam,fam,F AA M
fatalis,fa.ta.lis,fa.ta.lis,F AA T AA L IY S
fatihah,fa.ti.hah,fa.ti.hah,F AA T IY HH AA HH
filem,fi.lem,fi.ləm,F IY L AX M
filsuf,fil.suf,fil.suf,F IY L S UW F
fonemis,fo.ne.mis,fo.ne.mis,F AO N EH M IY S
fonologi,fo.no.lo.gi,fo.no.lo.gi,F AO N AO L AO G IY
formasi,for.ma.si,for.ma.si,F AO R M AA S IY
forum,fo.rum,fo.rum,F AO R UW M
fosfor,fos.for,fos.for,F AO S F AO R
fundamentalis,fun.da.men.ta.lis,fun.da.men.ta.lis,F UW N D AA M EH N T AA L IY S
gada,ga.da,ga.da,G AA D AA
gaib,ga.ib,ga.ib,G AA IY B
galaksi,ga.lak.si,ga.laʔ.si,G AA L AA Q S IY
gali,ga.li,ga.li,G AA L IY
galvanis,gal.va.nis,gal.va.nis,G AA L V AA N IY S
gamat,ga.mat,ga.mat,G AA M AA T
gambang,gam.bang,gam.baŋ,G AA M B AA NG
gamit,ga.mit,ga.mit,G AA M IY T
gandengan,gan.deng.an,gan.deŋ.an,G AA N D EH NG AA N
ganding,gan.ding,gan.diŋ,G AA N D IY NG
gandum,gan.dum,gan.dum,G AA N D UW M
ganjak,gan.jak,gan.dʒaʔ,G AA N JH AA Q
ganjal,gan.jal,gan.dʒal,G AA N JH AA L
ganjar,gan.jar,gan.dʒar,G AA N JH AA R
ganjaran,gan.jar.an,gan.dʒar.an,G AA N JH AA R AA N
gantang,gan.tang,gan.taŋ,G AA N T AA NG
gantikan,gan.ti.kan,gan.ti.kan,G AA N T IY K AA N
gara,ga.ra,ga.ra,G AA R AA
garap,ga.rap,ga.rap,G AA R AA P
garapan,ga.rap.an,ga.rap.an,G AA R AA P AA N
gaung,ga.ung,ga.uŋ,G AA UW NG
gelang,ge.lang,ge.laŋ,G EH L AA NG
gelang,ge.lang,gə.laŋ,G AX L AA NG
geledek,ge.le.dek,gə.le.deʔ,G AX L EH D EH Q
gelek,ge.lek,ge.leʔ,G EH L EH Q
gelincir,ge.lin.cir,gə.lin.tʃir,G AX L IY N CH IY R
gemala,ge.ma.la,gə.ma.la,G AX M AA L AA
gemalai,ge.ma.lai,gə.ma.lai,G AX M AA L AY
gemar,ge.mar,gə.mar,G AX M AA R
generator,ge.ne.ra.tor,ge.ne.ra.tor,G EH N EH R AA T AO R
generator,ge.ne.ra.tor,ge.nə.ra.tor,G EH N AX R AA T AO R
genetika,ge.ne.ti.ka,ge.ne.ti.ka,G EH N EH T IY K AA
genggang,geng.gang,gəŋ.gaŋ,G AX NG G AA NG
gerabak,ge.ra.bak,gə.ra.baʔ,G AX R AA B AA Q
gerigi,ge.ri.gi,gə.ri.gi,G AX R IY G IY
gerobak,ge.ro.bak,gə.ro.baʔ,G AX R AO B AA Q
gigitan,gi.git.an,gi.git.an,G IY G IY T AA N
gila,gi.la,gi.la,G IY L AA
gitar,gi.tar,gi.tar,G IY T AA R
gletser,glet.ser,glet.sər,G L EH T S AX R
gol,gol,gol,G AO L
gong,gong,goŋ,G AO NG
goreng,go.reng,go.reŋ,G AO R EH NG
gosip,go.sip,go.sip,G AO S IY P
