word,arpabet_phoneme_sequence,lang
conspired,K AX N S P AY AX R D,en
constellations,K AA N S T AX L EY SH AX N Z,en
consternation,K AA N S T AX R N EY SH AX N,en
constipated,K AA N S T AX P EY T AX D,en
constitute,K AA N S T AX T UW T,en
constrain,K AX N S T R EY N,en
constrict,K AX N S T R IY Q T,en
constricted,K AX N S T R IY Q T AX D,en
constrictor,K AX N S T R IY Q T AX R,en
construct,K AX N S T R AA Q T,en
construct,K AA N S T R AA Q T,en
constructor,K AX N S T R AA Q T AX R,en
construe,K AX N S T R UW,en
consumed,K AX N S UW M D,en
consummating,K AA N S AX M EY T IY NG,en
contacted,K AA N T EH Q T AX D,en
contadora,K AA N T AX D AO R AA,en
contain,K AX N T EY N,en
contamination,K AX N T EH M AX N EY SH AX N,en
contempo,K AA N T EH M P AO W,en
contemporaneously,K AX N T EH M P AX R EY N IY AX S L IY,en
contemporary,K AX N T EH M P AX R EH R IY,en
contenders,K AX N T EH N D AX R Z,en
content,K AX N T EH N T,en
content,K AA N T EH N T,en
contention,K AX N T EH N SH AX N,en
contested,K AX N T EH S T AX D,en
contesting,K AX N T EH S T IY NG,en
contingencies,K AX N T AX N JH AX N S IY Z,en
contingent,K AX N T AX N JH AX N T,en
continually,K AX N T IY N Y UW L IY,en
continually,K AX N T IY N Y UW AX L IY,en
contorts,K AX N T AO R T S,en
contractor's,K AA N T R EH Q T AX R Z,en
contretemps,K AA N T R AX T EH M P S,en
contribute,K AX N T R IY B Y UW T,en
contributed,K AX N T R IY B Y UW T AX D,en
contributions,K AA N T R AX B Y UW SH AX N Z,en
controllers',K AX N T R AA L AX R Z,en
controls,K AX N T R AO W L Z,en
conus,K AO W N AX S,en
convalescence,K AA N V AX L EH S AX N S,en
convenience,K AX N V IY N Y AX N S,en
convening,K AX N V IY N IY NG,en
convention's,K AX N V EH N SH AX N Z,en
conventioneer,K AX N V EH N SH AX N IY R,en
converged,K AX N V AX R JH D,en
conversion's,K AX N V AX R Z AX N Z,en
converters,K AX N V AX R T AX R Z,en
converting,K AX N V AX R T IY NG,en
conway,K AA N W EY,en
cookie,K UW K IY,en
cooking,K UW K IY NG,en
cooks,K UW Q S,en
cookson,K UW Q S AX N,en
coolants,K UW L AX N T S,en
coombes,K UW M Z,en
coombes,K UW M B Z,en
coonradt,K UW N R EH T,en
cooperating,K AO W AA P AX R EY T IY NG,en
coordinators,K AO W AO R D AX N EY T AX R Z,en
coosa,K UW S AA,en
copiague,K AO W P IY EH Q,en
copley's,K AA P L IY Z,en
coplin,K AA P L IY N,en
copolla,K AO W P AO W L AA,en
copperhead,K AA P AX R HH EH D,en
coppolino,K AO W P AO W L IY N AO W,en
corbel,K AO R B AX L,en
corbell,K AO R B EH L,en
corbin,K AO R B IY N,en
cordell,K AO R D EH L,en
cordially,K AO R JH AX L IY,en
cordie,K AO R D IY,en
cordis,K AO R D AX S,en
cordle,K AO R D AX L,en
cordner,K AO R D N AX R,en
corea,K AO R IY AA,en
corexit,K AO R EH Q S IY T S,en
corkern,K AO R K AX R N,en
cormany,K AO R M AX N IY,en
cormorants,K AO R M AX R AX N T S,en
cornel,K AO R N AX L,en
cornelia,K AO R N IY L Y AA,en
corner,K AO R N AX R,en
cornet,K AO R N EH T,en
corniche,K AO R N IY SH,en
cornmeal,K AO R N M IY L,en
corolla,K AX R AA L AA,en
corp,K AO R P,en
corp,K AO R P AX R EY SH AX N,en
corporation,K AO R P AX R EY SH AX N,en
corpuz,K AO R P UW Z,en
correia,K AX R EY IY AA,en
correnti,K AX R EH N T IY,en
corrib,K AO R IY B,en
corridor,K AO R IY D AX R,en
corridor,K AO R AX D AX R,en
corridors,K AO R IY D AX R Z,en
corridors,K AO R AX D AX R Z,en
corrin,K AO R IY N,en
corroborated,K AX R AA B AX R EY T AX D,en
corsica,K AO R S AX K AA,en
corte,K AO R T,en
cortner,K AO R T N AX R,en
corva,K AO R V AA,en
corzo,K AO R Z AO W,en
cose,K AO W Z,en
cosmo's,K AA Z M AO W Z,en
costano,K AO W S T AA N AO W,en
costars,K AO W S T AA R Z,en
costas,K AO S T AX Z,en
costco,K AO S T K AO W,en
coster,K AO S T AX R,en
costin,K AA S T IY N,en
costlier,K AO S T L IY AX R,en
costlow,K AO S T L AO W,en
costume,K AA S T UW M,en
costumer,K AA S T UW M AX R,en
coterie,K AO W T AX R IY,en
cothran,K AA T R AX N,en
cotner,K AA T N AX R,en
cotrone,K AO W T R AO W N IY,en
cotta,K AA T AA,en
cotterill,K AA T AX R IY L,en
cotterman,K AA T AX R M AX N,en
cottonwoods,K AA T AX N W UW D Z,en
coughlan,K AO G L AX N,en
coulson,K AW L S AX N,en
coultas,K UW L T AA Z,en
council,K AW N S AX L,en
councils,K AW N S IY L Z,en
counterattacks,K AW N T AX R AX T EH Q S,en
counterattacks,K AW N AX R AX T EH Q S,en
counterclaim,K AW N T AX R K L EY M,en
countered,K AW N AX R D,en
counteroffer,K AW N T AX R AO F AX R,en
counterparts,K AW N T AX R P AA R T S,en
counterparty,K AW N T AX R P AA R T IY,en
counterproposals,K AW N T AX R P R AX P AO W Z AX L Z,en
counterpunch,K AW N T AX R P AX N CH,en
counterterrorist,K AW N T AX R T EH R AX R IY S T,en
counting,K AW N T IY NG,en
countries,K AX N T R IY Z,en
counts,K AW N T S,en
couple,K AX P AX L,en
courageously,K AX R EY JH AX S L IY,en
courted,K AO R T AX D,en
courthouses,K AO R T HH AW S AX Z,en
courtney,K AO R T N IY,en
courtyard,K AO R T Y AA R D,en
coutant,K UW T AO N T,en
coutu,K UW CH UW,en
couvillion,K UW V IY L Y AO N,en
couzens,K UW Z AX N Z,en
covenant,K AX V AX N AX N T,en
cover,K AX V AX R,en
coverall,K AX V AX R AO L,en
coverups,K AX V AX R AX P S,en
cow,K AW,en
coward's,K AW AX R D Z,en
cowbell,K AW B EH L,en
cowens,K AO W AX N Z,en
cowens,K AW AX N Z,en
cowger,K AW JH AX R,en
cowokan,CH AO W AO K AA N,ma
coworkers,K AO W W AX R K AX R Z,en
coxen,K AA Q S AX N,en
coykendall,K OY K EH N D AX L,en
coz,K AA Z,en
crabbed,K R EH B D,en
crack,K R EH Q,en
crackers,K R EH K AX R Z,en
crackle,K R EH K AX L,en
crafts,K R EH F T S,en
crafts,K R EH F S,en
craftsmen,K R EH F S M EH N,en
craftsmen,K R EH F T S M EH N,en
crafty,K R EH F T IY,en
craggy,K R EH G IY,en
crail,K R EY L,en
crammer,K R EH M AX R,en
cramped,K R EH M P T,en
crandall's,K R EH N D AX L Z,en
crane's,K R EY N Z,en
craned,K R EY N D,en
crappie,K R EH P IY,en
crash,K R EH SH,en
crashed,K R EH SH T,en
crasnianski,K R EH S N IY EH N S K IY,en
crass,K R EH S,en
crate,K R EY T,en
cratered,K R EY T AX R D,en
craven's,K R EY V AX N Z,en
cravings,K R EY V IY NG Z,en
crazed,K R EY Z D,en
creamer,K R IY M AX R,en
creativity,K R IY EY T IY V AX T IY,en
creators,K R IY EY T AX R Z,en
creature,K R IY CH AX R,en
credential,K R AX D EH N SH AX L,en
credibly,K R EH D AX B L IY,en
credit,K R EH D IY T,en
credit,K R EH D AX T,en
creel,K R IY L,en
creelman,K R IY L M AX N,en
creep,K R IY P,en
creepy,K R IY P IY,en
cregg,K R EH Q,en
crematorium,K R IY M AX T AO R IY AX M,en
crenelated,K R EH N AX L EY T AX D,en
cressler,K R EH S L AX R,en
creswell,K R EH S W EH L,en
creveling,K R EH V L IY NG,en
creveling,K R EH V AX L IY NG,en
creviston,K R EH V IY S T AA N,en
crewmen,K R UW M IY N,en
cribbage,K R IY B AX JH,en
cried,K R AY D,en
crigger,K R IY G AX R,en
crim,K R IY M,en
criminal,K R IY M AX N AX L,en
crippen,K R IY P AX N,en
crips,K R IY P S,en
criscuolo,K R IY S K W AO W L AO W,en
crisman,K R IY S M AX N,en
crismon,K R IY Z M AX N,en
crispy,K R IY S P IY,en
crissinger,K R IY S IY N JH AX R,en
cristabel,K R IY S T AX B EH L,en
cristobel,K R IY S T AX B EH L,en
criticizes,K R IY T IY S AY Z AX Z,en
crivello,K R IY V EH L AO W,en
croak,K R AO W K,en
croatia's,K R AO W EY SH AA Z,en
croatian,K R AO W EY SH AX N,en
croatians,K R AO W EY SH AX N Z,en
crocco,K R AA K AO W,en
crocheted,K R AO W SH EY D,en
crockery,K R AA K AX R IY,en
croissant,K W AA S AA N T,en
croissant,K R AX S AA N T,en
croley,K R AO W L IY,en
cromartie,K R AA M AA R T IY,en
crompton,K R AA M P T AX N,en
cron,K R AA N,en
croner,K R AO W N AX R,en
crooklyn,K R UW K L IY N,en
crooklyn's,K R UW K L IY N Z,en
crosbey,K R AA S B IY,en
croson,K R AO W S AX N,en
crossed,K R AO S T,en
crossen,K R AO S AX N,en
crossland,K R AO S L EH N D,en
crosslin,K R AA S L IY N,en
crosspieces,K R AO S P IY S AX Z,en
crotty,K R AA T IY,en
crotwell,K R AA T W EH L,en
crow's,K R AO W Z,en
crowden,K R AW D AX N,en
crows,K R AO W Z,en
crozier,K R AO W Z AX R,en
crucially,K R UW SH AX L IY,en
cruel,K R UW L,en
cruel,K R UW AX L,en
cruisers,K R UW Z AX R Z,en
crumbling,K R AX M B AX L IY NG,en
crumbling,K R AX M B L IY NG,en
crumley,K R AX M L IY,en
crummy,K R AX M IY,en
crumple,K R AX M P AX L,en
crumrine,K R AX M R IY N,en
crunchers,K R AX N CH AX R Z,en
crunchy,K R AX N CH IY,en
crusader,K R UW S EY D AX R,en
cruzen,K R UW Z AX N,en
cry,K R AY,en
cryer,K R AY AX R,en
crystallography,K R IY S T AX L AA G R AX F IY,en
cryster,K R AY S T AX R,en
cuba,K Y UW B AA,en
cubicles,K Y UW B AX K AX L Z,en
cucunda,CH UW CH UW N D AA,ma
cucunya,CH UW CH UW NY AA,ma
cucurut,CH UW CH UW R UW T,ma
cuddihy,K AA D IY HH IY,en
cuddling,K AA D L IY NG,en
cuello,K UW EH L AO W,en
cuffee,K AA F IY,en
cuffs,K AA F S,en
cuisinarts,K W IY Z IY N AA R T S,en
cuisine,K W IY Z IY N,en
cukup,CH UW K UW P,ma
culbertson,K AX L B AX R T S AX N,en
culinary,K Y UW L IY N EH R IY,en
cullan,K AX L AX N,en
culler's,K AX L AX R Z,en
cullin,K AX L IY N,en
cullum's,K AX L AX M Z,en
culminate,K AX L M IY N EY T,en
culture,K AX L CH AX R,en
culture's,K AX L CH AX R Z,en
culvert,K AX L V AX R T,en
cumbie,K AX M B IY,en
cumengkling,CH UW M AX NG K L IY NG,ma
cunda,CH UW N D AA,ma
cundy,K AX N D IY,en
cungkilan,CH UW NG K IY L AA N,ma
cupit,K Y UW P IY T,en
cupo,K Y UW P AO W,en
cupp,K AX P,en
cur,K AX R,en
curacao,K Y UW R AX S AW,en
curbstone,K AX R B S T AO W N,en
curls,K AX R L Z,en
currence,K AX R AX N S,en
currently,K AX R AX N T L IY,en
currying,K AX R IY Y IY NG,en
curtis,K AX R T AX S,en
curtis',K AX R T AX S,en
customary,K AX S T AX M EH R IY,en
cutaia,K UW T AA Y AA,en
cutback,K AX T B EH Q,en
cuteness,K Y UW T N AX S,en
cutler's,K AX T L AX R Z,en
cutrona,K UW T R AO W N AA,en
cuts,K AX T S,en
cuttings,K AX T IY NG Z,en
cuttino,K UW T IY N AO W,en
cwynar,K W IY N AX R,en
cyanuric,S AY EH N AX R IY Q,en
cyb,S AY B,en
cyber,S AY B AX R,en
cybill,S AY B IY L,en
cyclicality,S AX K L AX K EH L IY T IY,en
cyclone,S IY K L AO W N,en
cyclops's,S AY K L AO P S AX Z,en
cygan,S AY G AX N,en
cynicism,S IY N IY S IY Z AX M,en
cynric,S IY N R IY Q,en
cynthia's,S IY N T IY AA Z,en
cypher,S AY F AX R,en
cyr,S IY R,en
cyran,K IY R AX N,en
cytomegalovirus,S AY T AX M EH G AX L AO W V AY R AX S,en
czar,Z AA R,en
czechoslovakian,CH EH CH AX S L AO W V AA K IY AX N,en
d'orsay,D AO R S EY,en
da,D AA,ma
daane,D AA N,en
dabbles,D EH B AX L Z,en
dabbling,D EH B L IY NG,en
dabbling,D EH B AX L IY NG,en
dabbs,D EH B Z,en
dabkowski,D AX B K AO F S K IY,en
dachau,D EH K AW,en
dadi,D AA D IY,ma
daelim,D EY L IY M,en
dahaga,D AA HH AA G AA,ma
dahi,D AA HH IY,ma
dahinya,D AA HH IY NY AA,ma
dahle,D AA AX L,en
dahlem,D AA L AX M,en
dahlgren,D EH L G R IY N,en
dahlquist,D AA L K W IY S T,en
dahn,D EH N,en
dahn,D AA N,en
daimones,D EY M AO W N Z,en
dain,D EY N,en
dains,D EY N Z,en
daksina,D AA Q S IY N AA,ma
daku,D AA K UW,ma
dalaman,D AA L AA M AA N,ma
dalbey,D EH L B IY,en
dalesandro,D AA L EH S AA N D R AO W,en
dalia,D AA L Y AA,en
daliberti,D EH L AX B EH R T IY,en
dalkon,D EH L K AX N,en
dalla,D EH L AA,en
dalu,D AA L UW,ma
daluang,D AA L UW AA NG,ma
damages,D EH M AX JH AX Z,en
damar,D AA M AA R,ma
dame's,D EY M Z,en
dameron,D AA M EH R AO N,en
damietta,D EH M IY EH T AA,en
damme,D EY M,en
damme,D EH M,en
dammer,D EH M AX R,en
danced,D EH N S T,en
dancers,D EH N S AX R Z,en
dando,D EH N D AO W,en
danes,D EY N Z,en
dangar,D AA NG AA R,ma
dania,D EY N Y AA,en
daniela,D EH N Y EH L AA,en
daniell,D EH N IY L,en
daniello,D AA N IY EH L AO W,en
dankner,D EH NG K N AX R,en
dann,D EH N,en
dannen,D EH N AX N,en
danson,D EH N S AX N,en
dante,D AA N T EY,en
danylyszyn,D EH N IY L IY Z IY N,en
dao,D AW,en
dapa,D AA P AA,ma
dardis,D AA R D AX S,en
darice,D AA R AX S,en
darien,D EH R IY AX N,en
darity,D EH R IY T IY,en
darkness,D AA R K N AX S,en
dartboard,D AA R T B AO R D,en
darter,D AA R T AX R,en
darty's,D AA R T IY Z,en
darulfana,D AA R UW L F AA N AA,ma
dasarian,D AA S AA R IY AA N,ma
daseke,D EY S AX K IY,en
dashiki,D AX SH IY K IY,en
data,D AA T AA,ma
datacomm,D EH T AX K AA M,en
datacomm,D EY T AX K AA M,en
datanglah,D AA T AA NG L AA HH,ma
datapower,D EH T AX P AW R,en
datapower,D EY T AX P AW R,en
dataram,D EH T AX R EH M,en
dataram,D EY T AX R EH M,en
date,D EY T,en
datext,D EH T EH Q S T,en
datsun's,D EH T S AX N Z,en
datsun's,D AA T S AX N Z,en
daubed,D AO B D,en
daum,D AO M,en
daunan,D AA UW N AA N,ma
dave,D EY V,en
davie,D EY V IY,en
davina,D AA V IY N AA,en
davis,D EY V AX S,en
davox,D EH V AA Q S,en
dawdle,D AO D AX L,en
dawe,D AO,en
dawns,D AO N Z,en
dax',D EH Q S,en
dax's,D EH Q S AX Z,en
dayan,D AA Y AA N,ma
daycare,D EY K EH R,en
daylights,D EY L AY T S,en
de,D EY,en
de,D AX,en
de,D IY,en
de,D EH,ma
deadbeat,D EH D B IY T,en
deadbeats,D EH D B IY T S,en
deadlines,D EH D L AY N Z,en
deady,D EH D IY,en
deaf,D EH F,en
deahl,D IY L,en
dealer,D IY L AX R,en
dealfish,D IY L F IY SH,en
dealing,D IY L IY NG,en
dealmaking,D IY L M EY K IY NG,en
dealmeida,D AX L M IY D AA,en
deanda,D IY EH N D AA,en
deandrea,D IY EH D R EY AA,en
deandrea,D EH D R IY AA,en
deanna,D IY EH N AA,en
debas,D AX B AA S,ma
debate,D AX B EY T,en
debating,D AX B EY T IY NG,en
debator,D IY B EY T AX R,en
debbie's,D EH B IY Z,en
debenedictis,D EH B AX N AX D IY Q T AX S,en
debentures,D AX B EH N CH AX R Z,en
debnam,D EH B N AX M,en
debono,D AX B AO W N AO W,en
deborde,D AX B AO R D,en
deboy,D AX B OY,en
debruhl,D EH B R AX L,en
debt's,D EH T S,en
debtholders,D EH T HH AO W L D AX R Z,en
debtors,D EH T AX R Z,en
debunked,D AX B AA NG K T,en
debutante,D EH B Y AX T AA N T,en
decapitations,D AX K EH P IY T EY SH AX N Z,en
decaying,D AX K EY IY NG,en
deceh,D AX CH EH HH,ma
decelerated,D AX S EH L AX R EY T AX D,en
declarations,D EH K L AX R EY SH AX N Z,en
declerque's,D AX K L AX R K S,en
decommissioning,D IY K AX M IY SH AX N IY NG,en
decompose,D IY K AX M P AO W Z,en
decriminalization,D IY K R IY M AX N AX L AX Z EY SH AX N,en
dedau,D AX D AW,ma
dedecker,D EH D IY K AX R,en
dedemit,D AX D AX M IY T,ma
dedmon,D EH D M AX N,en
deduce,D AX D UW S,en
deegan,D IY G AX N,en
deepens,D IY P AX N Z,en
deere's,D AX R Z,en
deerfield,D AX R F IY L D,en
deets,D IY T S,en
defeat,D AX F IY T,en
defections,D AX F EH Q SH AX N Z,en
defensiveness,D AX F EH N S IY V N AX S,en
deffenbaugh,D EH F AX N B AW,en
defiant,D AX F AY AX N T,en
defibrillators,D IY F IY B R IY L EY T AX R Z,en
deficits,D EH F IY S IY T S,en
definite,D EH F AX N AX T,en
definitely,D EH F AX N AX T L IY,en
definition,D EH F AX N IY SH AX N,en
defino,D AX F IY N AO W,en
defiore,D AX F IY AO R IY,en
deflationary,D AX F L EY SH AX N EH R IY,en
deflects,D AX F L EH Q T S,en
deforrest,D EY F AO R AX S T,en
deforrest,D AX F AO R AX S T,en
deftly,D EH F T L IY,en
defusco,D AX F UW S K AO W,en
degener,D EH G IY N AX R,en
degirolamo,D AX JH IY R AO W L AA M AO W,en
degrade,D AX G R EY D,en
deguire,D EY G W IY R EY,en
dehaan,D EH HH AA N,en
dehecq,D AX HH EH Q,en
dehnert,D EH N AX R T,en
deibert,D AY B AX R T,en
deidre's,D IY D R AX Z,en
deja,D IY JH AA,en
dejong,D AX JH AO NG,en
dekat,D AX K AA T,ma
dekolonisasi,D EH K AO L AO N IY S AA S IY,ma
del,D EH L,en
delafield,D EH L AX F IY L D,en
delaine,D AX L EY N,en
delamater,D EH L AX M EY T AX R,en
delane,D EH L AX N,en
delano,D EH L AX N AO W,en
delano,D AX L AA N AO W,en
delany,D EH L AX N IY,en
delapaz,D EY L AA P AA Z,en
delays,D AX L EY Z,en
delcamp,D EH L K EH M P,en
delee,D EH L IY,en
delellis,D AX L EH L AX S,en
delellis,D EH L AX L AX S,en
deleting,D AX L IY T IY NG,en
delfino,D EH L F IY N AO W,en
delftware,D EH L F T W EH R,en
delgado,D EH L G AA D AO W,en
delich,D EH L IY Q,en
delicia,D EH L IY CH AA,en
delillo,D AX L AX L AO W,en
delineates,D AX L IY N IY EY T S,en
delio,D EY L IY AO W,en
deliverance,D AX L IY V AX R AX N S,en
deliverance,D AX L IY V R AX N S,en
delivered,D AX L IY V AX R D,en
dell,D EH L,en
dellavecchia,D EH L AX V EH K IY AA,en
delligatti,D EH L IY G AA T IY,en
dellums,D EH L AX M Z,en
delorme,D EH L AO R M IY,en
delpriore,D EH L P R IY AO R IY,en
delrio,D EH L R IY AO W,en
delsignore,D EH L S IY Q N AO R IY,en
delta,D EH L T AA,en
deltona's,D EH L T AO W N AA Z,en
delzer,D EH L Z AX R,en
demaggio,D AX M AA JH IY AO W,en
demagoguery,D EH M AX G AA G AX R IY,en
demah,D AX M AA HH,ma
demap,D AX M AA P,ma
demars,D EH M AX R Z,en
demartin,D AX M AA R T IY N,en
demartino,D AX M AA R T IY N AO W,en
demeaned,D AX M IY N D,en
demeanor,D AX M IY N AX R,en
demetriou,D AX M EH T R IY UW,en
demikianlah,D AX M IY K IY AA N L AA HH,ma
demler,D EH M L AX R,en
demobilisasi,D EH M AO B IY L IY S AA S IY,ma
demote,D AX M AO W T,en
dempir,D AX M P IY R,ma
demps,D EH M P S,en
dempsey,D EH M P S IY,en
dempung,D AX M P UW NG,ma
demuro,D AX M UW R AO W,en
denardo,D AX N AA R D AO W,en
denbo,D IY N B AO W,en
dendaan,D AX N D AA Q AA N,ma
deneau,D AX N AO W,en
deneve,D EH N AX V,en
dengkung,D AX NG K UW NG,ma
denigrated,D EH N IY G R EY T AX D,en
denmon,D EH N M AX N,en
dennett,D EH N AX T,en
denniston,D EH N IY S T AA N,en
denno,D EH N AO W,en
denny,D EH N IY,en
denominated,D AX N AA M AX N EY T AX D,en
denomination's,D AX N AO M AX N EY SH AX N Z,en
denote,D AX N AO W T,en
denouncing,D AX N AW N S IY NG,en
dens,D EH N Z,en
denson,D EH N S AX N,en
dentam,D AX N T AA M,ma
dentist,D EH N T AX S T,en
dentist,D EH N T IY S T,en
dentition,D EH N T IY SH AX N,en
denude,D AX N UW D,en
denunciation,D AX N AX N S IY EY SH AX N,en
denunzio,D AX N AX N Z IY AO W,en
denver,D EH N V AX R,en
denz,D EH N Z,en
denzer,D EH N Z AX R,en
depaola,D AX P AW L AA,en
departmentalize,D AX P AA R T M EH N T AX L AY Z,en
departmentalize,D AX P AA R T M EH N AX L AY Z,en
dependent,D AX P EH N D AX N T,en
depersonalisasi,D EH P AX R S AO N AA L IY S AA S IY,ma
depiction,D AX P IY Q SH AX N,en
depietro,D AX P IY T R AO W,en
depletes,D AX P L IY T S,en
deplored,D AX P L AO R D,en
deployment,D AX P L OY M AX N T,en
depopulation,D IY P AA P Y AX L EY SH AX N,en
depopulation,D AX P AA P Y AX L EY SH AX N,en
deportation,D IY P AO R T EY SH AX N,en
depravity,D AX P R EH V AX T IY,en
deprecate,D EH P R AX K EY T,en
deprez,D EY P R EH Z,en
deprogramming,D IY P R AO W G R EH M IY NG,en
deptula,D AX P T UW L AA,en
depun,D AX P UW N,ma
dequeker,D AX K W EH K AX R,en
deranged,D AX R EY N JH D,en
derek,D EH R EH Q,ma
derel,D AX R EH L,ma
derik,D AX R IY Q,ma
deritaan,D AX R IY T AA Q AA N,ma
deriving,D AX R AY V IY NG,en
derma,D AX R M AA,en
derman,D AX R M AX N,en
dermatologists,D AX R M AX T AA L AX JH IY S T S,en
derrickson,D EH R IY Q S AX N,en
derring,D EH R IY NG,en
derstine,D AX R S T IY N,en
derthick,D AX R T IY Q,en
deru,D AX R UW,ma
derusha,D EH R AX SH AA,en
deruyter,D AX R AY T AX R,en
derwin,D AX R W IY N,en
derwinski,D AX R W IY N S K IY,en
deryck,D EH R IY Q,en
deryle,D EH R AX L,en
desai,D EY S AA IY,en
desakan,D AX S AA K AA N,ma
desakralisasi,D EH S AA K R AA L IY S AA S IY,ma
desalinization,D IY S EY L IY N AX Z EY SH AX N,en
desautel,D EH S AO W T AX L,en
descend,D AX S EH N D,en
desecrate,D EH Z AX K R EY T,en
desecrate,D EH S AX K R EY T,en
desegregasi,D EH S EH G R AX G AA S IY,ma
desegregation,D AX S EH G R AX G EY SH AX N,en
desegregation,D IY S EH G R AX G EY SH AX N,en
deselerasi,D EH S EH L AX R AA S IY,ma
desentralisasi,D EH S EH N T R AA L IY S AA S IY,ma
deshields,D EH SH IY L D Z,en
deshler,D EH SH L AX R,en
desiderio,D AX S IY D EH R IY AO W,en
designcraft,D AX Z AY N K R EH F T,en
designer's,D AX Z AY N AX R Z,en
desik,D AX S IY Q,ma
desikan,D EH S IY K AA N,ma
desiliter,D EH S IY L IY T AX R,ma
desimal,D EH S IY M AA L,ma
desirability,D AX Z AY R AX B IY L IY T IY,en
desired,D AX Z AY AX R D,en
desires,D AX Z AY AX R Z,en
deslatte,D AX S L EH T,en
despain,D AX S P EY N,en
desserts,D AX Z AX R T S,en
destiny,D EH S T AX N IY,en
destroying,D AX S T R OY IY NG,en
destructiveness,D AX S T R AA Q T IY V N AX S,en
destruksi,D EH S T R UW Q S IY,ma
detail,D IY T EY L,en
detailer,D IY T EY L AX R,en
detained,D AX T EY N D,en
detect,D AX T EH Q T,en
detective,D AX T EH Q T IY V,en
determinan,D EH T EH R M IY N AA N,ma
determines,D AX T AX R M AX N Z,en
detert,D EH T AX R T,en
detikan,D AX T IY K AA N,ma
detjen,D EH T JH AX N,en
detonations,D EH T AX N EY SH AX N Z,en
detonator,D EH T AO N AA T AO R,ma
detracting,D AX T R EH Q T IY NG,en
detractor,D IY T R EH Q T AX R,en
detractors,D IY T R EH Q T AX R Z,en
detractors,D AX T R EH Q T AX R Z,en
detriment,D EH T R AX M AX N T,en
detroiters,D AX T R OY T AX R Z,en
detroiters,D IY T R OY T AX R Z,en
deupree,D UW P R IY,en
deux,D UW,en
devalle,D AX V EH L,en
devalle,D AX V EH L IY,en
devaluation,D IY V EH L Y UW EY SH AX N,en
devaluation,D AX V EH L Y UW EY SH AX N,en
devastating,D EH V AX S T EY T IY NG,en
deveaux,D AX V AO W,en
developed,D AX V EH L AX P T,en
developers',D AX V EH L AX P AX R Z,en
devens,D IY V AX N Z,en
devers,D EH V AX R Z,en
deviated,D IY V IY EY T AX D,en
devil's,D EH V AX L Z,en
devils,D EH V AX L Z,en
devita,D AX V IY T AA,en
devolved,D AX V AA L V D,en
devona,D EH V AX N AA,en
devonshire,D AX V AA N SH AY R,en
devote,D AX V AO W T,en
devoy,D EH V OY,en
dewalt,D UW AX L T,en
dewarr,D UW AX R,en
deweese,D UW IY Z,en
dewitz,D EH W IY T S,en
dexterity,D EH Q S T EH R IY T IY,en
dexterity,D EH Q S T EH R AX T IY,en
deyo,D EY AO W,en
deyoung,D EH Y AA NG,en
diabolical,D AY AX B AA L AX K AX L,en
diacritic,D AY AX K R IY T IY Q,en
diafragma,D IY AA F R AA G M AA,ma
diagraming,D AY AX G R EH M IY NG,en
dial,D AY L,en
dial,D AY AX L,en
dialects,D AY AX L EH Q T S,en
dialysis,D AY EH L IY S AX S,en
dialysis,D AY EH L AX S AX S,en
diana's,D AY EH N AA Z,en
dianyam,D IY Q AA NY AA M,ma
diario,D AY EH R IY AO W,en
dias,D IY AA S,ma
diaspora,D AY EH S P AX R AA,en
diastase,D AY AX S T EY S,en
diat,D IY AA T,ma
diatonik,D IY AA T AO N IY Q,ma
dibacanya,D IY B AA CH AA NY AA,ma
dibedah,D IY B AX D AA HH,ma
dibelakangkan,D IY B AX L AA K AA NG K AA N,ma
dibella,D IY B EH L AA,en
dibert,D IY B AX R T,en
diblasio,D IY B L AA S IY AO W,en
diboroskannya,D IY B AO R AO S K AA N NY AA,ma
dibuono,D IY B W AO W N AO W,en
dicampur,D IY CH AA M P UW R,ma
dicap,D IY CH AA P,ma
dicegat,D IY CH AX G AA T,ma
dicelupkannya,D IY CH AX L UW P K AA N NY AA,ma
dicioccio,D IY CH AO W CH IY AO W,en
dick,D IY K,en
dickard,D IY K AX R D,en
dictator,D IY K T EY T AX R,en
dictatorship,D IY K T EY T AX R SH IY P,en
dictionary,D IY K SH AX N EH R IY,en
dicukur,D IY CH UW K UW R,ma
dicurigai,D IY CH UW R IY G AA IY,ma
didahului,D IY D AA HH UW L UW IY,ma
didaktik,D IY D AA Q T IY Q,ma
diddy,D IY D IY,en
dideoxycytidine,D IY D IY AA Q S IY S AY T IY D AY N,en
diderita,D IY D AX R IY T AA,ma
didiang,D IY D IY AA NG,ma
didn't,D IY D AX N,en
didn't,D IY D N T,en
didn't,D IY D AX N T,en
didn't,D IY N T,en
didonato,D IY D AO W N AA T AO W,en
didonna,D IY D AA N AA,en
diebel,D IY B AX L,en
diebold,D AY B AO W L D,en
diehl,D IY L,en
dierking,D AY AX R K IY NG,en
dies,D IY EH S,ma
diesel,D IY AX S AX L,ma
diesing,D IY S IY NG,en
diet,D AY AX T,en
dieter,D IY T AX R,en
dieterle,D IY T AX R AX L,en
dietitian,D AY AX T IY SH AX N,en
dietrich,D IY T R IY Q,en
difelice,D IY F EH L IY S,en
difelice,D IY F AX L IY CH EY,en
difelice,D IY F EH L AX S,en
diffused,D IY F Y UW Z D,en
difraksi,D IY F R AA Q S IY,ma
