word,word_syllable_sequence,ipa_phoneme_syllable_sequence,arpabet_phoneme_sequence
berpetak,ber.pe.tak,bər.pe.taʔ,B AX R P EH T AA Q
berpisah,ber.pi.sah,bər.pi.sah,B AX R P IY S AA HH
berpusing,ber.pu.sing,bər.pu.siŋ,B AX R P UW S IY NG
berputar,ber.pu.tar,bər.pu.tar,B AX R P UW T AA R
bersambat,ber.sam.bat,bər.sam.bat,B AX R S AA M B AA T
bersat,ber.sat,bər.sat,B AX R S AA T
berselang,ber.se.lang,bər.sə.laŋ,B AX R S AX L AA NG
berselekeh,ber.se.le.keh,bər.sə.le.keh,B AX R S AX L EH K EH HH
berselirak,ber.se.li.rak,bər.sə.li.raʔ,B AX R S AX L IY R AA Q
berseloroh,ber.se.lo.roh,bər.sə.lo.roh,B AX R S AX L AO R AO HH
bersemboyan,ber.sem.bo.yan,bər.səm.bo.jan,B AX R S AX M B AO Y AA N
bersemi,ber.se.mi,bər.sə.mi,B AX R S AX M IY
bersemuka,ber.se.mu.ka,bər.sə.mu.ka,B AX R S AX M UW K AA
bersepatu,ber.se.pa.tu,bər.sə.pa.tu,B AX R S AX P AA T UW
bersepeda,ber.se.pe.da,bər.sə.pe.da,B AX R S AX P EH D AA
berserenjang,ber.se.ren.jang,bər.sə.rən.dʒaŋ,B AX R S AX R AX N JH AA NG
berserobok,ber.se.ro.bok,bər.sə.ro.boʔ,B AX R S AX R AO B AO Q
bersetia,ber.se.ti.a,bər.sə.ti.a,B AX R S AX T IY AA
bersetuju,ber.se.tu.ju,bər.sə.tu.dʒu,B AX R S AX T UW JH UW
bersujud,ber.su.jud,bər.su.dʒud,B AX R S UW JH UW D
bersuka,ber.su.ka,bər.su.ka,B AX R S UW K AA
bersusah,ber.su.sah,bər.su.sah,B AX R S UW S AA HH
bersut,ber.sut,bər.sut,B AX R S UW T
bertabung,ber.ta.bung,bər.ta.buŋ,B AX R T AA B UW NG
bertahun,ber.ta.hun,bər.ta.hun,B AX R T AA HH UW N
bertakwa,ber.tak.wa,bər.tak.wa,B AX R T AA K W AA
bertekuk,ber.te.kuk,bər.tə.kuʔ,B AX R T AX K UW Q
berteleku,ber.te.le.ku,bər.tə.lə.ku,B AX R T AX L AX K UW
bertelingkah,ber.te.ling.kah,bər.tə.liŋ.kah,B AX R T AX L IY NG K AA HH
bertempel,ber.tem.pel,bər.tem.pel,B AX R T EH M P EH L
bertengger,ber.teng.ger,bər.teŋ.ger,B AX R T EH NG G EH R
bertentangan,ber.ten.tang.an,bər.tən.taŋ.an,B AX R T AX N T AA NG AA N
berterali,ber.te.ra.li,bər.tə.ra.li,B AX R T AX R AA L IY
bertiang,ber.ti.ang,bər.ti.aŋ,B AX R T IY AA NG
bertolak,ber.to.lak,bər.to.laʔ,B AX R T AO L AA Q
bertumbuh,ber.tum.buh,bər.tum.buh,B AX R T UW M B UW HH
bertumpu,ber.tum.pu,bər.tum.pu,B AX R T UW M P UW
bertunang,ber.tu.nang,bər.tu.naŋ,B AX R T UW N AA NG
berumur,ber.u.mur,bər.ʔu.mur,B AX R Q UW M UW R
berusia,ber.u.si.a,bər.ʔu.si.a,B AX R Q UW S IY AA
berwali,ber.wa.li,bər.wa.li,B AX R W AA L IY
berwawasan,ber.wa.was.an,bər.wa.was.an,B AX R W AA W AA S AA N
berwenang,ber.we.nang,bər.wə.naŋ,B AX R W AX N AA NG
berwisata,ber.wi.sa.ta,bər.wi.sa.ta,B AX R W IY S AA T AA
beskal,bes.kal,bes.kal,B EH S K AA L
beskap,bes.kap,bəs.kap,B AX S K AA P
beti,be.ti,bə.ti,B AX T IY
biaperi,bi.a.pe.ri,bi.a.pə.ri,B IY AA P AX R IY
biarlah,bi.ar.lah,bi.ar.lah,B IY AA R L AA HH
biasa,bi.a.sa,bi.a.sa,B IY AA S AA
biasanya,bi.a.sa.nya,bi.a.sa.ɲa,B IY AA S AA NY AA
biau,bi.au,bi.au,B IY AW
biawak,bi.a.wak,bi.a.waʔ,B IY AA W AA Q
bidai,bi.dai,bi.dai,B IY D AY
bihun,bi.hun,bi.hun,B IY HH UW N
bijaksana,bi.jak.sa.na,bi.dʒaʔ.sa.na,B IY JH AA Q S AA N AA
bikini,bi.ki.ni,bi.ki.ni,B IY K IY N IY
bilal,bi.lal,bi.lal,B IY L AA L
binar,bi.nar,bi.nar,B IY N AA R
binasakan,bi.na.sa.kan,bi.na.sa.kan,B IY N AA S AA K AA N
binatang,bi.na.tang,bi.na.taŋ,B IY N AA T AA NG
bindeng,bin.deng,bin.dəŋ,B IY N D AX NG
bingkatak,bing.ka.tak,biŋ.ka.taʔ,B IY NG K AA T AA Q
bingkisan,bing.kis.an,biŋ.kis.an,B IY NG K IY S AA N
binti,bin.ti,bin.ti,B IY N T IY
bintik,bin.tik,bin.tiʔ,B IY N T IY Q
bintil,bin.til,bin.til,B IY N T IY L
biofisika,bi.o.fi.si.ka,bi.o.fi.si.ka,B IY AO F IY S IY K AA
biokimia,bi.o.ki.mi.a,bi.o.ki.mi.a,B IY AO K IY M IY AA
birit,bi.rit,bi.rit,B IY R IY T
biro,bi.ro,bi.ro,B IY R AO
birokratik,bi.ro.kra.tik,bi.ro.kra.tiʔ,B IY R AO K R AA T IY Q
birokratis,bi.ro.kra.tis,bi.ro.kra.tis,B IY R AO K R AA T IY S
birsam,bir.sam,bir.sam,B IY R S AA M
bisbol,bis.bol,bis.bol,B IY S B AO L
biskuit,bis.ku.it,bis.ku.it,B IY S K UW IY T
biti,bi.ti,bi.ti,B IY T IY
bitumen,bi.tu.men,bi.tu.men,B IY T UW M EH N
blek,blek,bleʔ,B L EH Q
bobok,bo.bok,bo.boʔ,B AO B AO Q
boga,bo.ga,bo.ga,B AO G AA
bohong,bo.hong,bo.hoŋ,B AO HH AO NG
bokca,bok.ca,boʔ.tʃa,B AO Q CH AA
bokong,bo.kong,bo.koŋ,B AO K AO NG
bokop,bo.kop,bo.kop,B AO K AO P
bolak,bo.lak,bo.laʔ,B AO L AA Q
boling,bo.ling,bo.liŋ,B AO L IY NG
bomba,bom.ba,bom.ba,B AO M B AA
bonekanya,bo.ne.ka.nya,bo.ne.ka.ɲa,B AO N EH K AA NY AA
bongkal,bong.kal,boŋ.kal,B AO NG K AA L
bongkong,bong.kong,boŋ.koŋ,B AO NG K AO NG
bontot,bon.tot,bon.tot,B AO N T AO T
borak,bo.rak,bo.raʔ,B AO R AA Q
borci,bor.ci,bor.tʃi,B AO R CH IY
borokan,bo.rok.an,bo.rok.an,B AO R AO K AA N
boros,bo.ros,bo.ros,B AO R AO S
boto,bo.to,bo.to,B AO T AO
brata,bra.ta,bra.ta,B R AA T AA
broker,bro.ker,bro.kər,B R AO K AX R
buahnya,bu.ah.nya,bu.ah.ɲa,B UW AA HH NY AA
bual,bu.al,bu.al,B UW AA L
bualan,bu.al.an,bu.al.an,B UW AA L AA N
budak,bu.dak,bu.daʔ,B UW D AA Q
budinya,bu.di.nya,bu.di.ɲa,B UW D IY NY AA
bugar,bu.gar,bu.gar,B UW G AA R
bui,bu.i,bu.i,B UW IY
bukung,bu.kung,bu.kuŋ,B UW K UW NG
bular,bu.lar,bu.lar,B UW L AA R
bulbul,bul.bul,bul.bul,B UW L B UW L
bulevar,bu.le.var,bu.lə.var,B UW L AX V AA R
bulu,bu.lu,bu.lu,B UW L UW
bulur,bu.lur,bu.lur,B UW L UW R
bumbu,bum.bu,bum.bu,B UW M B UW
bumiputra,bu.mi.put.ra,bu.mi.put.ra,B UW M IY P UW T R AA
buna,bu.na,bu.na,B UW N AA
bungaan,bu.nga.an,bu.ŋa.ʔan,B UW NG AA Q AA N
bungalo,bu.nga.lo,bu.ŋa.lo,B UW NG AA L AO
bungkal,bung.kal,buŋ.kal,B UW NG K AA L
bungsu,bung.su,buŋ.su,B UW NG S UW
bunian,bu.ni.an,bu.ni.an,B UW N IY AA N
buntang,bun.tang,bun.taŋ,B UW N T AA NG
bunting,bun.ting,bun.tiŋ,B UW N T IY NG
bunuh,bu.nuh,bu.nuh,B UW N UW HH
bunuhan,bu.nuh.an,bu.nuh.an,B UW N UW HH AA N
bura,bu.ra,bu.ra,B UW R AA
burik,bu.rik,bu.riʔ,B UW R IY Q
burit,bu.rit,bu.rit,B UW R IY T
buritan,bu.rit.an,bu.rit.an,B UW R IY T AA N
busai,bu.sai,bu.sai,B UW S AY
busuk,bu.suk,bu.suʔ,B UW S UW Q
buta,bu.ta,bu.ta,B UW T AA
butik,bu.tik,bu.tiʔ,B UW T IY Q
buyur,bu.yur,bu.jur,B UW Y UW R
ca,ca,tʃa,CH AA
cabar,ca.bar,tʃa.bar,CH AA B AA R
cabe,ca.be,tʃa.be,CH AA B EH
cabik,ca.bik,tʃa.biʔ,CH AA B IY Q
cabir,ca.bir,tʃa.bir,CH AA B IY R
cacahan,ca.cah.an,tʃa.tʃah.an,CH AA CH AA HH AA N
cadik,ca.dik,tʃa.diʔ,CH AA D IY Q
cagak,ca.gak,tʃa.gaʔ,CH AA G AA Q
caing,ca.ing,tʃa.iŋ,CH AA IY NG
cakalang,ca.ka.lang,tʃa.ka.laŋ,CH AA K AA L AA NG
cakerawala,ca.ke.ra.wa.la,tʃa.kə.ra.wa.la,CH AA K AX R AA W AA L AA
caladi,ca.la.di,tʃa.la.di,CH AA L AA D IY
calon,ca.lon,tʃa.lon,CH AA L AO N
calung,ca.lung,tʃa.luŋ,CH AA L UW NG
cambuk,cam.buk,tʃam.buʔ,CH AA M B UW Q
campin,cam.pin,tʃam.pin,CH AA M P IY N
campung,cam.pung,tʃam.puŋ,CH AA M P UW NG
cancut,can.cut,tʃan.tʃut,CH AA N CH UW T
cangking,cang.king,tʃaŋ.kiŋ,CH AA NG K IY NG
cangkingan,cang.king.an,tʃaŋ.kiŋ.an,CH AA NG K IY NG AA N
cangkuk,cang.kuk,tʃaŋ.kuʔ,CH AA NG K UW Q
cangkul,cang.kul,tʃaŋ.kul,CH AA NG K UW L
cantas,can.tas,tʃan.tas,CH AA N T AA S
capgome,cap.go.me,tʃap.go.me,CH AA P G AO M EH
caraka,ca.ra.ka,tʃa.ra.ka,CH AA R AA K AA
caram,ca.ram,tʃa.ram,CH AA R AA M
catur,ca.tur,tʃa.tur,CH AA T UW R
ce,ce,tʃe,CH EH
cebakan,ce.bak.an,tʃə.bak.an,CH AX B AA K AA N
cebir,ce.bir,tʃə.bir,CH AX B IY R
cebur,ce.bur,tʃə.bur,CH AX B UW R
ceceh,ce.ceh,tʃe.tʃeh,CH EH CH EH HH
ceceng,ce.ceng,tʃə.tʃeŋ,CH AX CH EH NG
ceding,ce.ding,tʃə.diŋ,CH AX D IY NG
ceduk,ce.duk,tʃə.duʔ,CH AX D UW Q
cegak,ce.gak,tʃe.gaʔ,CH EH G AA Q
cekam,ce.kam,tʃə.kam,CH AX K AA M
ceker,ce.ker,tʃe.kər,CH EH K AX R
ceki,ce.ki,tʃə.ki,CH AX K IY
cekih,ce.kih,tʃə.kih,CH AX K IY HH
cekik,ce.kik,tʃə.kiʔ,CH AX K IY Q
celah,ce.lah,tʃə.lah,CH AX L AA HH
celaru,ce.la.ru,tʃə.la.ru,CH AX L AA R UW
celepik,ce.le.pik,tʃə.lə.piʔ,CH AX L AX P IY Q
celinguk,ce.li.nguk,tʃə.li.ŋuʔ,CH AX L IY NG UW Q
celingus,ce.li.ngus,tʃə.li.ŋus,CH AX L IY NG UW S
celutak,ce.lu.tak,tʃə.lu.taʔ,CH AX L UW T AA Q
cemberut,cem.be.rut,tʃəm.bə.rut,CH AX M B AX R UW T
cembul,cem.bul,tʃəm.bul,CH AX M B UW L
cemekian,ce.me.ki.an,tʃə.mə.ki.an,CH AX M AX K IY AA N
cemong,ce.mong,tʃe.moŋ,CH EH M AO NG
cempedak,cem.pe.dak,tʃəm.pə.daʔ,CH AX M P AX D AA Q
cemplang,cem.plang,tʃəm.plaŋ,CH AX M P L AA NG
cencala,cen.ca.la,tʃən.tʃa.la,CH AX N CH AA L AA
cengkau,ceng.kau,tʃəŋ.kau,CH AX NG K AW
cengkeram,ceng.ke.ram,tʃəŋ.kə.ram,CH AX NG K AX R AA M
cengli,ceng.li,tʃeŋ.li,CH EH NG L IY
cengut,ce.ngut,tʃə.ŋut,CH AX NG UW T
centong,cen.tong,tʃen.toŋ,CH EH N T AO NG
ceples,cep.les,tʃep.ləs,CH EH P L AX S
cerabut,ce.ra.but,tʃə.ra.but,CH AX R AA B UW T
ceracak,ce.ra.cak,tʃə.ra.tʃaʔ,CH AX R AA CH AA Q
ceratai,ce.ra.tai,tʃə.ra.tai,CH AX R AA T AY
cerawat,ce.ra.wat,tʃə.ra.wat,CH AX R AA W AA T
cerecek,ce.re.cek,tʃə.re.tʃeʔ,CH AX R EH CH EH Q
ceri,ce.ri,tʃe.ri,CH EH R IY
ceritaan,ce.ri.ta.an,tʃə.ri.ta.ʔan,CH AX R IY T AA Q AA N
ceritakan,ce.ri.ta.kan,tʃə.ri.ta.kan,CH AX R IY T AA K AA N
ceritera,ce.ri.te.ra,tʃə.ri.tə.ra,CH AX R IY T AX R AA
cerompong,ce.rom.pong,tʃə.rom.poŋ,CH AX R AO M P AO NG
cerpen,cer.pen,tʃər.pen,CH AX R P EH N
cetera,ce.te.ra,tʃə.tə.ra,CH AX T AX R AA
ceti,ce.ti,tʃe.ti,CH EH T IY
cetok,ce.tok,tʃə.toʔ,CH AX T AO Q
ciak,ci.ak,tʃi.aʔ,CH IY AA Q
cicik,ci.cik,tʃi.tʃiʔ,CH IY CH IY Q
cikal,ci.kal,tʃi.kal,CH IY K AA L
cindaku,cin.da.ku,tʃin.da.ku,CH IY N D AA K UW
cingak,ci.ngak,tʃi.ŋaʔ,CH IY NG AA Q
cintamani,cin.ta.ma.ni,tʃin.ta.ma.ni,CH IY N T AA M AA N IY
cintanya,cin.ta.nya,tʃin.ta.ɲa,CH IY N T AA NY AA
cipok,ci.pok,tʃi.poʔ,CH IY P AO Q
cipratan,cip.rat.an,tʃip.rat.an,CH IY P R AA T AA N
coak,co.ak,tʃo.aʔ,CH AO AA Q
coban,co.ban,tʃo.ban,CH AO B AA N
cokar,co.kar,tʃo.kar,CH AO K AA R
colek,co.lek,tʃo.leʔ,CH AO L EH Q
coleng,co.leng,tʃo.leŋ,CH AO L EH NG
colong,co.long,tʃo.loŋ,CH AO L AO NG
compeng,com.peng,tʃom.peŋ,CH AO M P EH NG
cowokan,co.wok.an,tʃo.wok.an,CH AO W AO K AA N
cucunda,cu.cun.da,tʃu.tʃun.da,CH UW CH UW N D AA
cucunya,cu.cu.nya,tʃu.tʃu.ɲa,CH UW CH UW NY AA
cucurut,cu.cu.rut,tʃu.tʃu.rut,CH UW CH UW R UW T
cukup,cu.kup,tʃu.kup,CH UW K UW P
cumengkling,cu.meng.kling,tʃu.məŋ.kliŋ,CH UW M AX NG K L IY NG
cunda,cun.da,tʃun.da,CH UW N D AA
cungkilan,cung.kil.an,tʃuŋ.kil.an,CH UW NG K IY L AA N
da,da,da,D AA
dadi,da.di,da.di,D AA D IY
dahaga,da.ha.ga,da.ha.ga,D AA HH AA G AA
dahi,da.hi,da.hi,D AA HH IY
dahinya,da.hi.nya,da.hi.ɲa,D AA HH IY NY AA
daksina,dak.si.na,daʔ.si.na,D AA Q S IY N AA
daku,da.ku,da.ku,D AA K UW
dalaman,da.lam.an,da.lam.an,D AA L AA M AA N
dalu,da.lu,da.lu,D AA L UW
daluang,da.lu.ang,da.lu.aŋ,D AA L UW AA NG
damar,da.mar,da.mar,D AA M AA R
dangar,da.ngar,da.ŋar,D AA NG AA R
dapa,da.pa,da.pa,D AA P AA
darulfana,da.rul.fa.na,da.rul.fa.na,D AA R UW L F AA N AA
dasarian,da.sa.ri.an,da.sa.ri.an,D AA S AA R IY AA N
data,da.ta,da.ta,D AA T AA
datanglah,da.tang.lah,da.taŋ.lah,D AA T AA NG L AA HH
daunan,da.un.an,da.un.an,D AA UW N AA N
dayan,da.yan,da.jan,D AA Y AA N
de,de,de,D EH
debas,de.bas,də.bas,D AX B AA S
deceh,de.ceh,də.tʃeh,D AX CH EH HH
dedau,de.dau,də.dau,D AX D AW
dedemit,de.de.mit,də.də.mit,D AX D AX M IY T
dekat,de.kat,də.kat,D AX K AA T
dekolonisasi,de.ko.lo.ni.sa.si,de.ko.lo.ni.sa.si,D EH K AO L AO N IY S AA S IY
demah,de.mah,də.mah,D AX M AA HH
demap,de.map,də.map,D AX M AA P
demikianlah,de.mi.ki.an.lah,də.mi.ki.an.lah,D AX M IY K IY AA N L AA HH
demobilisasi,de.mo.bi.li.sa.si,de.mo.bi.li.sa.si,D EH M AO B IY L IY S AA S IY
dempir,dem.pir,dəm.pir,D AX M P IY R
dempung,dem.pung,dəm.puŋ,D AX M P UW NG
dendaan,den.da.an,dən.da.ʔan,D AX N D AA Q AA N
dengkung,deng.kung,dəŋ.kuŋ,D AX NG K UW NG
dentam,den.tam,dən.tam,D AX N T AA M
depersonalisasi,de.per.so.na.li.sa.si,de.pər.so.na.li.sa.si,D EH P AX R S AO N AA L IY S AA S IY
depun,de.pun,də.pun,D AX P UW N
derek,de.rek,de.reʔ,D EH R EH Q
derel,de.rel,də.rel,D AX R EH L
derik,de.rik,də.riʔ,D AX R IY Q
deritaan,de.ri.ta.an,də.ri.ta.ʔan,D AX R IY T AA Q AA N
deru,de.ru,də.ru,D AX R UW
desakan,de.sak.an,də.sak.an,D AX S AA K AA N
desakralisasi,de.sak.ra.li.sa.si,de.sak.ra.li.sa.si,D EH S AA K R AA L IY S AA S IY
desegregasi,de.seg.re.ga.si,de.seg.rə.ga.si,D EH S EH G R AX G AA S IY
deselerasi,de.se.le.ra.si,de.se.lə.ra.si,D EH S EH L AX R AA S IY
desentralisasi,de.sen.tra.li.sa.si,de.sen.tra.li.sa.si,D EH S EH N T R AA L IY S AA S IY
desik,de.sik,də.siʔ,D AX S IY Q
desikan,de.si.kan,de.si.kan,D EH S IY K AA N
desiliter,de.si.li.ter,de.si.li.tər,D EH S IY L IY T AX R
desimal,de.si.mal,de.si.mal,D EH S IY M AA L
destruksi,des.truk.si,des.truʔ.si,D EH S T R UW Q S IY
determinan,de.ter.mi.nan,de.ter.mi.nan,D EH T EH R M IY N AA N
detikan,de.tik.an,də.tik.an,D AX T IY K AA N
detonator,de.to.na.tor,de.to.na.tor,D EH T AO N AA T AO R
diafragma,di.a.frag.ma,di.a.frag.ma,D IY AA F R AA G M AA
dianyam,di.a.nyam,di.ʔa.ɲam,D IY Q AA NY AA M
dias,di.as,di.as,D IY AA S
diat,di.at,di.at,D IY AA T
diatonik,di.a.to.nik,di.a.to.niʔ,D IY AA T AO N IY Q
dibacanya,di.ba.ca.nya,di.ba.tʃa.ɲa,D IY B AA CH AA NY AA
dibedah,di.be.dah,di.bə.dah,D IY B AX D AA HH
dibelakangkan,di.be.la.kang.kan,di.bə.la.kaŋ.kan,D IY B AX L AA K AA NG K AA N
diboroskannya,di.bo.ros.kan.nya,di.bo.ros.kan.ɲa,D IY B AO R AO S K AA N NY AA
dicampur,di.cam.pur,di.tʃam.pur,D IY CH AA M P UW R
dicap,di.cap,di.tʃap,D IY CH AA P
dicegat,di.ce.gat,di.tʃə.gat,D IY CH AX G AA T
dicelupkannya,di.ce.lup.kan.nya,di.tʃə.lup.kan.ɲa,D IY CH AX L UW P K AA N NY AA
dicukur,di.cu.kur,di.tʃu.kur,D IY CH UW K UW R
dicurigai,di.cu.ri.ga.i,di.tʃu.ri.ga.i,D IY CH UW R IY G AA IY
didahului,di.da.hu.lu.i,di.da.hu.lu.i,D IY D AA HH UW L UW IY
didaktik,di.dak.tik,di.daʔ.tiʔ,D IY D AA Q T IY Q
diderita,di.de.ri.ta,di.də.ri.ta,D IY D AX R IY T AA
didiang,di.di.ang,di.di.aŋ,D IY D IY AA NG
dies,di.es,di.es,D IY EH S
diesel,di.e.sel,di.ə.səl,D IY AX S AX L
difraksi,dif.rak.si,dif.raʔ.si,D IY F R AA Q S IY
digresi,dig.re.si,dig.re.si,D IY G R EH S IY
diguncang,di.gun.cang,di.gun.tʃaŋ,D IY G UW N CH AA NG
dihias,di.hi.as,di.hi.as,D IY HH IY AA S
dihidangkannya,di.hi.dang.kan.nya,di.hi.daŋ.kan.ɲa,D IY HH IY D AA NG K AA N NY AA
dihindarkan,di.hin.dar.kan,di.hin.dar.kan,D IY HH IY N D AA R K AA N
dihujani,di.hu.jan.i,di.hu.dʒan.i,D IY HH UW JH AA N IY
diiringi,di.i.ring.i,di.ʔi.riŋ.i,D IY Q IY R IY NG IY
dijalankan,di.ja.lan.kan,di.dʒa.lan.kan,D IY JH AA L AA N K AA N
dijangkau,di.jang.kau,di.dʒaŋ.kau,D IY JH AA NG K AW
dijawab,di.ja.wab,di.dʒa.wab,D IY JH AA W AA B
dikaruniai,di.ka.ru.ni.a.i,di.ka.ru.ni.a.i,D IY K AA R UW N IY AA IY
dikecap,di.ke.cap,di.kə.tʃap,D IY K AX CH AA P
dikerjakannya,di.ker.ja.kan.nya,di.kər.dʒa.kan.ɲa,D IY K AX R JH AA K AA N NY AA
dikikis,di.ki.kis,di.ki.kis,D IY K IY K IY S
dikuburkan,di.ku.bur.kan,di.ku.bur.kan,D IY K UW B UW R K AA N
dikunjungi,di.kun.jung.i,di.kun.dʒuŋ.i,D IY K UW N JH UW NG IY
dilakukannya,di.la.ku.kan.nya,di.la.ku.kan.ɲa,D IY L AA K UW K AA N NY AA
dilamar,di.la.mar,di.la.mar,D IY L AA M AA R
dilambatkan,di.lam.bat.kan,di.lam.bat.kan,D IY L AA M B AA T K AA N
dilanda,di.lan.da,di.lan.da,D IY L AA N D AA
dilawan,di.la.wan,di.la.wan,D IY L AA W AA N
diletan,di.le.tan,di.lə.tan,D IY L AX T AA N
diluncurkan,di.lun.cur.kan,di.lun.tʃur.kan,D IY L UW N CH UW R K AA N
dimaklumi,di.mak.lum.i,di.mak.lum.i,D IY M AA K L UW M IY
diminum,di.mi.num,di.mi.num,D IY M IY N UW M
diminyaki,di.mi.nyak.i,di.mi.ɲak.i,D IY M IY NY AA K IY
dimunculkan,di.mun.cul.kan,di.mun.tʃul.kan,D IY M UW N CH UW L K AA N
dinamai,di.na.ma.i,di.na.ma.i,D IY N AA M AA IY
dinding,din.ding,din.diŋ,D IY N D IY NG
dipahami,di.pa.ham.i,di.pa.ham.i,D IY P AA HH AA M IY
dipandu,di.pan.du,di.pan.du,D IY P AA N D UW
dipasang,di.pa.sang,di.pa.saŋ,D IY P AA S AA NG
dipatahkan,di.pa.tah.kan,di.pa.tah.kan,D IY P AA T AA HH K AA N
dipeluk,di.pe.luk,di.pə.luʔ,D IY P AX L UW Q
dipenuhi,di.pe.nuh.i,di.pə.nuh.i,D IY P AX N UW HH IY
diperbincangkan,di.per.bin.cang.kan,di.pər.bin.tʃaŋ.kan,D IY P AX R B IY N CH AA NG K AA N
diperiksa,di.pe.rik.sa,di.pə.riʔ.sa,D IY P AX R IY Q S AA
diperkenankan,di.per.ke.nan.kan,di.pər.kə.nan.kan,D IY P AX R K AX N AA N K AA N
diperlengkapi,di.per.leng.kap.i,di.pər.ləŋ.kap.i,D IY P AX R L AX NG K AA P IY
diperluas,di.per.lu.as,di.pər.lu.as,D IY P AX R L UW AA S
diplomasi,dip.lo.ma.si,dip.lo.ma.si,D IY P L AO M AA S IY
dipuji,di.pu.ji,di.pu.dʒi,D IY P UW JH IY
diragukan,di.ra.gu.kan,di.ra.gu.kan,D IY R AA G UW K AA N
dirakit,di.ra.kit,di.ra.kit,D IY R AA K IY T
dirangkap,di.rang.kap,di.raŋ.kap,D IY R AA NG K AA P
dirangkum,di.rang.kum,di.raŋ.kum,D IY R AA NG K UW M
dirasakannya,di.ra.sa.kan.nya,di.ra.sa.kan.ɲa,D IY R AA S AA K AA N NY AA
dirayu,di.ra.yu,di.ra.ju,D IY R AA Y UW
diremehkan,di.re.meh.kan,di.re.meh.kan,D IY R EH M EH HH K AA N
direstui,di.res.tu.i,di.rəs.tu.i,D IY R AX S T UW IY
diris,di.ris,di.ris,D IY R IY S
disahkan,di.sah.kan,di.sah.kan,D IY S AA HH K AA N
disangsikan,di.sang.si.kan,di.saŋ.si.kan,D IY S AA NG S IY K AA N
diselesaikan,di.se.le.sai.kan,di.sə.lə.sai.kan,D IY S AX L AX S AY K AA N
disetor,di.se.tor,di.sə.tor,D IY S AX T AO R
disewa,di.se.wa,di.se.wa,D IY S EH W AA
disingkirkan,di.sing.kir.kan,di.siŋ.kir.kan,D IY S IY NG K IY R K AA N
diskaun,dis.kaun,dis.kaun,D IY S K AW N
diskredit,dis.kre.dit,dis.kre.dit,D IY S K R EH D IY T
disosiasi,di.so.si.a.si,di.so.si.a.si,D IY S AO S IY AA S IY
disusun,di.su.sun,di.su.sun,D IY S UW S UW N
ditafsirkan,di.taf.sir.kan,di.taf.sir.kan,D IY T AA F S IY R K AA N
ditambahkan,di.tam.bah.kan,di.tam.bah.kan,D IY T AA M B AA HH K AA N
ditangani,di.ta.ngan.i,di.ta.ŋan.i,D IY T AA NG AA N IY
ditangguhkan,di.tang.guh.kan,di.taŋ.guh.kan,D IY T AA NG G UW HH K AA N
ditebak,di.te.bak,di.tə.baʔ,D IY T AX B AA Q
ditegakkan,di.te.gak.kan,di.tə.gaʔ.kan,D IY T AX G AA Q K AA N
ditelan,di.te.lan,di.tə.lan,D IY T AX L AA N
ditemu,di.te.mu,di.tə.mu,D IY T AX M UW
ditemukan,di.te.mu.kan,di.tə.mu.kan,D IY T AX M UW K AA N
diterangkan,di.te.rang.kan,di.tə.raŋ.kan,D IY T AX R AA NG K AA N
ditimbang,di.tim.bang,di.tim.baŋ,D IY T IY M B AA NG
ditipu,di.ti.pu,di.ti.pu,D IY T IY P UW
dituliskan,di.tu.lis.kan,di.tu.lis.kan,D IY T UW L IY S K AA N
ditumpangi,di.tum.pang.i,di.tum.paŋ.i,D IY T UW M P AA NG IY
diusahakan,di.u.sa.ha.kan,di.ʔu.sa.ha.kan,D IY Q UW S AA HH AA K AA N
diusulkan,di.u.sul.kan,di.ʔu.sul.kan,D IY Q UW S UW L K AA N
diwawancarai,di.wa.wan.ca.ra.i,di.wa.wan.tʃa.ra.i,D IY W AA W AA N CH AA R AA IY
dobol,do.bol,do.bol,D AO B AO L
dodet,do.det,do.det,D AO D EH T
dodong,do.dong,do.doŋ,D AO D AO NG
dogmatik,dog.ma.tik,dog.ma.tiʔ,D AO G M AA T IY Q
doktor,dok.tor,doʔ.tor,D AO Q T AO R
dokumenter,do.ku.men.ter,do.ku.men.ter,D AO K UW M EH N T EH R
dom,dom,dom,D AO M
donat,do.nat,do.nat,D AO N AA T
dot,dot,dot,D AO T
dramatik,dra.ma.tik,dra.ma.tiʔ,D R AA M AA T IY Q
drat,drat,drat,D R AA T
duanya,du.a.nya,du.a.ɲa,D UW AA NY AA
dubes,du.bes,du.bes,D UW B EH S
duduklah,du.duk.lah,du.duʔ.lah,D UW D UW Q L AA HH
dugaan,du.ga.an,du.ga.ʔan,D UW G AA Q AA N
dugas,du.gas,du.gas,D UW G AA S
dugder,dug.der,dug.der,D UW G D EH R
dungkul,dung.kul,duŋ.kul,D UW NG K UW L
dupa,du.pa,du.pa,D UW P AA
dupleks,du.pleks,du.pleʔs,D UW P L EH Q S
dura,du.ra,du.ra,D UW R AA
durat,du.rat,du.rat,D UW R AA T
durias,du.ri.as,du.ri.as,D UW R IY AA S
dwibahasa,dwi.ba.ha.sa,dwi.ba.ha.sa,D W IY B AA HH AA S AA
edit,e.dit,e.dit,EH D IY T
edukatif,e.du.ka.tif,e.du.ka.tif,EH D UW K AA T IY F
egol,e.gol,e.gol,EH G AO L
eja,e.ja,e.dʒa,EH JH AA
