word,arpabet_phoneme_sequence,lang
calill,K AX L IY L,en
calise,K AA L AY Z,en
calla,K EH L AA,en
caller,K AO L AX R,en
calley,K EH L IY,en
callier,K EH L IY AX R,en
callison,K EH L IY S AX N,en
callum,K EH L AX M,en
caloway,K EH L AO W W EY,en
calui,CH AA L UW IY,ma
calumet,K EH L Y AX M EH T,en
calvinist,K EH L V IY N IY S T,en
calvinist,K EH L V AX N AX S T,en
camarillo,K AA M AA R IY L AO W,en
camaro,K AX M EH R AO W,en
cambridge,K EY M B R IY JH,en
cambukan,CH AA M B UW K AA N,ma
cambul,CH AA M B UW L,ma
cambung,CH AA M B UW NG,ma
camcorders,K EH M K AO R D AX R Z,en
camden's,K EH M D AX N Z,en
came,K EY M,en
camfield,K EH M F IY L D,en
caminiti,K AA M IY N IY T IY,en
cammarata,K AA M AA R AA T AA,en
camouflaged,K EH M AX F L AA Z D,en
campground,K EH M P G R AW N D,en
campise,K AA M P AY Z,en
campos,K EH M P AO W Z,en
campton,K EH M P T AX N,en
campur,CH AA M P UW R,ma
camro,K EH M R AO W,en
canandaigua,K EH N AX N D EY G W AA,en
canang,CH AA N AA NG,ma
canas,K EH N AX Z,en
canceled,K EH N S AX L D,en
cancerous,K EH N S AX R AX S,en
cancino,K AA N CH IY N AO W,en
candace,K EH N D AX S,en
candidates,K EH N D AX D EY T S,en
candidates,K EH N AX D IY T S,en
candler,K EH N D L AX R,en
candler,K EH N D AX L AX R,en
candlish,K EH N D L IY SH,en
cane,K EY N,en
cangemi,K AA NG G EH M IY,en
cangialosi,K AA N JH AX L AO W S IY,en
cangip,CH AA NG IY P,ma
cangkang,CH AA NG K AA NG,ma
canino,K AA N IY N AO W,en
canister,K EH N IY S T AX R,en
canister,K EH N AX S T AX R,en
canney,K EH N IY,en
cano,K AA N AO W,en
canoga,K AX N AO W G AA,en
canons,K EH N AX N Z,en
cans,K EH N Z,en
canteens,K EH N T IY N Z,en
cantonal,K EH N T AX N AX L,en
cantons,K EH N T AX N Z,en
cantrell,K EH N T R EH L,en
cantum,CH AA N T UW M,ma
capacities,K AX P EH S AX T IY Z,en
capacities,K AX P EH S IY T IY Z,en
capaldo,K AA P AA L D AO W,en
capang,CH AA P AA NG,ma
capella,K AX P EH L AA,en
capen,K EY P AX N,en
capital's,K EH P IY T AX L Z,en
capitalize,K EH P AX T AX L AY Z,en
capitoline,K EH P IY T AO W L AY N,en
cappetta,K AA P EH T AA,en
capsized,K EH P S AY Z D,en
capsules,K EH P S AX L Z,en
capture,K EH P CH AX R,en
capuk,CH AA P UW Q,ma
caradonna,K AA R AA D AO W N AA,en
carava,K EH R AX V AA,en
caravan,K EH R AX V EH N,en
caraveo,K AA R AA V IY AO W,en
carawan,K EH R AX W EH N,en
carboniferous,K AA R B AX N IY F AX R AX S,en
carbonize,K AA R B AX N AY Z,en
carbons,K AA R B AX N Z,en
carburetor,K AA R B AX R EY T AX R,en
carcione,K AA R CH AO W N IY,en
cardinals,K AA R D IY N AX L Z,en
cardiologists,K AA R D IY AA L AX JH IY S T S,en
cardosi,K AA R D AO W S IY,en
careerism,K AX R IY R IY Z AX M,en
careerist,K AX R IY R IY S T,en
carel,K AA R EH L,en
carelli,K AA R EH L IY,en
cargile,K AA R JH IY L,en
caribe,K AA R IY B,en
caridi,K AA R IY D IY,en
carin,K EH R IY N,en
carley,K AA R L IY,en
carliner,K AA R L AY N AX R,en
carlton,K AA R L T AX N,en
carnation,K AA R N EY SH AX N,en
carnauba,K AA R N AO B AA,en
caroline,K EH R AX L AY N,en
carpino,K AA R P IY N AO W,en
carries,K EH R IY Z,en
carriveau,K EH R IY V AO W,en
carron,K EH R AX N,en
cartagena,K AA R T AX JH IY N AA,en
cartier,K AA R T IY AX R,en
cartoon,K AA R T UW N,en
cartwright,K AA R T R AY T,en
carut,CH AA R UW T,ma
carver's,K AA R V AX R Z,en
carvers,K AA R V AX R Z,en
cary,K EH R IY,en
cas-cis-cus,CH AA S CH IY S CH UW S,ma
casares,K AA S AA R EH S,en
casas,K AA S AX Z,en
caseloads,K EH S AX L AO W D Z,en
cashiered,K EH SH IY R D,en
cashmere,K EH Z M IY R,en
cassara,K AA S AA R AA,en
cassata,K AA S AA T AA,en
cassavetes,K EH S AX V IY T IY Z,en
cassettes,K AX S EH T S,en
cassin,K EH S IY N,en
casson,K EH S AX N,en
casteen,K AX S T IY N,en
castellaw,K EY S T AX L AO,en
castiglione,K AA S T IY G L IY AO W N IY,en
castings,K EH S T IY NG Z,en
castle,K EH S AX L,en
castorena,K AA S T AO R N AA,en
castrations,K EH S T R EY SH AX N Z,en
casualty,K EH Z AX L T IY,en
cataclysm,K EH T AX K L IY S AX M,en
catalina,K EH T AX L IY N AA,en
cataloger,K EH T AX L AO G AX R,en
catalogues,K EH T AX L AO Q Z,en
cataracts,K EH T AX R EH Q T S,en
catatan,CH AA T AA T AA N,ma
catcalls,K EH T K AO L Z,en
catchup,K EH CH UW P,en
catering,K EY T AX R IY NG,en
caterino,K AA T AX R IY N AO W,en
caterpiller,K EH T AX P IY L AX R,en
caterpiller,K EH T AX R P IY L AX R,en
caterpiller's,K EH T AX P IY L AX R Z,en
caterpiller's,K EH T AX R P IY L AX R Z,en
cathcart,K EH T K AA R T,en
catlett,K EH T L AX T,en
cattani,K AA T AA N IY,en
cattell,K AX T EH L,en
caucasus,K AO K AX S AX S,en
caughman,K AO M AX N,en
cauley,K AO L IY,en
caulking,K AO K IY NG,en
cautious,K AO SH AX S,en
cavaness,K AA V AX N AX S,en
cave,K EY V,en
caveman,K EY V M EH N,en
cavenaugh,K EH V AX N AO,en
cay,K EY,en
cebik,CH AX B IY Q,ma
cebulski,CH AX B AX L S K IY,en
cece,CH EH CH EH,ma
cech,S EH Q,en
cecongor,CH AX CH AO NG AO R,ma
cecos,S IY K AO W S,en
cedar,S IY D AX R,en
cederholm,S IY D AX R HH AO W M,en
ceilings,S IY L IY NG Z,en
cekang,CH AX K AA NG,ma
cekel,CH AX K AX L,ma
cekel,CH EH K EH L,ma
cekit,CH AX K IY T,ma
celaya,S EY L EY AA,en
celebrates,S EH L AX B R EY T S,en
celebration,S EH L AX B R EY SH AX N,en
celemotan,CH AX L EH M AO T AA N,ma
celia,S IY L Y AA,en
celie,S EH L IY,en
celih,CH AX L IY HH,ma
cell,S EH L,en
cella,S EH L AA,en
cellphone,S EH L F AO W N,en
cellpro,S EH L P R AO W,en
cellstar,S EH L S T AA R,en
celo,S IY L AO W,en
celo,S EH L AO W,en
celoreng,CH AX L AO R EH NG,ma
celt,K EH L T,en
celt,S EH L T,en
celutuk,CH AX L UW T UW Q,ma
cemoohan,CH AX M AO Q AO HH AA N,ma
cenangkas,CH AX N AA NG K AA S,ma
cencall,S EH N S EH L,en
cendera,CH AX N D AX R AA,ma
cenderai,CH AX N D AX R AY,ma
cenela,CH AX N EH L AA,ma
cengal,CH AX NG AA L,ma
cengis,CH AX NG IY S,ma
cengkam,CH AX NG K AA M,ma
cengkih,CH AX NG K IY HH,ma
cengkung,CH AX NG K UW NG,ma
cengkurai,CH AX NG K UW R AY,ma
censor,S EH N S AX R,en
centenary,S EH N T AX N EH R IY,en
centeng,CH EH N T EH NG,ma
centennial's,S EH N T EH N IY AX L Z,en
centerbank,S EH N T AX R B EH NG K,en
centet,CH AX N T EH T,ma
centralism,S EH N T R AX L IY Z AX M,en
cenvill,S EH N V IY L,en
cep,S EH P,en
ceplok,CH AX P L AO Q,ma
cepuk,CH AX P UW Q,ma
cerai,CH AX R AY,ma
ceratan,CH AX R AA T AA N,ma
cercah,CH AX R CH AA HH,ma
cerda,CH EH R D AA,en
cericau,CH AX R IY CH AW,ma
cerise,S AX R IY S,en
ceroteh,CH AX R AO T EH HH,ma
cerrito,CH AX R IY T AO W,en
certitude,S AX R T AX T UW D,en
cerulli,CH AX R UW L IY,en
cerutu,CH AX R UW T UW,ma
cerveceria,S AX R V AX S IY R IY AA,en
cesare,CH EY Z AA R EY,en
cespedes,S EY S P EY D EH S,en
cessation,S EH S EY SH AX N,en
chacin,SH EY S IY N,en
chaddock,CH EH D AX Q,en
chae,CH AY,en
chafee's,CH EY F IY Z,en
chaffee,CH EH F IY,en
chafin,CH EH F IY N,en
chagnon,CH EH Q N AX N,en
chaires,SH EH R Z,en
chalet,SH AX L EY,en
challenged,CH EH L AX N JH D,en
challis,SH EH L IY,en
chambers',CH EY M B AX R Z,en
chamorro's,CH AX M AO R AO W Z,en
champlain,SH EH M P L EY N,en
chan,CH EH N,en
chandler,CH EH N D L AX R,en
chanel,SH AX N EH L,en
changchun,CH AA NG CH UW N,en
chapoton,CH EH P AO W T AA N,en
chappelear,SH EH P AX L AX R,en
characteristic,K EH R IY Q T AX R IY S T IY Q,en
charades,SH AX R EY D Z,en
charette,SH AX R EH T,en
charging,CH AA R JH IY NG,en
charlesworth,CH AA R AX L S W AX R T,en
charlesworth,CH AA R AX L Z W AX R T,en
charley,CH AA R L IY,en
charlotte,SH AA R L AX T,en
charlson,CH AA R L S AX N,en
charmian,CH AA R M IY AX N,en
charming,CH AA R M IY NG,en
charren,CH EH R AX N,en
charrier,CH EH R IY AX R,en
chartres,CH AA R T R IY Z,en
charts,CH AA R T S,en
charyl,CH EH R AX L,en
chastity,CH EH S T AX T IY,en
chat,CH EH T,en
chatham,CH EH T AX M,en
chatswood,CH EH T S W UW D,en
chattahoochee,CH EH T AX HH UW CH IY,en
chatterjee,CH AX T AX R JH IY,en
chauffeured,SH AO W F AX R D,en
chaunce,CH AO N S,en
chausse,CH AW S,en
chauvin,SH AO W V EH N,en
chauvinism,SH AO W V AX N IY Z AX M,en
chazanoff,CH EH Z AX N AO F,en
cheaply,CH IY P L IY,en
cheatham,CH IY T AX M,en
cheating,CH IY T IY NG,en
chechens,CH EH CH AX N Z,en
checketts,CH EH K AX T S,en
checkoff,CH EH K AO F,en
cheeks,CH IY Q S,en
cheerios,CH IY R IY AO W S,en
cheeseburger,CH IY Z B AX R G AX R,en
cheetahs,CH IY T AX Z,en
chef's,SH EH F S,en
chenier,CH EH N Y AX R,en
chenxiang,CH EH N SH Y AA NG,en
cheong,CH IY AO NG,en
cherubini,K AX R UW B IY N IY,en
chery,CH EH R IY,en
chesapeake,CH EH S AX P IY Q,en
chesler,CH EH S AX L AX R,en
chesler,CH EH S L AX R,en
chesley,CH EH S L IY,en
chesser,CH EH S AX R,en
chesshir,SH IY SH AX R,en
chestang,CH EH S T AX NG,en
chetwin,CH EH T W IY N,en
cheuse,CH UW S,en
cheverly,CH EH V AX R L IY,en
chevette,SH AX V EH T,en
chevrier,CH EH V R IY AX R,en
chevron,SH EH V R AA N,en
chevron,SH EH V R AX N,en
chia,CH IY AA,en
chianti,CH IY EH N T IY,en
chiappetta,K IY AA P EH T AA,en
chiara,K Y AA R AA,en
chiarenza,K IY AA R EH N Z AA,en
chiavetta,K IY AA V EH T AA,en
chicago's,SH AX K AA G AO W Z,en
chicanery,SH AX K EY N AX R IY,en
chicanos,CH AX K AA N AO W Z,en
chichauha,CH IY CH AW AA,en
chichi,CH IY CH IY,en
chickens,CH IY K AX N Z,en
chiefdom,CH IY F D AX M,en
chieftains,CH IY F T AX N Z,en
childhood,CH AY L D HH UW D,en
childs,CH AY L D Z,en
chinh,CH IY N,en
chinks,CH IY NG K S,en
chinnock,CH IY N AX Q,en
chinook,CH IY N UW Q,en
chinook,SH IY N UW Q,en
chintzy,CH IY N T S IY,en
chipetas,CH IY P IY T AA Z,en
chipote,CH IY P AO W T,en
chipsoft,CH IY P S AO F T,en
chirps,CH AX R P S,en
chisam,CH IY S AX M,en
chisolm,CH IY S AO W M,en
chissano,CH IY S AA N AO W,en
chlorate,K L AO R EY T,en
chlorinate,K L AO R AX N EY T,en
chlorinating,K L AO R AX N EY T IY NG,en
chlorine,K L AO R IY N,en
choe,CH AO W,en
choice,CH OY S,en
choinski,CH OY N S K IY,en
choirs,K W AY R Z,en
cholla,CH AA L AA,en
choosy,CH UW Z IY,en
chopper's,CH AA P AX R Z,en
chordates,K AO R D EY T S,en
chords,K AO R D Z,en
choreography,K AO R IY AA G R AX F IY,en
chriboniko's,CH R IY B AX N IY K AO W Z,en
chriboniko's,CH R IY B AO W N IY K AO W Z,en
chrissy,K R IY S IY,en
christ's,K R AY S T S,en
christendom,K R IY S AX N D AX M,en
christiane,K R IY S T IY AA N,en
christies,K R IY S T IY Z,en
christmastime,K R IY S T M AX S T AY M,en
christophel,K R IY S T AX F EH L,en
christopher,K R IY S T AX F AX R,en
christopherson,K R IY S T AA F AX R S AX N,en
chromatograms,K R AO W M EH T AX G R EH M Z,en
chromosomes,K R AO W M AX Z AO W M Z,en
chromosomes,K R AO W M AX S AO W M Z,en
chronologies,K R AX N AA L AX JH IY Z,en
chrysler,K R AY S L AX R,en
chryst,K R IY S T,en
chubais,CH UW B AY,en
chudzik,CH AA D Z IY Q,en
chute,SH UW T,en
cianci,CH AO N CH IY,en
ciaravino,CH AX R AA V IY N AO W,en
ciarlo,CH AX R L AO W,en
cicala,S AX K AA L AA,en
cicilan,CH IY CH IY L AA N,ma
ciesla,CH EH S L AA,en
cifelli,S IY F EH L IY,en
cigarette,S IY G AX R EH T,en
cik,CH IY Q,ma
cikutan,CH IY K UW T AA N,ma
ciling,CH IY L IY NG,ma
cilluffo,S IY L UW F AO W,en
cincau,CH IY N CH AW,ma
cindai,CH IY N D AY,ma
cinematographer,S IY N AX M AX T AA G R AX F AX R,en
cing,CH IY NG,ma
cinnabon,S IY N AX B AO N,en
cinnamon,S IY N AX M AX N,en
cinquemani,CH IY N K W EH M AA N IY,en
ciotti,CH AO W T IY,en
cipai,CH IY P AY,ma
cipolla,S IY P AA L AA,en
ciptakan,CH IY P T AA K AA N,ma
circon,S AX R K AA N,en
circuitous,S AX R K Y UW IY T AX S,en
circuits,S AX R K AX T S,en
circulate,S AX R K Y AX L EY T,en
circulated,S AX R K Y AX L EY T AX D,en
circumcise,S AX R K AX M S AY Z,en
circumcision,S AX R K AX M S IY Z AX N,en
cisney,S IY Z N IY,en
cistern,S IY S T AX R N,en
citisteel,S IY T IY S T IY L,en
citron's,S IY T R AX N Z,en
citron's,S IY T R AA N Z,en
citronella,S IY T R AA N EH L AA,en
citrus,S IY T R AX S,en
ciut,CH IY UW T,ma
claassen,K L AA S AX N,en
claeys,K L EY Z,en
claire,K L EH R,en
clang,K L EH NG,en
clank,K L EH NG K,en
clanking,K L EH NG K IY NG,en
claren,K L EH R AX N,en
clarey,K L EH R IY,en
claridges,K L EH R IY JH AX Z,en
clarification,K L EH R AX F AX K EY SH AX N,en
clarifies,K L EH R AX F AY Z,en
clarine,K L EH R IY N,en
clarinetist,K L EH R AX N EH T IY S T,en
claritin,K L EH R IY T IY N,en
clarken,K L AA R K EH N,en
clarksville,K L AA R K S V IY L,en
clary,K L EH R IY,en
class,K L EH S,en
classen,K L EH S AX N,en
classifications,K L EH S AX F AX K EY SH AX N Z,en
classon,K L EH S AX N,en
claudian,K L AO D IY AX N,en
claudio,K L AO D IY AO W,en
clauses,K L AO Z AX Z,en
clavette,K L AX V EH T,en
claybaugh,K L EY B AO,en
clean,K L IY N,en
cleans,K L IY N Z,en
cleft,K L EH F T,en
clegg,K L EH Q,en
cleland,K L EH L AX N D,en
clergy,K L AX R JH IY,en
clerk,K L AX R K,en
clients,K L AY AX N T S,en
clients',K L AY AX N T S,en
cliffe,K L IY F,en
cliffhanger,K L IY F HH EH NG AX R,en
climactic,K L AY M EH Q T IY Q,en
climb,K L AY M,en
climes,K L AY M Z,en
cline,K L AY N,en
clingenpeel,K L IY NG G EH N P IY L,en
clink,K L IY NG K,en
clinkscales,K L IY NG K S K EY L Z,en
clipped,K L IY P T,en
clips,K L IY P S,en
clites,K L AY T S,en
clog,K L AA Q,en
clogged,K L AO Q D,en
cloisters,K L OY S T AX R Z,en
clomipramine,K L AO W M IY P R AX M AY N,en
clontz,K L AA N T S,en
clootie,K L UW T IY,en
clorox,K L AO R AA Q S,en
closer,K L AO W S AX R,en
closer,K L AO W Z AX R,en
clot,K L AA T,en
clowers,K L AW AX R Z,en
clowes,K L AW Z,en
clubby,K L AA B IY,en
clubs,K L AA B Z,en
clunk,K L AA NG K,en
clustering,K L AX S T AX R IY NG,en
coaching,K AO W CH IY NG,en
coastamerica's,K AO W S T AX M EH R AX K AA Z,en
coaster,K AO W S T AX R,en
coaxum,K AO W K S AX M,en
coba,CH AO B AA,ma
cobblestone,K AA B AX L S T AO W N,en
cobblestones,K AA B AX L S T AO W N Z,en
cobin,K AO W B IY N,en
cockney,K AA Q N IY,en
cockpits,K AA Q P IY T S,en
cockwell,K AA K W EH L,en
cocoa,K AO W K AO W,en
coconut,K AO W K AX N AX T,en
codd,K AA D,en
codify,K AO W D AX F AY,en
codrescu's,K AX D R EH S K Y UW Z,en
coenzyme,K AO W EH N Z AY M,en
coercion,K AO W AX R SH AX N,en
coey,K AO W IY,en
coffeehouses,K AO F IY HH AW S AX Z,en
cofounder,K AO W F AW N D AX R,en
cogah,CH AO G AA HH,ma
cognitive,K AA Q N IY T IY V,en
cohabiting,K AO W HH EH B IY T IY NG,en
cohesion,K AO W HH IY Z AX N,en
cohesively,K AO W HH IY S IY V L IY,en
cohill,K AO W HH IY L,en
coinsurance,K AO W IY N SH AX R AX N S,en
coklat,CH AO K L AA T,ma
colab,K AO W L EH B,en
colaluca,K AO W L AX L UW K AA,en
colarusso,K AO W L AA R UW S AO W,en
colebrook,K AO W L B R UW Q,en
colier,K AO W L IY AX R,en
collaborating,K AX L EH B AX R EY T IY NG,en
collate,K AX L EY T,en
colleagues',K AA L IY Q Z,en
collected,K AX L EH Q T AX D,en
collectors,K AX L EH Q T AX R Z,en
collegians,K AX L IY JH AX N Z,en
collet,K AA L AX T,en
collins,K AA L IY N Z,en
collision,K AX L IY Z AX N,en
collister,K AA L IY S T AX R,en
colliver,K AA L IY V AX R,en
collude,K AX L UW D,en
colok,CH AO L AO Q,ma
colombe,K AO W L AO W M B IY,en
colorful,K AX L AX R F AX L,en
coloristic,K AX L AX R IY S T IY Q,en
colpepper,K AX L P EH P AX R,en
colpitts,K AO W L P IY T S,en
coltie,K AO W L T IY,en
columbus',K AX L AX M B AX S,en
column,K AA L AX M,en
columns,K AA L AX M Z,en
colunga,K AO W L UW NG G AA,en
coman,K AO W M AX N,en
comb,K AO W M,en
combine,K AX M B AY N,en
combing,K AO W M IY NG,en
comcast,K AA M K EH S T,en
comcast's,K AA M K EH S T S,en
come,K AX M,en
comedies,K AA M AX D IY Z,en
comek,CH AO M EH Q,ma
comer,K AX M AX R,en
comers,K AX M AX R Z,en
cometra,K AO W M EH T R AA,en
comforting,K AX M F AX R T IY NG,en
cominco,K AO W M IY NG K AO W,en
commands,K AX M EH N D Z,en
commence,K AX M EH N S,en
commerce,K AA M AX R S,en
commercialized,K AX M AX R SH AX L AY Z D,en
commitment,K AX M IY T M AX N T,en
committee,K AX M IY T IY,en
communicator,K AX M Y UW N AX K EY T AX R,en
commuter,K AX M Y UW T AX R,en
compang-camping,CH AO M P AA NG CH AA M P IY NG,ma
comparability,K AA M P AX R AX B IY L IY T IY,en
comparable,K AX M P EH R AX B AX L,en
comparable,K AA M P R AX B AX L,en
compatriot,K AX M P EY T R IY AX T,en
compensable,K AX M P EH N S AX B AX L,en
compensating,K AA M P AX N S EY T IY NG,en
compes,CH AO M P EH S,ma
competence,K AA M P AX T AX N S,en
competitive,K AX M P EH T IY T IY V,en
competitive,K AX M P EH T AX T IY V,en
competitor,K AX M P EH T IY T AX R,en
competitor,K AX M P EH T AX T AX R,en
compile,K AX M P AY L,en
complacent,K AX M P L EY S AX N T,en
complexions,K AX M P L EH Q SH AX N Z,en
compliance,K AX M P L AY AX N S,en
complimented,K AA M P L AX M EH N T AX D,en
composed,K AX M P AO W Z D,en
comprehension,K AA M P R IY HH EH N SH AX N,en
comprehensively,K AA M P R AX HH EH N S IY V L IY,en
compresses,K AX M P R EH S AX Z,en
compresses,K AA M P R EH S AX Z,en
computation,K AA M P Y AX T EY SH AX N,en
computational,K AA M P Y UW T EY SH AX N AX L,en
computerized,K AX M P Y UW T AX R AY Z D,en
computerland,K AX M P Y UW T AX R L EH N D,en
comtois,K AX M T W AA,en
con,K AA N,en
conaty,K AA N AX T IY,en
concannon,K AX N K EH N AX N,en
concave,K AA N K EY V,en
conceivable,K AX N S IY V AX B AX L,en
concessionary,K AX N S EH SH AX N EH R IY,en
concessions,K AX N S EH SH AX N Z,en
conclude,K AX N K L UW D,en
concussions,K AX N K AX SH AX N Z,en
condemning,K AX N D EH M IY NG,en
condong,CH AO N D AO NG,ma
condos,K AA N D AO W Z,en
condracky's,K AA N D R EH K IY Z,en
conducting,K AX N D AA Q T IY NG,en
cone's,K AO W N Z,en
confabulation,K AX N F EH B Y AX L EY SH AX N,en
confectionery,K AX N F EH Q SH AX N EH R IY,en
conferees,K AA N F AX R IY Z,en
conferring,K AX N F AX R IY NG,en
confess,K AX N F EH S,en
confesses,K AX N F EH S AX Z,en
confidante,K AA N F AX D EH N T,en
confidants,K AA N F AX D EH N T S,en
confidential,K AA N F AX D EH N SH AX L,en
confine,K AX N F AY N,en
confiscated,K AA N F AX S K EY T AX D,en
conflates,K AX N F L EY T S,en
confrontations,K AA N F R AX N T EY SH AX N Z,en
confucian,K AX N F Y UW SH AX N,en
confucius,K AX N F Y UW SH AX S,en
confuse,K AX N F Y UW Z,en
congestion,K AX N JH EH S CH AX N,en
congsam,CH AO NG S AA M,ma
conjugate,K AA N JH AX G EY T,en
conjunctiva,K AA N JH AA NG K T AY V AA,en
conjure,K AA N JH AX R,en
conlin,K AA N L IY N,en
connecticut's,K AX N EH T AX K AX T S,en
connecting,K AX N EH Q T IY NG,en
connery's,K AA N AX R IY Z,en
connon,K AA N AX N,en
conquerors,K AA NG K AX R AX R Z,en
conrad,K AA N R EH D,en
conradi,K AA N R AA D IY,en
conrail's,K AA N R EY L Z,en
cons,K AA N Z,en
conseco,K AX N S EY K AO W,en
conseco,K AA N S EY K AO W,en
consequently,K AA N S AX K W EH N T L IY,en
consequently,K AA N S AX K W AX N T L IY,en
conservancy's,K AX N S AX R V AX N S IY Z,en
conservation,K AA N S AX R V EY SH AX N,en
conservative,K AX N S AX R V AX T IY V,en
conservatives',K AX N S AX R V AX T IY V Z,en
consigned,K AX N S AY N D,en
consoled,K AX N S AO W L D,en
consoli,K AA N S AO W L IY,en
consolidation,K AX N S AA L AX D EY SH AX N,en
conspiracies,K AX N S P IY R AX S IY Z,en
conspiratorial,K AX N S P IY R AX T AO R IY AX L,en
constituent,K AX N S T IY CH UW AX N T,en
constructions,K AX N S T R AA Q SH AX N Z,en
construe,K AX N S T R UW,en
consultancy,K AX N S AX L T AX N S IY,en
consumer's,K AX N S UW M AX R Z,en
consumers,K AX N S UW M AX R Z,en
consumers',K AX N S UW M AX R Z,en
contemporaneous,K AX N T EH M P AX R EY N IY AX S,en
contender,K AX N T EH N D AX R,en
contentious,K AX N T EH N SH AX S,en
contexts,K AA N T EH Q S T S,en
contohlah,CH AO N T AO HH L AA HH,ma
contohnya,CH AO N T AO HH NY AA,ma
contorts,K AX N T AO R T S,en
contra,K AA N T R AA,en
contraction,K AX N T R EH Q SH AX N,en
contractor's,K AA N T R EH Q T AX R Z,en
contradict,K AA N T R AX D IY Q T,en
contradiction,K AA N T R AX D IY Q SH AX N,en
contras',K AA N T R AX Z,en
contrite,K AX N T R AY T,en
controllable,K AX N T R AO W L AX B AX L,en
controls,K AX N T R AO W L Z,en
contusion,K AX N T UW Z AX N,en
convenient,K AX N V IY N Y AX N T,en
conventioneers,K AX N V EH N SH AX N IY R Z,en
conversational,K AA N V AX R S EY SH AX N AX L,en
converter,K AX N V AX R T AX R,en
convertibles,K AX N V AX R T AX B AX L Z,en
converts,K AX N V AX R T S,en
converts,K AA N V AX R T S,en
convicting,K AX N V IY Q T IY NG,en
convictions,K AX N V IY Q SH AX N Z,en
cooker,K UW K AX R,en
cooley,K UW L IY,en
coombe,K UW M B,en
coombe,K UW M,en
coontz,K UW N T S,en
coopman,K UW P M AX N,en
coordination,K AO W AO R D AX N EY SH AX N,en
coors's,K UW R Z AX Z,en
coote,K UW T,en
copas,K AO W P AX Z,en
coped,K AO W P T,en
copeland,K AO W P L AX N D,en
copenhaver,K AX P EH N HH AX V AX R,en
copiague,K AO W P IY EH Q,en
copiers,K AA P IY AX R Z,en
coppersmith,K AA P AX R S M IY T,en
coppery,K AA P AX R IY,en
copple,K AA P AX L,en
coppolino,K AO W P AO W L IY N AO W,en
copycatting,K AA P IY K EH T IY NG,en
copycode,K AA P IY K AO W D,en
copyreader,K AA P IY R IY D AX R,en
copyright,K AA P IY R AY T,en
coraline,K AO R AX L AY N,en
corath,K AO R EH T,en
corbu,K AO R B UW,en
cordner,K AO R D N AX R,en
cords,K AO R D Z,en
corduroy,K AO R D AX R OY,en
coreng,CH AO R EH NG,ma
corestates',K AO R AX S T EY T S,en
corexit,K AO R EH Q S IY T S,en
coriell,K AO R IY L,en
corinto,K AO R IY N T AO W,en
corkery,K AO R K AX R IY,en
corle,K AO R AX L,en
corley,K AO R L IY,en
corman,K AO R M AX N,en
cormen,K AO R M AX N,en
cormen,K AO R M IY N,en
cormorant,K AO R M AX R AX N T,en
cornelio,K AX R N EH L IY AO W,en
corner,K AO R N AX R,en
cornflower,K AO R N F L AW AX R,en
corning,K AO R N IY NG,en
cornstalk,K AO R N S T AO Q,en
coronation,K AO R AX N EY SH AX N,en
corong,CH AO R AO NG,ma
corpuz,K AO R P UW Z,en
corral,K AX R EH L,en
correction,K AX R EH Q SH AX N,en
correctional,K AX R EH Q SH AX N AX L,en
correctness,K AX R EH Q T N AX S,en
correnti,K AX R EH N T IY,en
correspondents,K AO R AX S P AA N D AX N T S,en
corresponds,K AO R AX S P AA N D Z,en
corrina,K AX R IY N AA,en
corron,K AX R AO N,en
corset,K AO R S AX T,en
corsi,K AO R S IY,en
corter,K AO R T AX R,en
cortinas,K AO R T IY N AX Z,en
corvino,K AO R V IY N AO W,en
cossack,K AO S AX Q,en
costars,K AO W S T AA R Z,en
costumes,K AA S T UW M Z,en
cotman,K AA T M AX N,en
cottier,K AA T IY AX R,en
cottonwoods,K AA T AX N W UW D Z,en
counterattack,K AW N T AX R AX T EH Q,en
counterattacks,K AW N AX R AX T EH Q S,en
counterattacks,K AW N T AX R AX T EH Q S,en
counterchallenge,K AW N T AX R CH EH L AX N JH,en
counterchallenge,K AW N AX R CH EH L AX N JH,en
counterfeiter,K AW N T AX R F IY T AX R,en
counterfeiter,K AW N AX R F IY T AX R,en
counterfeits,K AW N AX R F IY T S,en
counterfeits,K AW N T AX R F IY T S,en
counterproductive,K AW N T AX R P R AX D AA Q T IY V,en
counterproductive,K AW N AX R P R AX D AA Q T IY V,en
countertop,K AW N T AX R T AA P,en
counties,K AW N T IY Z,en
county,K AW N T IY,en
coup,K UW,en
couple's,K AX P AX L Z,en
couplers,K AX P L AX R Z,en
couponites,K Y UW P AA N AY T S,en
courchesne,K UW R SH EH N,en
court's,K AO R T S,en
courtesy,K AX R T AX S IY,en
courthouses,K AO R T HH AW S AX Z,en
courts,K AO R T S,en
couse,K AW S,en
cousin's,K AX Z AX N Z,en
couts,K AW T S,en
couzens,K UW Z AX N Z,en
covel,K AO W V AX L,en
covering,K AX V AX R IY NG,en
covering,K AX V R IY NG,en
covertly,K AO W V AX R T L IY,en
coviello,K AO W V IY EH L AO W,en
covitz,K AO W V IY T S,en
cowards,K AW AX R D Z,en
cowart,K AW AA R T,en
cowgill,K AW G IY L,en
cowling,K AW L IY NG,en
cowper,K AW P AX R,en
cowper,K UW P AX R,en
cowperthwaite,K AW P AX R T W EY T,en
cox's,K AA Q S AX Z,en
